freq_mhz,stroke,drive_v,received_vpp
0.9,10,2.2,0.048421967200026166
0.9,10,2.25,0.049078197967929525
0.9,10,2.3,0.05013316583120312
0.9,20,2.2,0.043761003559472635
0.9,20,2.3,0.04585365991198551
0.9,20,2.4,0.04785473691959411
0.9,20,2.5,0.04956759105563712
0.9,20,2.6,0.05199474172153403
0.91,10,2.2,0.0671340966770681
0.91,10,2.25,0.06961543433150412
0.91,10,2.3,0.07149237218872292
0.91,20,2.2,0.061357544961842356
0.91,20,2.3,0.06407769162239443
0.91,20,2.4,0.06699075078457548
0.91,20,2.5,0.0699268854166788
0.91,20,2.6,0.07281071166419383
0.92,10,2.2,0.06680883148632664
0.92,10,2.25,0.06784530881574606
0.92,10,2.3,0.06984584090352002
0.92,20,2.2,0.06655297279792184
0.92,20,2.3,0.06928860721563262
0.92,20,2.4,0.07243754638925781
0.92,20,2.5,0.07533724510450227
0.92,20,2.6,0.0788279753014907
0.93,10,2.2,0.07656461588279354
0.93,10,2.25,0.07766976150518419
0.93,10,2.3,0.0792731984499666
0.93,20,2.2,0.07195723270892235
0.93,20,2.3,0.07526481078957667
0.93,20,2.4,0.07874730795902958
0.93,20,2.5,0.08219570196675066
0.93,20,2.6,0.08556890170411585
0.94,10,2.2,0.09153226121599287
0.94,10,2.25,0.09267976473897306
0.94,10,2.3,0.09591720257889277
0.94,20,2.2,0.09133304864833977
0.94,20,2.3,0.09539950382534347
0.94,20,2.4,0.09971949389413039
0.94,20,2.5,0.10349040152964348
0.94,20,2.6,0.10778776665405233
0.95,10,2.2,0.10182824334020751
0.95,10,2.25,0.10500184653448652
0.95,10,2.3,0.1069374387881075
0.95,20,2.2,0.12287838448356603
0.95,20,2.3,0.12982698801398204
0.95,20,2.4,0.13620096136796747
0.95,20,2.5,0.1413568790716499
0.95,20,2.6,0.14731454883495604
0.96,10,2.2,0.18502410436481184
0.96,10,2.25,0.18966012838625645
0.96,10,2.3,0.19201297246477275
0.96,20,2.2,0.22442710727577816
0.96,20,2.2,0.2358962036705052
0.96,20,2.33,0.2466570104478064
0.96,20,2.47,0.25716972627157597
