stroke,vpp
0,2.85
0,2.9
0,2.95
0,2.45
0,2.6
0,2.5
0,2.55
0,2.8
0,2.25
0,2.3
0,2.35
0,2.4
0,2.2
0,2.75
0,3.5
0,3.0
0,2.7
0,2.65
1,2.5
1,2.55
1,2.65
1,2.6
1,2.85
1,2.8
1,2.3
1,2.35
1,2.45
1,2.4
1,2.2
1,2.25
1,2.75
1,2.7
1,3.05
1,3.0
1,2.95
1,2.9
2,2.75
2,2.7
2,2.9
2,2.95
2,2.35
2,2.3
2,2.25
2,2.2
2,2.55
2,2.5
2,2.45
2,2.4
2,0.35208039824000004
2,0.35907537304000003
2,2.65
2,2.6
2,2.85
2,2.8
3,2.3
3,2.35
3,2.5
3,2.55
3,2.4
3,2.45
3,2.6
3,2.65
3,2.2
3,2.25
3,3.05
3,3.0
3,2.95
3,2.9
3,2.85
3,2.8
3,2.75
3,2.7
4,2.55
4,2.5
4,2.45
4,2.4
4,2.35
4,2.3
4,2.9
4,0.31710552424
4,0.32628642867
4,0.3309497452
4,2.7
4,2.75
4,2.8
4,2.85
4,2.25
4,2.2
4,2.65
4,2.6
5,2.55
5,2.6
5,2.3
5,2.35
5,0.35441205650999996
5,2.25
5,0.34042210690999997
5,0.34508542344000004
5,2.65
5,2.7
5,2.75
5,2.8
5,2.85
5,0.3334271321
5,2.2
5,2.45
5,2.4
6,0.34741708170999996
6,2.25
6,2.3
6,0.34260803653
6,2.2
6,2.85
6,0.33575879038
6,2.55
6,2.6
6,2.65
6,2.7
6,2.75
6,2.8
6,0.35412059922
6,2.5
6,2.45
6,2.4
6,2.35
7,2.3
7,2.25
7,2.2
7,0.32410049905
7,0.33809044864
7,0.31943718251
7,2.8
7,2.75
7,2.6
7,2.65
7,2.7
7,0.33342713210999997
7,2.35
7,0.34508542344000004
7,2.5
7,2.55
7,2.4
7,2.45
8,0.34727135307
8,0.25881406758000003
8,0.26347738411
8,0.33342713210999997
8,0.34042210690999997
8,0.32176884078
8,0.31710552424
8,0.31011054945
8,0.30544723291
8,0.30078391637
8,0.29378894158
8,0.28679396677
8,0.32876381557
8,0.27746733371
8,0.35426632786
8,0.27047235891
8,0.25415075105
8,0.28213065025
9,3.05
9,2.95
9,2.3
9,2.35
9,2.85
9,2.6
9,2.55
9,2.5
9,2.45
9,2.4
9,2.75
9,2.7
9,2.65
9,2.25
9,2.2
9,2.9
9,2.8
9,3.0
10,0.31710552424
10,0.31462813733
10,0.26114572584999995
10,0.26814070064
10,0.27513567543999995
10,0.27979899198
10,0.28446230851
10,0.28912562504
10,0.29597487121
10,0.302969846
10,0.30777889118
10,0.32643215730999997
10,0.33109547384000004
10,0.23782914318
10,0.23302009801
10,0.24249245972
10,0.24948743451
10,0.25648240931
