stroke,mean,std,min,max,n
0,2.6500000000000004,0.32403703492039304,2.2,3.5,18
1,2.625,0.26692695630078267,2.2,3.05,18
2,2.328397542848889,0.7517455614041101,0.35208039824000004,2.95,18
3,2.625,0.26692695630078306,2.2,3.05,18
4,2.1791300943394445,0.877131120920411,0.31710552424,2.9,18
5,2.013138042291765,0.973169162584429,0.3334271321,2.85,17
6,2.0405502504355555,0.9503713954375712,0.33575879038,2.85,18
7,1.8977855936527779,1.0125105992138137,0.31943718251,2.8,18
8,0.30258123629055556,0.031231001321099024,0.25415075105,0.35426632786,18
9,2.625,0.2669269563007827,2.2,3.05,18
10,0.2818391929611111,0.030998700030942596,0.23302009801,0.33109547384000004,18
