timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-01T08:26:42.666Z,500000,1.4459,0.0006,9
2026-08-01T08:26:43.086Z,510000,1.5268,0.0993,9
2026-08-01T08:26:43.509Z,520000,1.4502,0.0002,9
2026-08-01T08:26:43.996Z,530000,1.4321,0.0003,9
2026-08-01T08:26:44.406Z,540000,1.4382,0.0003,9
2026-08-01T08:26:44.773Z,550000,1.4771,0.0002,9
2026-08-01T08:26:45.127Z,560000,1.4544,0.0004,9
2026-08-01T08:26:45.488Z,570000,1.4300,0.0003,9
2026-08-01T08:26:45.849Z,580000,1.4603,0.0001,9
2026-08-01T08:26:46.210Z,590000,1.4761,0.0005,9
2026-08-01T08:26:46.622Z,600000,1.4791,0.0003,9
2026-08-01T08:26:46.984Z,610000,1.4508,0.0003,9
2026-08-01T08:26:47.404Z,620000,1.4274,0.0004,9
2026-08-01T08:26:48.690Z,630000,1.4949,0.0000,1
2026-08-01T08:26:50.692Z,640000,1.4653,0.0000,1
2026-08-01T08:26:52.700Z,650000,1.4738,0.0000,1
2026-08-01T08:26:54.688Z,660000,1.5542,0.0000,1
2026-08-01T08:26:56.691Z,670000,1.4945,0.0000,1
2026-08-01T08:26:58.688Z,680000,1.5223,0.0000,1
2026-08-01T08:27:00.687Z,690000,1.6062,0.0000,1
2026-08-01T08:27:01.708Z,700000,1.6965,0.0002,9
2026-08-01T08:27:02.046Z,710000,1.7145,0.0004,9
2026-08-01T08:27:02.423Z,720000,1.6667,0.0003,9
2026-08-01T08:27:02.770Z,730000,1.6843,0.0002,9
2026-08-01T08:27:03.125Z,740000,1.6945,0.0004,9
2026-08-01T08:27:03.548Z,750000,1.6808,0.0006,9
2026-08-01T08:27:03.906Z,760000,1.5878,0.0006,9
2026-08-01T08:27:04.271Z,770000,1.6120,0.0463,9
2026-08-01T08:27:04.625Z,780000,1.6067,0.0004,9
2026-08-01T08:27:04.985Z,790000,1.6166,0.0004,9
2026-08-01T08:27:05.345Z,800000,1.6199,0.0003,9
2026-08-01T08:27:05.709Z,810000,1.5724,0.0782,9
2026-08-01T08:27:06.069Z,820000,1.5246,0.0004,9
2026-08-01T08:27:06.429Z,830000,1.6207,0.0005,9
2026-08-01T08:27:06.791Z,840000,1.7963,0.0004,9
2026-08-01T08:27:07.144Z,850000,1.8941,0.0001,9
2026-08-01T08:27:07.506Z,860000,1.8774,0.0003,9
2026-08-01T08:27:07.867Z,870000,2.0054,0.0002,9
2026-08-01T08:27:08.284Z,880000,2.2478,0.0002,9
2026-08-01T08:27:08.645Z,890000,2.4228,0.0006,9
2026-08-01T08:27:09.065Z,900000,2.7009,0.0004,9
2026-08-01T08:27:09.430Z,910000,2.6087,0.0001,9
2026-08-01T08:27:09.853Z,920000,2.7155,0.0010,9
2026-08-01T08:27:10.206Z,930000,2.8056,0.0001,9
2026-08-01T08:27:10.627Z,940000,2.8335,0.0005,9
2026-08-01T08:27:10.984Z,950000,3.0280,0.0002,9
2026-08-01T08:27:11.346Z,960000,3.0789,0.0001,9
2026-08-01T08:27:11.703Z,970000,3.1201,0.0010,9
2026-08-01T08:27:12.071Z,980000,3.1300,0.0004,9
2026-08-01T08:27:12.483Z,990000,3.1320,0.0002,9
2026-08-01T08:27:12.844Z,1000000,3.1335,0.0002,9
2026-08-01T08:27:13.205Z,1010000,3.1332,0.0003,9
2026-08-01T08:27:13.568Z,1020000,3.1310,0.0008,9
2026-08-01T08:27:13.929Z,1030000,3.1241,0.0003,9
2026-08-01T08:27:14.290Z,1040000,3.1116,0.0032,9
2026-08-01T08:27:14.651Z,1050000,3.0865,0.0006,9
2026-08-01T08:27:15.003Z,1060000,3.0428,0.0013,9
2026-08-01T08:27:15.366Z,1070000,2.8684,0.0002,9
2026-08-01T08:27:15.728Z,1080000,2.4476,0.0003,9
2026-08-01T08:27:16.087Z,1090000,2.2540,0.0003,9
2026-08-01T08:27:16.453Z,1100000,2.2430,0.0007,9
