timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:37:01.479Z,57,1.5570,2000000,40374,0,0,0,0
2026-08-06T15:37:01.480Z,58,1.5570,2000000,40374,0,0,0,0
2026-08-06T15:37:01.541Z,119,1.9200,900000,40374,0,0,0,0
2026-08-06T15:37:01.599Z,177,1.9200,900000,40410,0,0,0,0
2026-08-06T15:37:01.600Z,178,1.9200,900000,40410,0,0,0,0
2026-08-06T15:37:01.660Z,238,1.9200,900000,40403,0,0,0,0
2026-08-06T15:37:01.720Z,298,1.9200,900000,40403,0,0,0,0
2026-08-06T15:37:01.722Z,300,1.9220,900000,40366,0,0,0,0
2026-08-06T15:37:01.780Z,358,1.9220,900000,40366,0,0,0,0
2026-08-06T15:37:01.840Z,418,1.9240,900000,40366,0,0,0,0
2026-08-06T15:37:01.841Z,419,1.9200,900000,40382,0,0,0,0
2026-08-06T15:37:01.900Z,478,2.0690,910000,40382,0,0,0,0
2026-08-06T15:37:01.959Z,537,2.0690,910000,40363,0,0,0,0
2026-08-06T15:37:01.960Z,538,2.0690,910000,40363,0,0,0,0
2026-08-06T15:37:02.019Z,597,2.0690,910000,40383,0,0,0,0
2026-08-06T15:37:02.079Z,657,2.0680,910000,40383,0,0,0,0
2026-08-06T15:37:02.081Z,659,2.0690,910000,40383,0,0,0,0
2026-08-06T15:37:02.140Z,718,2.0690,910000,40363,0,0,0,0
2026-08-06T15:37:02.200Z,778,2.0690,910000,40363,0,0,0,0
2026-08-06T15:37:02.201Z,779,2.0690,910000,40351,0,0,0,0
2026-08-06T15:37:02.260Z,838,2.0690,910000,40351,0,0,0,0
2026-08-06T15:37:02.320Z,898,2.0690,910000,40351,0,0,0,0
2026-08-06T15:37:02.321Z,899,2.0690,910000,40407,0,0,0,0
2026-08-06T15:37:02.380Z,958,2.0690,910000,40407,0,0,0,0
2026-08-06T15:37:02.440Z,1018,2.0690,910000,40346,0,0,0,0
2026-08-06T15:37:02.441Z,1019,2.0680,910000,40346,0,0,0,0
2026-08-06T15:37:02.500Z,1078,2.0680,910000,40364,0,0,0,0
2026-08-06T15:37:02.560Z,1138,2.0680,910000,40364,0,0,0,0
2026-08-06T15:37:02.561Z,1139,2.0690,910000,40364,0,0,0,0
2026-08-06T15:37:02.682Z,1260,2.0690,910000,40439,0,0,0,0
2026-08-06T15:37:02.683Z,1261,2.0690,910000,40439,0,0,0,0
2026-08-06T15:37:02.684Z,1262,2.0690,910000,40406,0,0,0,0
2026-08-06T15:37:02.741Z,1319,2.0690,910000,40406,0,0,0,0
2026-08-06T15:37:02.799Z,1377,2.0690,910000,40323,0,0,0,0
2026-08-06T15:37:02.801Z,1379,2.0680,910000,40323,0,0,0,0
2026-08-06T15:37:02.861Z,1439,2.1390,920000,40323,0,0,0,0
2026-08-06T15:37:02.920Z,1498,2.1380,920000,40304,0,0,0,0
2026-08-06T15:37:02.920Z,1498,2.1380,920000,40304,0,0,0,0
2026-08-06T15:37:02.980Z,1558,2.1410,920000,40366,0,0,0,0
2026-08-06T15:37:03.101Z,1679,2.1390,920000,40366,0,0,0,0
2026-08-06T15:37:03.102Z,1680,2.1390,920000,40376,0,0,0,0
2026-08-06T15:37:03.107Z,1685,2.1390,920000,40376,0,0,0,0
2026-08-06T15:37:03.160Z,1738,2.1420,920000,40376,0,0,0,0
2026-08-06T15:37:03.161Z,1739,2.1370,920000,40348,0,0,0,0
2026-08-06T15:37:03.222Z,1800,2.1390,920000,40348,0,0,0,0
2026-08-06T15:37:03.283Z,1861,2.1390,920000,40395,0,0,0,0
2026-08-06T15:37:03.340Z,1918,2.1370,920000,40395,0,0,0,0
2026-08-06T15:37:03.403Z,1981,2.1410,920000,40395,0,0,0,0
2026-08-06T15:37:03.461Z,2039,2.1420,920000,40429,0,0,0,0
2026-08-06T15:37:03.520Z,2098,2.1390,920000,40429,0,0,0,0
2026-08-06T15:37:03.521Z,2099,2.1420,920000,40429,0,0,0,0
2026-08-06T15:37:03.580Z,2158,2.1390,920000,40406,0,0,0,0
2026-08-06T15:37:03.580Z,2158,2.1390,920000,40406,0,0,0,0
2026-08-06T15:37:03.640Z,2218,2.1370,920000,40388,0,0,0,0
2026-08-06T15:37:03.699Z,2277,2.1390,920000,40388,0,0,0,0
2026-08-06T15:37:03.701Z,2279,2.1390,920000,40388,0,0,0,0
2026-08-06T15:37:03.760Z,2338,2.1380,920000,40384,0,0,0,0
2026-08-06T15:37:03.820Z,2398,2.1370,920000,40384,0,0,0,0
2026-08-06T15:37:03.821Z,2399,2.1370,920000,40343,0,0,0,0
2026-08-06T15:37:03.880Z,2458,2.1370,920000,40343,0,0,0,0
2026-08-06T15:37:03.940Z,2518,2.1370,920000,40354,0,0,0,0
2026-08-06T15:37:03.941Z,2519,2.1370,920000,40354,0,0,0,0
2026-08-06T15:37:04.000Z,2578,2.1370,920000,40354,0,0,0,0
2026-08-06T15:37:04.061Z,2639,2.1380,920000,40368,0,0,0,0
2026-08-06T15:37:04.067Z,2645,2.1370,920000,40368,0,0,0,0
