stroke,freq_mhz,voltage_v,cv_median_size_um
0,0.94,1.473,5194.9
0,0.95,1.4716,5194.9
0,0.96,1.4528,5194.9
0,0.97,1.5314,5194.9
0,0.98,1.4374,5194.9
0,0.99,1.5147,5194.9
0,1.0,1.5429,5194.9
0,1.01,1.4239,5194.9
0,1.02,1.5332,5194.9
0,1.03,1.4847,5194.9
0,1.04,1.4919,5194.9
0,1.05,1.4322,5194.9
0,1.06,1.4961,5194.9
1,0.94,1.7983,1072.75
1,0.95,1.8994,1072.75
1,0.96,2.0249,1072.75
1,0.97,2.6146,1072.75
1,0.98,2.8651,1072.75
1,0.99,2.6503,1072.75
1,1.0,3.0356,1072.75
1,1.01,3.0486,1072.75
1,1.02,2.7822,1072.75
1,1.03,2.3052,1072.75
1,1.04,2.0296,1072.75
1,1.05,1.8421,1072.75
1,1.06,1.6126,1072.75
5,0.94,1.9483,794.2
5,0.95,2.0834,794.2
5,0.96,2.2924,794.2
5,0.97,3.0237,794.2
5,0.98,3.0296,794.2
5,0.99,3.0519,794.2
5,1.0,3.1195,794.2
5,1.01,3.1118,794.2
5,1.02,3.0902,794.2
5,1.03,2.9315,794.2
5,1.04,2.3881,794.2
5,1.05,2.0595,794.2
5,1.06,1.669,794.2
10,0.94,2.0031,680.45
10,0.95,2.1375,680.45
10,0.96,2.4039,680.45
10,0.97,3.054,680.45
10,0.98,3.0587,680.45
10,0.99,3.0878,680.45
10,1.0,3.127,680.45
10,1.01,3.122,680.45
10,1.02,3.1182,680.45
10,1.03,3.0316,680.45
10,1.04,2.5469,680.45
10,1.05,2.1286,680.45
10,1.06,1.7355,680.45
15,0.94,2.1463,557.2
15,0.95,2.2018,557.2
15,0.96,2.7035,557.2
15,0.97,3.0928,557.2
15,0.98,3.0691,557.2
15,0.99,3.1271,557.2
15,1.0,3.1381,557.2
15,1.01,3.1335,557.2
15,1.02,3.134,557.2
15,1.03,3.077,557.2
15,1.04,2.8192,557.2
15,1.05,2.3165,557.2
15,1.06,1.8537,557.2
20,0.94,2.2023,543.1500000000001
20,0.95,2.28,543.1500000000001
20,0.96,2.8066,543.1500000000001
20,0.97,3.0823,543.1500000000001
20,0.98,3.0754,543.1500000000001
20,0.99,3.1293,543.1500000000001
20,1.0,3.1384,543.1500000000001
20,1.01,3.1349,543.1500000000001
20,1.02,3.1372,543.1500000000001
20,1.03,3.0837,543.1500000000001
20,1.04,2.9025,543.1500000000001
20,1.05,2.3829,543.1500000000001
20,1.06,1.8884,543.1500000000001
25,0.94,2.1839,562.5
25,0.95,2.2464,562.5
25,0.96,2.7745,562.5
25,0.97,3.091,562.5
25,0.98,3.0735,562.5
25,0.99,3.1311,562.5
25,1.0,3.1407,562.5
25,1.01,3.1367,562.5
25,1.02,3.1388,562.5
25,1.03,3.097,562.5
25,1.04,2.8984,562.5
25,1.05,2.3875,562.5
25,1.06,1.8882,562.5
