stroke,uas_voltage_v,cv_particle_size_um,voltage_source
0,1.4528,4238.15907694835,measured
1,1.7388500000000002,2321.072399011689,interpolated
2,2.0249,1393.525094465397,measured
3,2.04315,1352.2623110518684,interpolated
4,2.0614,1312.5721278997373,measured
5,2.1237500000000002,1187.874133124862,interpolated
6,2.1861,1078.1326712552145,measured
7,2.25725,968.4449111945045,interpolated
8,2.3284,872.8183326271927,measured
9,2.3104,895.8076128560048,interpolated
10,2.2924,919.5893836528205,measured
11,2.322,880.90356288268,interpolated
12,2.3516,844.3047363003342,measured
13,2.35105,844.9665933979063,interpolated
14,2.3505,845.629124364231,measured
15,2.35745,837.3064665335853,interpolated
16,2.3644,829.0898594723498,measured
17,2.33115,869.3738098593201,interpolated
18,2.2979,912.2366551477578,measured
19,2.3509,845.1472167960018,interpolated
20,2.4039,784.326442007973,measured
21,2.4016,786.8456119645487,interpolated
22,2.3993,789.3752986103663,measured
23,2.36445,829.0311273778251,interpolated
24,2.3296,871.3130928794686,measured
25,2.3296,871.3130928794686,interpolated
26,2.3296,871.3130928794686,measured
27,2.47085,715.3711331300204,interpolated
28,2.6121,593.8147224746236,measured
29,2.6578,560.2954463693959,interpolated
30,2.7035,529.192201486011,measured
31,2.6174999999999997,589.7207041784612,interpolated
32,2.5315,659.554544148168,measured
33,2.5194,670.2262283116447,interpolated
34,2.5073,681.1232120303414,measured
35,2.5221999999999998,667.7369230970895,interpolated
36,2.5371,654.6902561982829,measured
37,2.65065,565.3746022745644,interpolated
38,2.7642,491.2573806752239,measured
39,2.7854,478.84331023635286,interpolated
40,2.8066,466.8335319340809,measured
41,2.7894,476.5468680446326,interpolated
42,2.7722,486.52427577762023,measured
43,2.77775,483.2754285697042,interpolated
44,2.7833,480.0546960544693,measured
45,2.8014,469.742788657685,interpolated
46,2.8195,459.71667480500685,measured
47,2.81595,461.66105721662785,interpolated
48,2.8124,463.61613180396887,measured
49,2.79345,474.2362691423302,interpolated
50,2.7745,485.17447598751636,measured
51,2.7906500000000003,475.83216360415395,interpolated
52,2.8068,466.72210529884376,measured
53,2.80185,469.49009717608493,interpolated
54,2.7969,472.2794433353112,measured
55,2.8848000000000003,425.7740236291744,interpolated
56,2.9727,385.0442653676969,measured
57,2.9769,383.2274097616833,interpolated
58,2.9811,381.4216705300284,measured
59,2.9788,382.40915581171447,interpolated
60,2.9765,383.3999633720903,measured
61,2.9183000000000003,409.6203321613881,interpolated
62,2.8601,438.21749088638444,measured
63,2.9028,416.99366275861945,interpolated
64,2.9455,397.0855171956168,measured
65,2.9722999999999997,385.2178820643559,interpolated
66,2.9991,373.8067301036211,measured
67,3.0035499999999997,371.9546452937327,interpolated
68,3.008,370.11445856809036,measured
69,3.0088999999999997,369.74372409507845,interpolated
70,3.0098,369.3734716858392,measured
71,3.0031999999999996,372.0998825557814,interpolated
72,2.9966,374.85248242451524,measured
73,2.9999000000000002,373.4728895869664,interpolated
74,3.0032,372.0998825557813,measured
75,3.0086500000000003,369.84665750501205,interpolated
76,3.0141,367.6111176334012,measured
77,3.01425,367.54983745239787,interpolated
78,3.0144,367.48857053538745,measured
79,3.0247,363.3131036901189,interpolated
80,3.035,359.1990327236648,measured
