freq_mhz,ambient_baseline_v,ambient_noise_v,signal_dynamic_range_v,snr_vs_electrical_noise,usable
0.9,1.5112,0.0021,0.5042,240.0952380952381,False
0.91,1.501,2.1739130434782607e-05,0.8048000000000002,37020.80000000001,False
0.92,1.5016,0.0005,0.9574,1914.8,True
0.93,1.5021,0.0011,0.6622000000000001,602.0000000000001,False
0.94,1.5013,0.0005,0.8662000000000001,1732.4,True
0.95,1.504,0.0004782608695652174,1.0839,2266.336363636364,True
0.96,1.504,0.0004565217391304348,1.5822,3465.7714285714287,True
0.97,1.502,0.0004347826086956522,1.6346,3759.58,True
0.98,1.504,0.0004130434782608696,1.6910999999999998,4094.242105263157,True
0.99,1.504,0.000391304347826087,1.6874000000000002,4312.2444444444445,True
1.0,1.504,0.00036956521739130437,1.7119,4632.2,True
1.01,1.504,0.0003478260869565217,1.7183,4940.1125,True
1.02,1.504,0.00032608695652173916,1.6117,4942.546666666666,True
1.03,1.506,0.0003043478260869565,1.6687999999999998,5483.2,True
1.04,1.506,0.00028260869565217394,1.5996,5660.123076923076,True
1.05,1.506,0.0002608695652173913,1.5669,6006.450000000001,True
1.06,1.508,0.00023913043478260867,1.0090000000000001,4219.454545454546,True
1.07,1.508,0.00021739130434782607,0.6712,3087.5200000000004,False
1.08,1.508,0.00019565217391304346,0.6029,3081.488888888889,False
1.09,1.512,0.00017391304347826085,0.5042,2899.15,False
1.1,1.509,0.00015217391304347825,0.38560000000000016,2533.9428571428584,False
1.11,1.512,0.00013043478260869564,0.2836000000000001,2174.2666666666673,False
1.12,1.514,0.00010869565217391303,0.23659999999999992,2176.7199999999993,False
1.13,1.513,8.695652173913043e-05,0.27769999999999984,3193.5499999999984,False
1.14,1.516,6.521739130434782e-05,0.2471000000000001,3788.8666666666686,False
1.15,1.516,4.3478260869565214e-05,0.15579999999999994,3583.3999999999987,False
1.16,1.516,2.1739130434782607e-05,0.04509999999999992,2074.5999999999963,False
1.17,1.516,2.1739130434782607e-05,0.09050000000000002,4163.000000000002,False
1.18,1.516,2.1739130434782607e-05,0.137,6302.000000000001,False
1.19,1.518,2.1739130434782607e-05,0.12019999999999986,5529.199999999994,False
1.2,1.5176,0.0009,0.0616000000000001,68.44444444444456,False
1.21,1.516,0.00045,0.08110000000000017,180.2222222222226,False
1.22,1.521,2.1739130434782607e-05,0.11309999999999998,5202.599999999999,False
1.23,1.5206,0.0011,0.10650000000000004,96.81818181818184,False
1.24,1.521,0.00144,0.08040000000000003,55.83333333333335,False
1.25,1.521,0.00178,0.08519999999999994,47.865168539325815,False
1.26,1.521,0.00212,0.07739999999999991,36.50943396226411,False
1.27,1.521,0.00246,0.11040000000000005,44.87804878048783,False
1.28,1.5225,0.0028,0.07990000000000008,28.535714285714317,False
1.29,1.523,0.003,0.06129999999999991,20.4333333333333,False
1.3,1.5237,0.0046,0.044499999999999984,9.673913043478258,False
1.31,1.529,0.0030666666666666663,0.058699999999999974,19.141304347826082,False
1.32,1.531,0.0015333333333333332,0.08279999999999998,53.99999999999999,False
1.33,1.529,2.1739130434782607e-05,0.08860000000000001,4075.600000000001,False
1.34,1.5303,0.001,0.040899999999999936,40.899999999999935,False
1.35,1.531,2.1739130434782607e-05,0.03810000000000002,1752.6000000000013,False
1.36,1.5305,0.0009,0.07499999999999996,83.33333333333329,False
1.37,1.531,2.1739130434782607e-05,0.0786,3615.6000000000004,False
1.38,1.531,2.1739130434782607e-05,0.06290000000000018,2893.4000000000083,False
