packet,timestamp_ns,timestamp_us,serial_data
1,352955120877750,352955120877.75,"LC,27243,8.93,0.07"
2,352955121178500,352955121178.5,"LC,27314,8.90,0.05"
3,352955171413791,352955171413.791,"LC,27365,9.04,0.04"
4,352955241954375,352955241954.375,"LC,27435,9.04,0.04"
5,352955292662041,352955292662.041,"LC,27486,9.04,-0.01"
6,352955365002791,352955365002.791,"LC,27558,9.01,-0.09"
7,352955415300708,352955415300.708,"LC,27609,9.01,-0.09"
8,352955485787375,352955485787.375,"LC,27679,9.01,-0.13"
9,352955536532333,352955536532.333,"LC,27730,9.01,-0.13"
10,352955658427000,352955658427.0,"LC,27801,9.04,-0.10"
11,352955658901500,352955658901.5,"LC,27852,8.99,-0.12"
12,352955729015916,352955729015.916,"LC,27922,8.99,-0.12"
13,352955779253666,352955779253.666,"LC,27973,9.07,-0.05"
14,352955850930916,352955850930.916,"LC,28044,9.10,0.05"
15,352955901047083,352955901047.083,"LC,28095,9.10,0.05"
16,352956023258708,352956023258.708,"LC,28166,9.14,0.01"
17,352956023623666,352956023623.666,"LC,28217,9.06,-0.01"
18,352956053929791,352956053929.791,[ 28247][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
19,352956064732250,352956064732.25,[ 28258][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
20,352956072256083,352956072256.083,[ 28265][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
21,352956082482750,352956082482.75,[ 28276][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
22,352956089467708,352956089467.708,"LC,28283,9.06,-0.01"
23,352956206216375,352956206216.375,"LC,28349,9.09,0.03"
24,352956206597291,352956206597.291,"LC,28400,9.09,0.03"
25,352956277038250,352956277038.25,"LC,28470,9.06,-0.07"
26,352956327784291,352956327784.291,"LC,28521,8.99,-0.15"
27,352956400156625,352956400156.625,"LC,28593,9.00,-0.13"
28,352956450320541,352956450320.541,"LC,28644,9.00,-0.13"
29,352956522029500,352956522029.5,"LC,28715,9.06,-0.17"
30,352956572315458,352956572315.458,"LC,28766,9.06,-0.17"
31,352956642008625,352956642008.625,"LC,28835,9.05,-0.10"
32,352956763034875,352956763034.875,"LC,28886,9.02,-0.02"
33,352956763468666,352956763468.666,"LC,28956,9.02,-0.02"
34,352956813203916,352956813203.916,"LC,29007,9.02,0.09"
35,352956885159125,352956885159.125,"LC,29078,8.97,0.09"
36,352956935306083,352956935306.083,"LC,29129,8.97,0.09"
37,352957007986625,352957007986.625,"LC,29201,9.00,0.02"
38,352957058069125,352957058069.125,"LC,29251,9.00,0.02"
39,352957127045125,352957127045.125,"LC,29320,9.00,-0.16"
40,352957177758708,352957177758.708,"LC,29371,9.04,-0.21"
41,352957250090333,352957250090.333,"LC,29443,9.06,-0.17"
42,352957300242458,352957300242.458,"LC,29494,9.06,-0.17"
43,352957422351458,352957422351.458,"LC,29565,9.14,-0.04"
44,352957422910666,352957422910.666,"LC,29616,9.14,-0.04"
45,352957491924208,352957491924.208,"LC,29685,9.10,0.12"
46,352957542463250,352957542463.25,"LC,29736,9.09,0.04"
47,352957612911208,352957612911.208,"LC,29806,9.09,0.04"
48,352957735201458,352957735201.458,"LC,29857,8.98,-0.04"
49,352957735709916,352957735709.916,"LC,29928,8.97,-0.04"
50,352957856743458,352957856743.458,"LC,29979,8.97,-0.04"
51,352957857041750,352957857041.75,"LC,30050,9.00,-0.15"
52,352957907224500,352957907224.5,"LC,30101,9.00,-0.15"
53,352957977907000,352957977907.0,"LC,30171,9.03,-0.12"
54,352958028812000,352958028812.0,"LC,30222,9.16,-0.00"
55,352958061714083,352958061714.083,[ 30254][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
56,352958071578875,352958071578.875,[ 30265][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
57,352958078826708,352958078826.708,[ 30272][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
58,352958091049083,352958091049.083,[ 30283][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
