packet,timestamp_ns,timestamp_us,serial_data
1,353540948698208,353540948698.208,"LC,32439,0.18,0.06"
2,353540980554958,353540980554.958,[ 32471][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
3,353540991473250,353540991473.25,[ 32482][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
4,353540999036458,353540999036.458,[ 32489][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
5,353541009909291,353541009909.291,[ 32500][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
6,353541016744916,353541016744.916,"LC,32507,0.05,-0.00"
7,353541083078125,353541083078.125,"LC,32573,0.05,-0.00"
8,353541204403541,353541204403.541,"LC,32624,0.10,0.05"
9,353541204848875,353541204848.875,"LC,32694,0.11,0.05"
10,353541254306583,353541254306.583,"LC,32745,0.11,0.05"
11,353541376581166,353541376581.166,"LC,32816,0.01,0.06"
12,353541377002875,353541377002.875,"LC,32867,0.01,0.06"
13,353541447984916,353541447984.916,"LC,32938,0.05,0.10"
14,353541498419000,353541498419.0,"LC,32989,0.18,0.17"
15,353541569026291,353541569026.291,"LC,33059,0.18,0.17"
16,353541619393125,353541619393.125,"LC,33110,-0.01,0.15"
17,353541740906333,353541740906.333,"LC,33181,-0.02,0.08"
18,353541741337791,353541741337.791,"LC,33231,-0.02,0.08"
19,353541864340791,353541864340.791,"LC,33304,0.00,0.08"
20,353541864598000,353541864598.0,"LC,33355,0.00,0.08"
21,353541986069291,353541986069.291,"LC,33425,0.16,0.23"
22,353541986555458,353541986555.458,"LC,33476,0.17,0.16"
23,353542108524958,353542108524.958,"LC,33548,0.11,0.09"
24,353542109157541,353542109157.541,"LC,33599,0.11,0.09"
25,353542230575875,353542230575.875,"LC,33670,0.06,0.13"
26,353542230920083,353542230920.083,"LC,33721,0.06,0.13"
27,353542300222666,353542300222.666,"LC,33790,0.12,0.12"
28,353542340490958,353542340490.958,[33830] Motion > Test Both Motors: homing first (2 strokes requested at 4000 Hz)
29,353542340703916,353542340703.916,[33831] Homing: starting
30,353550384397458,353550384397.458,[41875] Homing: complete
31,353550386315666,353550386315.666,[41875] === Motion > Test Both Motors: BEGIN stroke 1/2 (left=0 right=0 force1=-0.01g force2=0.06g) ===
32,353550387751791,353550387751.791,[41875] Motion > Test Both Motors: stroke 1/2 - left motor clockwise to max limit (alone)
33,353550685457666,353550685457.666,[42175] Motion > Test Both Motors: stroke 1 progress - left=1197 - force1=-0.23g force2=0.01g
34,353550985411041,353550985411.041,[42475] Motion > Test Both Motors: stroke 1 progress - left=2397 - force1=-0.02g force2=0.05g
35,353551285338041,353551285338.041,[42775] Motion > Test Both Motors: stroke 1 progress - left=3597 - force1=0.08g force2=0.06g
36,353551585384000,353551585384.0,[43075] Motion > Test Both Motors: stroke 1 progress - left=4797 - force1=-0.12g force2=0.12g
37,353551885430041,353551885430.041,[43375] Motion > Test Both Motors: stroke 1 progress - left=5997 - force1=-3.77g force2=0.15g
38,353552185519875,353552185519.875,[43675] Motion > Test Both Motors: stroke 1 progress - left=7197 - force1=-1445.35g force2=0.01g
39,353552485504875,353552485504.875,[43975] Motion > Test Both Motors: stroke 1 progress - left=8397 - force1=-1883.64g force2=-0.11g
40,353552785521083,353552785521.083,[44275] Motion > Test Both Motors: stroke 1 progress - left=9597 - force1=-2510.05g force2=0.07g
41,353553085482541,353553085482.541,[44575] Motion > Test Both Motors: stroke 1 progress - left=10797 - force1=-2215.61g force2=0.08g
42,353553385439625,353553385439.625,[44875] Motion > Test Both Motors: stroke 1 progress - left=11997 - force1=-2200.41g force2=0.11g
43,353553685455625,353553685455.625,[45175] Motion > Test Both Motors: stroke 1 progress - left=13197 - force1=-2147.75g force2=0.17g
44,353553985429416,353553985429.416,[45475] Motion > Test Both Motors: stroke 1 progress - left=14397 - force1=-1986.55g force2=0.10g
45,353554285409750,353554285409.75,[45775] Motion > Test Both Motors: stroke 1 progress - left=15597 - force1=-2266.15g force2=0.03g
46,353554386261583,353554386261.583,"[45876] Motion > Test Both Motors: stroke 1/2 - left to 0, right to max (concurrent)"
47,353554686757541,353554686757.541,[46176] Motion > Test Both Motors: stroke 1 progress - left=14801 right=1199 - force1=-904.76g force2=-0.11g
48,353554986718208,353554986718.208,[46476] Motion > Test Both Motors: stroke 1 progress - left=13601 right=2399 - force1=-0.31g force2=0.01g
49,353555286725583,353555286725.583,[46776] Motion > Test Both Motors: stroke 1 progress - left=12401 right=3599 - force1=-0.04g force2=-0.21g
50,353555586655333,353555586655.333,[47076] Motion > Test Both Motors: stroke 1 progress - left=11201 right=4799 - force1=-0.43g force2=0.23g
51,353555886716750,353555886716.75,[47376] Motion > Test Both Motors: stroke 1 progress - left=10001 right=5999 - force1=-0.31g force2=-12.23g
52,353556185923416,353556185923.416,[47676] Motion > Test Both Motors: stroke 1 progress - left=8801 right=7199 - force1=-0.18g force2=-1359.38g
53,353556486709750,353556486709.75,[47976] Motion > Test Both Motors: stroke 1 progress - left=7601 right=8399 - force1=-0.16g force2=-1292.62g
54,353556786673250,353556786673.25,[48276] Motion > Test Both Motors: stroke 1 progress - left=6401 right=9599 - force1=-0.04g force2=-1295.12g
55,353557086902583,353557086902.583,[48576] Motion > Test Both Motors: stroke 1 progress - left=5201 right=10799 - force1=-0.22g force2=-1205.18g
56,353557386829458,353557386829.458,[48876] Motion > Test Both Motors: stroke 1 progress - left=4001 right=11999 - force1=-0.08g force2=-1227.09g
