packet,timestamp_ns,timestamp_us,serial_data
1,353909968735375,353909968735.375,"LC,280876,-0.22,1487.69"
2,353910019150000,353910019150.0,"LC,280927,-0.22,1487.69"
3,353910089086750,353910089086.75,"LC,280996,-0.22,1487.79"
4,353910209921458,353910209921.458,"LC,281047,-0.23,1487.70"
5,353910210176500,353910210176.5,"LC,281117,-0.23,1487.70"
6,353910260357500,353910260357.5,"LC,281168,-0.33,1487.66"
7,353910331934833,353910331934.833,"LC,281239,-0.28,1487.72"
8,353910382116083,353910382116.083,"LC,281290,-0.28,1487.72"
9,353910504382083,353910504382.083,"LC,281361,-0.25,1487.78"
10,353910504780958,353910504780.958,"LC,281412,-0.25,1487.68"
11,353910575271041,353910575271.041,"LC,281482,-0.25,1487.68"
12,353910625879791,353910625879.791,"LC,281533,-0.30,1487.61"
13,353910698243833,353910698243.833,"LC,281605,-0.24,1487.66"
14,353910781489375,353910781489.375,"[281688][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_mLC,281656,-0.24,1487.66"
15,353910782066416,353910782066.416,aster_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
16,353910791588041,353910791588.041,[281699][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
17,353910798723041,353910798723.041,[281706][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
18,353910809972833,353910809972.833,[281717][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
19,353910816508750,353910816508.75,"LC,281724,-0.12,1487.79"
20,353910933504666,353910933504.666,"LC,281790,-0.08,1487.93"
21,353910933755083,353910933755.083,"LC,281841,-0.08,1487.93"
22,353911055401250,353911055401.25,"LC,281912,-0.17,1487.87"
23,353911056233875,353911056233.875,"LC,281963,-0.17,1487.87"
24,353911125463166,353911125463.166,"LC,282032,-0.21,1487.76"
25,353911175408666,353911175408.666,"LC,282083,-0.18,1487.65"
26,353911296434916,353911296434.916,"LC,282153,-0.18,1487.65"
27,353911296687458,353911296687.458,"LC,282204,-0.20,1487.61"
28,353911417619208,353911417619.208,"LC,282274,-0.23,1487.68"
29,353911418049791,353911418049.791,"LC,282325,-0.23,1487.68"
30,353911489000291,353911489000.291,"LC,282396,-0.17,1487.80"
31,353911539304166,353911539304.166,"LC,282447,-0.17,1487.80"
32,353911609965666,353911609965.666,"LC,282517,-0.21,1487.80"
33,353911660745208,353911660745.208,"LC,282568,-0.21,1487.94"
34,353911733277125,353911733277.125,"LC,282640,-0.20,1488.01"
35,353911773651916,353911773651.916,[282680] Motion > Test Both Motors: homing first (1 strokes requested at 4000 Hz)
36,353911774164333,353911774164.333,[282680] Homing: starting
37,353913615268208,353913615268.208,[284523] Homing: complete
38,353913617360333,353913617360.333,[284523] === Motion > Test Both Motors: BEGIN stroke 1/1 (left=0 right=0 force1=-0.27g force2=1487.75g) ===
39,353913618129250,353913618129.25,[284523] Motion > Test Both Motors: stroke 1/1 - left motor clockwise to max limit (alone)
40,353913916303000,353913916303.0,[284823] Motion > Test Both Motors: stroke 1 progress - left=1197 - force1=-0.34g force2=1487.79g
41,353914217386500,353914217386.5,[285124] Motion > Test Both Motors: stroke 1 progress - left=2401 - force1=-0.09g force2=1487.78g
42,353914518381125,353914518381.125,[285425] Motion > Test Both Motors: stroke 1 progress - left=3605 - force1=-0.15g force2=1487.61g
43,353914819332833,353914819332.833,[285726] Motion > Test Both Motors: stroke 1 progress - left=4809 - force1=-0.23g force2=1487.83g
44,353915120339833,353915120339.833,[286027] Motion > Test Both Motors: stroke 1 progress - left=6013 - force1=-0.14g force2=1487.70g
45,353915421347583,353915421347.583,[286328] Motion > Test Both Motors: stroke 1 progress - left=7217 - force1=-0.21g force2=1487.69g
46,353915722325875,353915722325.875,[286629] Motion > Test Both Motors: stroke 1 progress - left=8421 - force1=-0.07g force2=1487.70g
47,353916023343041,353916023343.041,[286930] Motion > Test Both Motors: stroke 1 progress - left=9625 - force1=-0.20g force2=1487.84g
48,353916324394083,353916324394.083,[287231] Motion > Test Both Motors: stroke 1 progress - left=10829 - force1=-0.17g force2=1487.78g
49,353916625367833,353916625367.833,[287532] Motion > Test Both Motors: stroke 1 progress - left=12033 - force1=0.01g force2=1487.88g
50,353916926362416,353916926362.416,[287833] Motion > Test Both Motors: stroke 1 progress - left=13237 - force1=-1.11g force2=1487.75g
51,353917227430458,353917227430.458,[288134] Motion > Test Both Motors: stroke 1 progress - left=14441 - force1=-3021.98g force2=1487.90g
52,353917528383333,353917528383.333,[288435] Motion > Test Both Motors: stroke 1 progress - left=15645 - force1=-4947.28g force2=1487.86g
53,353917617135250,353917617135.25,"[288524] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max (concurrent)"
54,353917918538458,353917918538.458,[288825] Motion > Test Both Motors: stroke 1 progress - left=14797 right=1203 - force1=-2627.38g force2=1487.70g
55,353918219578666,353918219578.666,[289126] Motion > Test Both Motors: stroke 1 progress - left=13593 right=2407 - force1=-5.36g force2=1487.61g
56,353918520552958,353918520552.958,[289427] Motion > Test Both Motors: stroke 1 progress - left=12389 right=3611 - force1=-0.22g force2=1487.68g
57,353918821540541,353918821540.541,[289728] Motion > Test Both Motors: stroke 1 progress - left=11185 right=4815 - force1=-0.43g force2=1487.73g
58,353919122644041,353919122644.041,[290029] Motion > Test Both Motors: stroke 1 progress - left=9981 right=6019 - force1=-0.55g force2=1487.79g
59,353919423750375,353919423750.375,[290330] Motion > Test Both Motors: stroke 1 progress - left=8777 right=7223 - force1=-0.46g force2=1111.06g
60,353919724530416,353919724530.416,[290631] Motion > Test Both Motors: stroke 1 progress - left=7573 right=8427 - force1=-0.21g force2=-148.26g
61,353920025030000,353920025030.0,[290932] Motion > Test Both Motors: stroke 1 progress - left=6369 right=9631 - force1=-0.45g force2=313.34g
62,353920326605500,353920326605.5,[291233] Motion > Test Both Motors: stroke 1 progress - left=5165 right=10835 - force1=-0.22g force2=186.84g
63,353920627530708,353920627530.708,[291534] Motion > Test Both Motors: stroke 1 progress - left=3961 right=12039 - force1=-0.23g force2=193.63g
64,353920928490541,353920928490.541,[291835] Motion > Test Both Motors: stroke 1 progress - left=2757 right=13243 - force1=-0.23g force2=394.67g
65,353921229517125,353921229517.125,[292136] Motion > Test Both Motors: stroke 1 progress - left=1553 right=14447 - force1=-0.32g force2=401.25g
66,353921530579833,353921530579.833,[292437] Motion > Test Both Motors: stroke 1 progress - left=349 right=15651 - force1=-0.31g force2=422.11g
67,353921618554791,353921618554.791,"[292525] Motion > Test Both Motors: stroke 1 - left reached target (position=0, force1=-0.28g)"
68,353921620128291,353921620128.291,"[292525] Motion > Test Both Motors: stroke 1 - right reached target (position=16000, force2=447.29g)"
69,353921621147625,353921621147.625,"[292526] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max done (left=0 right=16000 force1=-0.28g force2=447.29g)"
70,353921621957833,353921621957.833,[292526] Motion > Test Both Motors: stroke 1/1 complete (left=0 right=16000 force1=-0.28g force2=447.29g)
71,353921622414791,353921622414.791,[292526] Motion > Test Both Motors: all 1 strokes complete
72,353921642486583,353921642486.583,[292549][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
73,353921653145916,353921653145.916,[292560][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
74,353921661078666,353921661078.666,[292567][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
75,353921671325291,353921671325.291,[292578][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
76,353921677845333,353921677845.333,"LC,292585,-0.22,283.34"
77,353921818490583,353921818490.583,"LC,292726,-0.37,-536.20"
78,353921868625833,353921868625.833,"LC,292776,-0.32,-1007.38"
79,353921939220083,353921939220.083,"LC,292846,-0.32,-1007.38"
80,353921989435000,353921989435.0,"LC,292897,-0.16,-909.41"
81,353922059150750,353922059150.75,"LC,292966,-0.19,-859.57"
82,353922109433708,353922109433.708,"LC,293017,-0.19,-859.57"
83,353922179180416,353922179180.416,"LC,293086,-0.12,-804.50"
84,353922228525333,353922228525.333,"LC,293136,-0.12,-804.50"
85,353922300174541,353922300174.541,"LC,293207,-0.09,-697.55"
86,353922349621500,353922349621.5,"LC,293257,-0.19,-645.05"
87,353922421172333,353922421172.333,"LC,293328,-0.19,-645.05"
88,353922471450875,353922471450.875,"LC,293379,-0.22,-622.80"
89,353922541335333,353922541335.333,"LC,293448,-0.21,-468.86"
90,353922591412416,353922591412.416,"LC,293499,-0.21,-468.86"
91,353922661249583,353922661249.583,"LC,293568,-0.19,-445.93"
92,353922710463083,353922710463.083,"LC,293618,-0.19,-445.93"
93,353922782205208,353922782205.208,"LC,293689,-0.15,-389.26"
94,353922831587000,353922831587.0,"LC,293739,-0.10,-345.15"
95,353922903325708,353922903325.708,"LC,293810,-0.21,-342.73"
96,353923023240291,353923023240.291,"LC,293861,-0.21,-342.73"
97,353923024050625,353923024050.625,"LC,293930,-0.29,-337.59"
98,353923144236666,353923144236.666,"LC,293980,-0.29,-337.59"
99,353923144736875,353923144736.875,"LC,294051,-0.28,-333.07"
100,353923193588875,353923193588.875,"LC,294101,-0.21,-330.58"
101,353923265246666,353923265246.666,"LC,294172,-0.21,-330.58"
102,353923315528375,353923315528.375,"LC,294223,-0.24,-328.91"
103,353923386342083,353923386342.083,"LC,294293,-0.13,-327.94"
104,353923506239208,353923506239.208,"LC,294344,-0.13,-327.94"
105,353923506838500,353923506838.5,"LC,294413,-0.12,-327.09"
106,353923627255458,353923627255.458,"LC,294463,-0.12,-327.09"
107,353923627808875,353923627808.875,"LC,294534,-0.14,-325.55"
108,353923643071291,353923643071.291,[294549][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
109,353923653208166,353923653208.166,[294560][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
110,353923661062916,353923661062.916,[294567][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
111,353923671385458,353923671385.458,[294578][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
112,353923677886166,353923677886.166,"LC,294585,-0.15,-323.33"
113,353923741223083,353923741223.083,"LC,294648,-0.15,-323.33"
114,353923791441958,353923791441.958,"LC,294699,-0.11,-317.51"
115,353923861377666,353923861377.666,"LC,294768,-0.21,-280.53"
116,353923981228958,353923981228.958,"LC,294819,-0.21,-280.53"
117,353923981777875,353923981777.875,"LC,294888,-0.25,-226.74"
118,353924030143708,353924030143.708,"LC,294938,-0.25,-226.74"
