packet,timestamp_ns,timestamp_us,serial_data
35,353911773651916,353911773651.916,[282680] Motion > Test Both Motors: homing first (1 strokes requested at 4000 Hz)
38,353913617360333,353913617360.333,[284523] === Motion > Test Both Motors: BEGIN stroke 1/1 (left=0 right=0 force1=-0.27g force2=1487.75g) ===
39,353913618129250,353913618129.25,[284523] Motion > Test Both Motors: stroke 1/1 - left motor clockwise to max limit (alone)
40,353913916303000,353913916303.0,[284823] Motion > Test Both Motors: stroke 1 progress - left=1197 - force1=-0.34g force2=1487.79g
41,353914217386500,353914217386.5,[285124] Motion > Test Both Motors: stroke 1 progress - left=2401 - force1=-0.09g force2=1487.78g
42,353914518381125,353914518381.125,[285425] Motion > Test Both Motors: stroke 1 progress - left=3605 - force1=-0.15g force2=1487.61g
43,353914819332833,353914819332.833,[285726] Motion > Test Both Motors: stroke 1 progress - left=4809 - force1=-0.23g force2=1487.83g
44,353915120339833,353915120339.833,[286027] Motion > Test Both Motors: stroke 1 progress - left=6013 - force1=-0.14g force2=1487.70g
45,353915421347583,353915421347.583,[286328] Motion > Test Both Motors: stroke 1 progress - left=7217 - force1=-0.21g force2=1487.69g
46,353915722325875,353915722325.875,[286629] Motion > Test Both Motors: stroke 1 progress - left=8421 - force1=-0.07g force2=1487.70g
47,353916023343041,353916023343.041,[286930] Motion > Test Both Motors: stroke 1 progress - left=9625 - force1=-0.20g force2=1487.84g
48,353916324394083,353916324394.083,[287231] Motion > Test Both Motors: stroke 1 progress - left=10829 - force1=-0.17g force2=1487.78g
49,353916625367833,353916625367.833,[287532] Motion > Test Both Motors: stroke 1 progress - left=12033 - force1=0.01g force2=1487.88g
50,353916926362416,353916926362.416,[287833] Motion > Test Both Motors: stroke 1 progress - left=13237 - force1=-1.11g force2=1487.75g
51,353917227430458,353917227430.458,[288134] Motion > Test Both Motors: stroke 1 progress - left=14441 - force1=-3021.98g force2=1487.90g
52,353917528383333,353917528383.333,[288435] Motion > Test Both Motors: stroke 1 progress - left=15645 - force1=-4947.28g force2=1487.86g
53,353917617135250,353917617135.25,"[288524] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max (concurrent)"
54,353917918538458,353917918538.458,[288825] Motion > Test Both Motors: stroke 1 progress - left=14797 right=1203 - force1=-2627.38g force2=1487.70g
