packet,timestamp_ns,timestamp_us,serial_data
1,504885949474250,504885949474.25,"LC,187603,1.02,0.10"
2,504886069657333,504886069657.333,"LC,187653,0.94,0.14"
3,504886069862500,504886069862.5,"LC,187723,1.03,-0.03"
4,504886119643041,504886119643.041,"LC,187773,1.03,-0.03"
5,504886189737708,504886189737.708,"LC,187843,1.12,0.02"
6,504886239526625,504886239526.625,"LC,187893,1.17,0.08"
7,504886309690375,504886309690.375,"LC,187963,1.17,0.08"
8,504886359493333,504886359493.333,"LC,188013,1.05,-0.01"
9,504886429849583,504886429849.583,"LC,188083,1.05,0.03"
10,504886549785333,504886549785.333,"LC,188133,1.05,0.03"
11,504886550243958,504886550243.958,"LC,188203,1.01,0.05"
12,504886599904833,504886599904.833,"LC,188253,1.01,0.05"
13,504886669730916,504886669730.916,"LC,188323,0.94,0.17"
14,504886789743000,504886789743.0,"LC,188373,1.00,0.22"
15,504886790209833,504886790209.833,"LC,188443,1.00,0.22"
16,504886839513166,504886839513.166,"LC,188493,1.10,0.19"
17,504886909839666,504886909839.666,"LC,188563,0.95,0.22"
18,504887029704125,504887029704.125,"LC,188613,0.95,0.22"
19,504887030079541,504887030079.541,"LC,188683,0.90,0.07"
20,504887149807333,504887149807.333,"LC,188733,0.90,0.07"
21,504887150278000,504887150278.0,"LC,188803,0.97,0.02"
22,504887269708916,504887269708.916,"LC,188853,0.93,0.00"
23,504887270100208,504887270100.208,"LC,188923,0.93,0.00"
24,504887319431333,504887319431.333,"LC,188973,0.92,0.08"
25,504887440034291,504887440034.291,"LC,189043,1.08,0.13"
26,504887440434375,504887440434.375,"LC,189093,1.08,0.13"
27,504887627971500,504887627971.5,"LC,189231,1.10,0.13"
28,504887628363500,504887628363.5,"LC,189281,1.10,0.13"
29,504887747948375,504887747948.375,"LC,189351,1.12,0.02"
30,504887748430833,504887748430.833,"LC,189401,1.12,0.02"
31,504887867505708,504887867505.708,"LC,189471,1.06,0.02"
32,504887867880458,504887867880.458,"LC,189521,1.00,0.26"
33,504887937726291,504887937726.291,"LC,189591,1.00,0.26"
34,504887987958250,504887987958.25,"LC,189641,0.91,0.19"
35,504888057784500,504888057784.5,"LC,189711,0.97,0.04"
36,504888107953708,504888107953.708,"LC,189761,0.97,0.04"
37,504888227516583,504888227516.583,"LC,189831,1.10,-0.02"
38,504888227892708,504888227892.708,"LC,189881,1.04,0.05"
39,504888408060250,504888408060.25,"LC,189951,1.04,0.05"
40,504888409288541,504888409288.541,"[190061] Scheduler: homing before starting (always, regardless of prior homing)"
41,504888409797958,504888409797.958,[190061] Homing: starting
42,504888410554041,504888410554.041,[190061] Homing: clockwise pre-nudge (200 steps)
43,504890306579791,504890306579.791,"[191959] Force sensor: tared (raw1=40998 raw2=-127371, 16 samples)"
44,504890307350916,504890307350.916,[191959] Homing: complete
45,504890308502041,504890308502.041,"[191959] Scheduler: run started, target=300 um (UAS voltage equation, checked continuously)"
46,504890459105250,504890459105.25,"LC,192000,0.17,0.24"
47,504890459624000,504890459624.0,"LC,192112,0.21,0.33"
48,504890592009458,504890592009.458,"LC,192167,-0.30,0.38"
49,504890592406791,504890592406.791,"LC,192245,-0.16,0.18"
50,504890706026208,504890706026.208,"LC,192301,-0.16,0.18"
51,504890706668125,504890706668.125,"LC,192359,0.01,0.35"
52,504890868863083,504890868863.083,"LC,192443,-0.03,0.48"
53,504890869371500,504890869371.5,"LC,192522,-0.03,0.48"
