packet,timestamp_ns,timestamp_us,serial_data
1,466417644671291,466417644671.291,"LC,253362,0.88,-0.16"
2,466417695022958,466417695022.958,"LC,253412,0.82,-0.10"
3,466417765139125,466417765139.125,"LC,253482,0.77,-0.17"
4,466417884971458,466417884971.458,"LC,253532,0.77,-0.17"
5,466417885380500,466417885380.5,"LC,253602,0.80,-0.13"
6,466417935184125,466417935184.125,"LC,253652,0.80,-0.13"
7,466418004975041,466418004975.041,"LC,253722,0.88,-0.08"
8,466418054618875,466418054618.875,"LC,253772,0.78,-0.11"
9,466418125018625,466418125018.625,"LC,253842,0.78,-0.11"
10,466418245130833,466418245130.833,"LC,253892,0.80,-0.20"
11,466418245544166,466418245544.166,"LC,253962,0.81,-0.17"
12,466418295228750,466418295228.75,"LC,254012,0.81,-0.17"
13,466418414820333,466418414820.333,"LC,254082,0.69,-0.24"
14,466418415275291,466418415275.291,"LC,254132,0.81,-0.34"
15,466418484980916,466418484980.916,"LC,254202,0.81,-0.34"
16,466418534714750,466418534714.75,"LC,254252,0.91,-0.35"
17,466418654658666,466418654658.666,"LC,254322,0.79,-0.20"
18,466418655539000,466418655539.0,"LC,254372,0.79,-0.20"
19,466418775266833,466418775266.833,"LC,254442,0.62,-0.28"
20,466418775899458,466418775899.458,"LC,254492,0.62,-0.28"
21,466418845005958,466418845005.958,"LC,254562,0.69,-0.26"
22,466418964979375,466418964979.375,"LC,254612,0.82,-0.22"
23,466418965400333,466418965400.333,"LC,254682,0.82,-0.22"
24,466419014799041,466419014799.041,"LC,254732,0.87,-0.16"
25,466419085139875,466419085139.875,"LC,254802,0.75,-0.05"
26,466419204972791,466419204972.791,"LC,254852,0.75,-0.05"
27,466419205447083,466419205447.083,"LC,254922,0.74,-0.14"
28,466419254671708,466419254671.708,"LC,254972,0.74,-0.14"
29,466419374756541,466419374756.541,"LC,255042,0.69,-0.07"
30,466419375226291,466419375226.291,"LC,255092,0.67,0.03"
31,466419444931500,466419444931.5,"LC,255162,0.67,0.03"
32,466419495243875,466419495243.875,"LC,255212,0.71,-0.12"
33,466419615202750,466419615202.75,"LC,255282,0.77,-0.25"
34,466419615684875,466419615684.875,"LC,255332,0.77,-0.25"
35,466419684983625,466419684983.625,"LC,255402,0.76,-0.27"
36,466419735184666,466419735184.666,"LC,255452,0.76,-0.27"
37,466419804997958,466419804997.958,"LC,255522,0.82,-0.28"
38,466419924998250,466419924998.25,"LC,255572,0.79,-0.17"
39,466419925459208,466419925459.208,"LC,255642,0.79,-0.17"
40,466419975256166,466419975256.166,"LC,255692,0.79,-0.09"
41,466420095213875,466420095213.875,"LC,255762,0.75,-0.11"
42,466420095619333,466420095619.333,"LC,255812,0.75,-0.11"
43,466420164986708,466420164986.708,"LC,255882,0.77,-0.13"
44,466420214753791,466420214753.791,"LC,255932,0.80,-0.07"
45,466420284968958,466420284968.958,"LC,256002,0.80,-0.07"
46,466420334714875,466420334714.875,"LC,256052,0.83,-0.12"
47,466420405216250,466420405216.25,"LC,256122,0.77,-0.13"
48,466420455225250,466420455225.25,"LC,256172,0.77,-0.13"
49,466420525007416,466420525007.416,"LC,256242,0.80,-0.05"
50,466420575248333,466420575248.333,"LC,256292,0.80,-0.05"
51,466420644973250,466420644973.25,"LC,256362,0.75,-0.08"
52,466420764958416,466420764958.416,"LC,256412,0.75,-0.13"
53,466420765783416,466420765783.416,"LC,256482,0.75,-0.13"
54,466420885119708,466420885119.708,"LC,256532,0.77,-0.18"
55,466420885546666,466420885546.666,"LC,256602,0.74,-0.19"
56,466421004816083,466421004816.083,"LC,256652,0.74,-0.19"
57,466421005091333,466421005091.333,"LC,256722,0.80,-0.24"
58,466421055255750,466421055255.75,"LC,256772,0.80,-0.24"
59,466421125066333,466421125066.333,"LC,256842,0.87,-0.13"
60,466421245047833,466421245047.833,"LC,256892,0.89,-0.18"
61,466421245547500,466421245547.5,"LC,256962,0.89,-0.18"
62,466421295249208,466421295249.208,"LC,257012,0.89,-0.23"
63,466421365163583,466421365163.583,"LC,257082,0.85,-0.26"
64,466421485003541,466421485003.541,"LC,257132,0.85,-0.26"
65,466421485454416,466421485454.416,"LC,257202,0.95,-0.21"
66,466421604935291,466421604935.291,"LC,257252,0.85,-0.11"
67,466421605304875,466421605304.875,"LC,257322,0.85,-0.11"
68,466421725186166,466421725186.166,"LC,257372,0.78,-0.13"
69,466421725633333,466421725633.333,"LC,257442,0.79,-0.13"
70,466421775310750,466421775310.75,"LC,257492,0.79,-0.13"
71,466421895221708,466421895221.708,"LC,257562,0.79,-0.13"
72,466421895637500,466421895637.5,"LC,257612,0.79,-0.13"
73,466422014608916,466422014608.916,"LC,257682,0.77,-0.10"
74,466422014877875,466422014877.875,"LC,257732,0.71,-0.06"
75,466422228722791,466422228722.791,"LC,257896,0.80,-0.21"
76,466422229167416,466422229167.416,"LC,257946,0.84,-0.66"
77,466422298916125,466422298916.125,"LC,258016,0.84,-0.66"
78,466422419067833,466422419067.833,"LC,258066,0.66,-0.77"
79,466422419515625,466422419515.625,"LC,258136,0.71,-0.13"
80,466422469042958,466422469042.958,"LC,258186,0.71,-0.13"
81,466422538989208,466422538989.208,"LC,258256,0.94,-0.09"
82,466422588617291,466422588617.291,"LC,258306,0.92,-0.22"
83,466422658946375,466422658946.375,"LC,258376,0.92,-0.22"
84,466422779083041,466422779083.041,"LC,258426,0.83,-0.19"
85,466422779822708,466422779822.708,"LC,258496,0.92,-0.10"
86,466422829103333,466422829103.333,"LC,258546,0.92,-0.10"
87,466422949079166,466422949079.166,"LC,258616,0.97,-0.15"
88,466422949487166,466422949487.166,"LC,258666,0.97,-0.15"
89,466423068434541,466423068434.541,"LC,258736,0.79,-0.20"
90,466423068639833,466423068639.833,"LC,258786,0.73,-0.22"
91,466423138992000,466423138992.0,"LC,258856,0.73,-0.22"
92,466423189074083,466423189074.083,"LC,258906,0.75,-0.19"
93,466423259115500,466423259115.5,"LC,258976,0.71,-0.11"
94,466423309087041,466423309087.041,"LC,259026,0.71,-0.11"
95,466423378950125,466423378950.125,"LC,259096,0.65,0.04"
