packet,timestamp_ns,timestamp_us,serial_data
1,607219195265875,607219195265.875,"LC,416129,0.22,-0.20"
2,607219264369000,607219264369.0,"LC,416198,0.11,-0.27"
3,607219314041791,607219314041.791,"LC,416248,0.11,-0.27"
4,607219385390916,607219385390.916,"LC,416319,0.05,-0.22"
5,607219435340541,607219435340.541,"LC,416369,0.21,-0.19"
6,607219505353583,607219505353.583,"LC,416439,0.21,-0.19"
7,607219555250708,607219555250.708,"LC,416489,0.39,-0.16"
8,607219625497416,607219625497.416,"LC,416559,0.20,-0.20"
9,607219745326333,607219745326.333,"LC,416609,0.20,-0.20"
10,607219745440875,607219745440.875,"LC,416679,0.12,-0.22"
11,607219795204958,607219795204.958,"LC,416729,0.12,-0.22"
12,607219865339083,607219865339.083,"LC,416799,0.19,-0.06"
13,607219915378708,607219915378.708,"LC,416849,0.26,-0.31"
14,607219985348500,607219985348.5,"LC,416919,0.26,-0.31"
15,607220105513166,607220105513.166,"LC,416969,0.24,-0.30"
16,607220105627708,607220105627.708,"LC,417039,0.15,-0.35"
17,607220225372625,607220225372.625,"LC,417089,0.15,-0.35"
18,607220225569333,607220225569.333,"LC,417159,0.13,-0.19"
19,607220345370041,607220345370.041,"LC,417209,0.14,-0.24"
20,607220345443458,607220345443.458,"LC,417279,0.14,-0.24"
21,607220395375083,607220395375.083,"LC,417329,0.18,-0.22"
22,607220465448500,607220465448.5,"LC,417399,0.20,-0.23"
23,607220515192250,607220515192.25,"LC,417449,0.20,-0.23"
24,607220585314083,607220585314.083,"LC,417519,0.20,-0.14"
25,607220635225500,607220635225.5,"LC,417569,0.20,-0.14"
26,607220705315458,607220705315.458,"LC,417639,0.08,-0.15"
27,607220755383041,607220755383.041,"LC,417689,0.11,-0.30"
28,607220825307000,607220825307.0,"LC,417759,0.11,-0.30"
29,607220875251250,607220875251.25,"LC,417809,0.23,-0.39"
30,607220945508166,607220945508.166,"LC,417879,0.23,-0.15"
31,607220995206791,607220995206.791,"LC,417929,0.23,-0.15"
32,607221115284208,607221115284.208,"LC,417999,0.22,-0.08"
33,607221115372583,607221115372.583,"LC,418049,0.22,-0.08"
34,607221185343416,607221185343.416,"LC,418119,0.16,-0.13"
35,607221235472958,607221235472.958,"LC,418169,0.19,-0.20"
36,607221305355250,607221305355.25,"LC,418239,0.19,-0.20"
37,607221355263333,607221355263.333,"LC,418289,0.21,-0.16"
38,607221425492333,607221425492.333,"LC,418359,0.21,-0.15"
39,607221475235208,607221475235.208,"LC,418409,0.21,-0.15"
40,607221545344875,607221545344.875,"LC,418479,0.11,-0.07"
41,607221665344833,607221665344.833,"LC,418529,0.11,-0.07"
42,607221665412958,607221665412.958,"LC,418599,0.13,-0.04"
43,607221715392666,607221715392.666,"LC,418649,0.29,-0.10"
44,607221785466166,607221785466.166,"LC,418719,0.36,-0.10"
45,607221835196166,607221835196.166,"LC,418769,0.36,-0.10"
46,607221955278958,607221955278.958,"LC,418839,0.25,-0.16"
47,607221955343000,607221955343.0,"LC,418889,0.25,-0.16"
48,607222025362208,607222025362.208,"LC,418959,0.30,-0.37"
49,607222075361375,607222075361.375,"LC,419009,0.32,-0.33"
50,607222145343833,607222145343.833,"LC,419079,0.32,-0.33"
51,607222195364958,607222195364.958,"LC,419129,0.28,-0.11"
52,607222265527791,607222265527.791,"LC,419199,0.26,-0.13"
53,607222385360375,607222385360.375,"LC,419249,0.26,-0.13"
54,607222385433458,607222385433.458,"LC,419319,0.09,-0.13"
55,607222505319583,607222505319.583,"LC,419369,0.09,-0.13"
56,607222505383875,607222505383.875,"LC,419439,0.14,-0.14"
57,607222555419541,607222555419.541,"LC,419489,0.14,-0.16"
58,607222625350583,607222625350.583,"LC,419559,0.14,-0.16"
59,607222675188041,607222675188.041,"LC,419609,0.17,-0.21"
60,607222745493166,607222745493.166,"LC,419679,0.21,-0.25"
61,607222795197500,607222795197.5,"LC,419729,0.21,-0.25"
62,607222865359958,607222865359.958,"LC,419799,0.21,-0.32"
63,607222915253833,607222915253.833,"LC,419849,0.21,-0.32"
64,607222985362333,607222985362.333,"LC,419919,0.20,-0.18"
65,607223105376458,607223105376.458,"LC,419969,0.18,-0.18"
66,607223105477000,607223105477.0,"LC,420039,0.18,-0.18"
67,607223307704416,607223307704.416,"LC,420089,0.23,-0.21"
68,607223307846250,607223307846.25,"LC,420241,0.26,-0.19"
69,607223357273541,607223357273.541,"LC,420291,0.26,-0.19"
70,607223477285166,607223477285.166,"LC,420361,0.19,-0.15"
71,607223477371791,607223477371.791,"LC,420411,0.19,-0.15"
72,607223547400500,607223547400.5,"LC,420481,0.25,-0.24"
73,607223597434000,607223597434.0,"LC,420531,0.18,-0.24"
74,607223667352458,607223667352.458,"LC,420601,0.18,-0.24"
75,607223717235208,607223717235.208,"LC,420651,0.15,-0.23"
76,607223787512041,607223787512.041,"LC,420721,0.19,-0.21"
77,607223837239250,607223837239.25,"LC,420771,0.19,-0.21"
78,607223907348250,607223907348.25,"LC,420841,0.17,-0.22"
79,607223957272166,607223957272.166,"LC,420891,0.17,-0.22"
80,607224027346333,607224027346.333,"LC,420961,0.04,-0.12"
81,607224083691500,607224083691.5,"LC,421017,0.10,-0.11"
82,607224203360125,607224203360.125,"LC,421067,0.10,-0.11"
83,607224203442708,607224203442.708,"LC,421137,0.15,-0.16"
84,607224253431625,607224253431.625,"LC,421187,0.16,-0.15"
85,607224373433958,607224373433.958,"LC,421257,0.16,-0.15"
86,607224373510333,607224373510.333,"LC,421307,0.22,-0.18"
87,607224443505875,607224443505.875,"LC,421377,0.25,-0.26"
88,607224563346291,607224563346.291,"LC,421427,0.25,-0.26"
89,607224563414375,607224563414.375,"LC,421497,0.18,-0.25"
90,607224613219000,607224613219.0,"LC,421547,0.18,-0.25"
91,607224778687083,607224778687.083,"LC,421712,0.15,-0.32"
92,607224828227833,607224828227.833,"LC,421762,0.15,-0.32"
93,607224898330458,607224898330.458,"LC,421832,0.04,-0.37"
94,607224948291583,607224948291.583,"LC,421882,0.04,-0.37"
95,607225018359458,607225018359.458,"LC,421952,0.02,-0.26"
96,607225068371666,607225068371.666,"LC,422002,0.12,-0.21"
97,607225188228208,607225188228.208,"LC,422072,0.02,-0.15"
98,607225188321916,607225188321.916,"LC,422122,0.02,-0.15"
99,607225307251333,607225307251.333,"LC,422191,0.01,0.01"
100,607225307312875,607225307312.875,"LC,422241,0.21,-0.03"
101,607225378325041,607225378325.041,"LC,422312,0.21,-0.03"
102,607225428227833,607225428227.833,"LC,422362,0.21,-0.20"
103,607225498467041,607225498467.041,"LC,422432,0.21,-0.30"
104,607225548241250,607225548241.25,"LC,422482,0.21,-0.30"
105,607225618362708,607225618362.708,"LC,422552,0.25,-0.26"
106,607225739726458,607225739726.458,"LC,422673,0.15,-0.27"
107,607225789394541,607225789394.541,"LC,422723,0.20,-0.16"
108,607225859521875,607225859521.875,"LC,422793,0.26,-0.20"
109,607225979333708,607225979333.708,"LC,422843,0.26,-0.20"
110,607225979394083,607225979394.083,"LC,422913,0.22,-0.17"
111,607226029242791,607226029242.791,"LC,422963,0.22,-0.17"
112,607226099351708,607226099351.708,"LC,423033,0.23,-0.15"
113,607226149408458,607226149408.458,"LC,423083,0.24,-0.25"
114,607226219418500,607226219418.5,"LC,423153,0.24,-0.25"
115,607226339490708,607226339490.708,"LC,423203,0.18,-0.26"
116,607226339555625,607226339555.625,"LC,423273,0.08,-0.20"
117,607226389223291,607226389223.291,"LC,423323,0.08,-0.20"
118,607226459338041,607226459338.041,"LC,423393,-0.00,-0.23"
119,607226509269875,607226509269.875,"LC,423443,-0.00,-0.23"
120,607226578328458,607226578328.458,"LC,423512,0.12,-0.20"
121,607226699336416,607226699336.416,"LC,423562,0.01,-0.27"
122,607226699412583,607226699412.583,"LC,423633,0.01,-0.27"
123,607226885362958,607226885362.958,"LC,423769,0.23,-0.27"
124,607226885462291,607226885462.291,"LC,423819,0.23,-0.27"
125,607227005494000,607227005494.0,"LC,423889,0.32,-0.29"
126,607227005564916,607227005564.916,"LC,423939,0.30,-0.18"
127,607227075341041,607227075341.041,"LC,424009,0.30,-0.18"
128,607227125391291,607227125391.291,"LC,424059,0.24,-0.25"
129,607227195497083,607227195497.083,"LC,424129,0.11,-0.16"
130,607227245437333,607227245437.333,"LC,424179,0.11,-0.16"
131,607227365376000,607227365376.0,"LC,424249,0.22,-0.03"
132,607227365458708,607227365458.708,"LC,424299,0.22,-0.03"
133,607227435376750,607227435376.75,"LC,424369,0.27,-0.07"
134,607227485497291,607227485497.291,"LC,424419,0.29,-0.17"
135,607227555507250,607227555507.25,"LC,424489,0.18,-0.14"
136,607227605332041,607227605332.041,"LC,424539,0.18,-0.14"
137,607227675360000,607227675360.0,"LC,424609,0.21,-0.14"
138,607227725366500,607227725366.5,"LC,424659,0.21,-0.14"
139,607227845500708,607227845500.708,"LC,424729,0.16,-0.18"
140,607227845561750,607227845561.75,"LC,424779,0.23,-0.23"
141,607227915343583,607227915343.583,"LC,424849,0.23,-0.23"
142,607227965531750,607227965531.75,"LC,424899,0.21,-0.30"
143,607228035512000,607228035512.0,"LC,424969,0.18,-0.18"
144,607228085366416,607228085366.416,"LC,425019,0.18,-0.18"
145,607228155343458,607228155343.458,"LC,425089,0.21,-0.26"
146,607228205347750,607228205347.75,"LC,425139,0.21,-0.26"
147,607228275409500,607228275409.5,"LC,425209,0.15,-0.28"
148,607228325494833,607228325494.833,"LC,425259,0.07,-0.21"
149,607228395333250,607228395333.25,"LC,425329,0.07,-0.21"
150,607228445397833,607228445397.833,"LC,425379,0.04,-0.25"
151,607228565370791,607228565370.791,"LC,425449,0.12,-0.23"
152,607228565440125,607228565440.125,"LC,425499,0.12,-0.23"
153,607228685321125,607228685321.125,"LC,425569,0.22,-0.26"
154,607228685396291,607228685396.291,"LC,425619,0.22,-0.26"
155,607228755332958,607228755332.958,"LC,425689,0.30,-0.29"
156,607228805471750,607228805471.75,"LC,425739,0.23,-0.21"
157,607228875369500,607228875369.5,"LC,425809,0.23,-0.21"
158,607228925353083,607228925353.083,"LC,425859,0.25,-0.33"
159,607228995507208,607228995507.208,"LC,425929,0.30,-0.33"
160,607229045370583,607229045370.583,"LC,425979,0.30,-0.33"
161,607229115358458,607229115358.458,"LC,426049,0.19,-0.26"
162,607229235447208,607229235447.208,"LC,426099,0.16,-0.21"
163,607229235525958,607229235525.958,"LC,426169,0.16,-0.21"
164,607229285508666,607229285508.666,"LC,426219,0.13,-0.24"
165,607229355470791,607229355470.791,"LC,426289,0.12,-0.15"
166,607229405334625,607229405334.625,"LC,426339,0.12,-0.15"
167,607229475357208,607229475357.208,"LC,426409,0.16,-0.19"
168,607229525360708,607229525360.708,"LC,426459,0.16,-0.19"
169,607229595329250,607229595329.25,"LC,426529,0.21,-0.22"
170,607229645509791,607229645509.791,"LC,426579,0.20,-0.33"
171,607229785399208,607229785399.208,"LC,426669,0.21,-0.29"
172,607229785475833,607229785475.833,"LC,426719,0.21,-0.29"
173,607229855363083,607229855363.083,"LC,426789,0.21,-0.24"
174,607229975382000,607229975382.0,"LC,426839,0.21,-0.24"
175,607229975460625,607229975460.625,"LC,426909,0.25,-0.24"
176,607230025513833,607230025513.833,"LC,426959,0.15,-0.25"
177,607230114702708,607230114702.708,"LC,427048,0.14,-0.12"
178,607230277503041,607230277503.041,"LC,427150,0.10,-0.12"
179,607230277569875,607230277569.875,"LC,427211,0.10,-0.12"
180,607230348683458,607230348683.458,"LC,427282,0.13,-0.17"
181,607230420685375,607230420685.375,"LC,427354,0.28,-0.20"
182,607230470359458,607230470359.458,"LC,427404,0.28,-0.20"
183,607230540337708,607230540337.708,"LC,427474,0.23,-0.22"
184,607230660378208,607230660378.208,"LC,427524,0.15,-0.11"
185,607230660442708,607230660442.708,"LC,427594,0.15,-0.11"
186,607230801681041,607230801681.041,"LC,427644,0.18,-0.09"
187,607230801742041,607230801742.041,"LC,427735,0.24,-0.28"
188,607230862497875,607230862497.875,"LC,427796,0.24,-0.28"
189,607230912070416,607230912070.416,"LC,427846,0.22,-0.41"
190,607230981500916,607230981500.916,"LC,427915,0.15,-0.34"
191,607231031388291,607231031388.291,"LC,427965,0.15,-0.34"
192,607231101360875,607231101360.875,"LC,428035,0.11,-0.26"
193,607231151499625,607231151499.625,"LC,428085,0.09,-0.33"
194,607231221393708,607231221393.708,"LC,428155,0.09,-0.33"
195,607231341520083,607231341520.083,"LC,428205,0.17,-0.14"
196,607231341588708,607231341588.708,"LC,428275,0.23,-0.01"
197,607231461355250,607231461355.25,"LC,428325,0.23,-0.01"
198,607231461448125,607231461448.125,"LC,428395,0.18,-0.05"
199,607231511347708,607231511347.708,"LC,428445,0.18,-0.05"
200,607231581370166,607231581370.166,"LC,428515,0.16,-0.18"
201,607231631506291,607231631506.291,"LC,428565,0.10,-0.17"
202,607231700328083,607231700328.083,"LC,428634,0.10,-0.17"
203,607231821507083,607231821507.083,"LC,428684,0.17,-0.11"
204,607231821569208,607231821569.208,"LC,428755,0.30,-0.00"
205,607231941362416,607231941362.416,"LC,428805,0.30,-0.00"
206,607231941445000,607231941445.0,"LC,428875,0.21,-0.02"
207,607231991387958,607231991387.958,"LC,428925,0.21,-0.02"
208,607232061314208,607232061314.208,"LC,428995,0.17,-0.09"
209,607232213646583,607232213646.583,"LC,429147,0.20,-0.18"
210,607232263411291,607232263411.291,"LC,429197,0.20,-0.18"
211,607232333366375,607232333366.375,"LC,429267,0.20,-0.13"
212,607232383306208,607232383306.208,"LC,429317,0.20,-0.13"
213,607232503518166,607232503518.166,"LC,429387,0.20,-0.10"
214,607232503593250,607232503593.25,"LC,429437,0.32,-0.07"
215,607232573506458,607232573506.458,"LC,429507,0.32,-0.18"
216,607232623339250,607232623339.25,"LC,429557,0.32,-0.18"
217,607232693322833,607232693322.833,"LC,429627,0.20,-0.29"
218,607232743324333,607232743324.333,"LC,429677,0.20,-0.29"
