packet,timestamp_ns,timestamp_us,serial_data
1,511485727017833,511485727017.833,"LC,30063,-0.07,895.03"
2,511485776939250,511485776939.25,"LC,30113,-0.04,895.07"
3,511485847196000,511485847196.0,"LC,30183,-0.01,894.96"
4,511485896863833,511485896863.833,"LC,30233,-0.01,894.96"
5,511485967002750,511485967002.75,"LC,30303,-0.00,894.99"
6,511486016769833,511486016769.833,"LC,30353,-0.00,894.99"
7,511486136969166,511486136969.166,"LC,30423,0.00,894.99"
8,511486137064333,511486137064.333,"LC,30473,-0.05,894.97"
9,511486207004166,511486207004.166,"LC,30543,-0.05,894.97"
10,511486256835125,511486256835.125,"LC,30593,0.03,895.09"
11,511486327141458,511486327141.458,"LC,30663,0.18,895.04"
12,511486376819875,511486376819.875,"LC,30713,0.18,895.04"
13,511486446987500,511486446987.5,"LC,30783,0.04,895.00"
14,511486496997958,511486496997.958,"LC,30833,-0.04,894.96"
15,511486616970541,511486616970.541,"LC,30903,-0.04,894.96"
16,511486617075875,511486617075.875,"LC,30953,-0.04,895.07"
17,511486687074416,511486687074.416,"LC,31023,-0.14,895.23"
18,511486736744833,511486736744.833,"LC,31073,-0.14,895.23"
19,511486856866458,511486856866.458,"LC,31143,-0.17,895.04"
20,511486856970208,511486856970.208,"LC,31193,-0.17,895.04"
21,511486976983458,511486976983.458,"LC,31263,-0.11,895.00"
22,511486977099625,511486977099.625,"LC,31313,-0.06,895.08"
23,511487046978041,511487046978.041,"LC,31383,-0.06,895.08"
24,511487096984333,511487096984.333,"LC,31433,-0.11,894.95"
25,511487166973166,511487166973.166,"LC,31503,-0.11,894.95"
26,511487207703375,511487207703.375,[31543] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
27,511487207796000,511487207796.0,[31544] Homing: starting
28,511487207973000,511487207973.0,[31544] Homing: clockwise pre-nudge (200 steps)
29,511491601663208,511491601663.208,"[35937] Force sensor: tared (raw1=40545 raw2=-127675, 16 samples)"
30,511491601823750,511491601823.75,[35937] Homing: complete
31,511491602049916,511491602049.916,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
32,511491602316125,511491602316.125,[35938] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.15g force2=894.94g) ===
33,511491602547958,511491602547.958,[35938] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
34,511491651963125,511491651963.125,"ST,35988,25,0,-0.15,894.94,960000.0,2306"
35,511491752037083,511491752037.083,"ST,36038,54,0,0.12,0.18,960000.0,2306"
36,511491752183458,511491752183.458,"ST,36088,90,0,0.12,0.18,960000.0,2311"
37,511491852108208,511491852108.208,"ST,36138,132,0,-0.01,0.32,960000.0,2311"
38,511491852243250,511491852243.25,"ST,36188,181,0,-0.01,0.32,960000.0,2314"
39,511491902143208,511491902143.208,"ST,36238,240,0,-0.08,0.15,960000.0,2319"
40,511491902373416,511491902373.416,[36238] Motion > Stroke Testing: stroke 1 progress - left=240 - force1=-0.08g force2=0.15g
41,511491952006750,511491952006.75,"ST,36288,310,0,-0.08,0.15,960000.0,2321"
42,511492002059083,511492002059.083,"ST,36338,391,0,0.07,0.31,960000.0,2320"
43,511492102080541,511492102080.541,"ST,36388,489,0,0.07,0.31,960000.0,2321"
44,511492102207333,511492102207.333,"ST,36438,604,0,0.17,0.41,960000.0,2320"
45,511492152009500,511492152009.5,"ST,36488,739,0,0.17,0.41,960000.0,2323"
46,511492201983041,511492201983.041,"ST,36538,902,0,0.18,0.34,960000.0,2326"
47,511492202236125,511492202236.125,[36538] Motion > Stroke Testing: stroke 1 progress - left=903 - force1=0.18g force2=0.34g
48,511492302086541,511492302086.541,"ST,36588,1092,0,0.18,0.34,960000.0,2330"
49,511492302205750,511492302205.75,"ST,36638,1292,0,0.10,0.39,960000.0,2339"
50,511492352043375,511492352043.375,"ST,36688,1491,0,0.10,0.39,960000.0,2354"
51,511492402020875,511492402020.875,"ST,36738,1690,0,0.17,0.31,960000.0,2361"
52,511492452028791,511492452028.791,"ST,36788,1889,0,0.17,0.31,960000.0,2364"
53,511492502046291,511492502046.291,"ST,36838,2088,0,0.38,0.30,960000.0,2374"
54,511492502336500,511492502336.5,[36838] Motion > Stroke Testing: stroke 1 progress - left=2090 - force1=0.38g force2=0.30g
