packet,timestamp_ns,timestamp_us,serial_data
1,515017591261125,515017591261.125,"LC,17747,-0.10,-2.07"
2,515017662035458,515017662035.458,"LC,17817,-0.10,-2.20"
3,515017711407000,515017711407.0,"LC,17867,0.02,-2.31"
4,515017781193916,515017781193.916,"LC,17937,0.02,-2.31"
5,515017831272833,515017831272.833,"LC,17987,-0.03,-2.26"
6,515017901251333,515017901251.333,"LC,18057,-0.00,-2.30"
7,515018021146291,515018021146.291,"LC,18107,-0.00,-2.30"
8,515018021341458,515018021341.458,"LC,18177,-0.02,-2.34"
9,515018071162375,515018071162.375,"LC,18227,-0.02,-2.34"
10,515018141053375,515018141053.375,"LC,18297,-0.03,-2.34"
11,515018191341750,515018191341.75,"LC,18347,0.06,-3.44"
12,515018261067333,515018261067.333,"LC,18417,0.06,-3.44"
13,515018311151416,515018311151.416,"LC,18467,0.00,-4.03"
14,515018381109916,515018381109.916,"LC,18537,0.04,-3.71"
15,515018421154666,515018421154.666,[18577] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
16,515018421283083,515018421283.083,[18577] Homing: starting
17,515018421435333,515018421435.333,[18577] Homing: clockwise pre-nudge (200 steps)
18,515028194350541,515028194350.541,"[28349] Force sensor: tared (raw1=40515 raw2=-127715, 16 samples)"
19,515028195414958,515028195414.958,[28349] Homing: complete
20,515028197099625,515028197099.625,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
21,515028198077958,515028198077.958,[28349] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.01g force2=376.61g) ===
22,515028198781083,515028198781.083,[28349] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
23,515028244615291,515028244615.291,"ST,28400,25,0,-0.01,376.61,960000.0,2897"
24,515028344543833,515028344543.833,"ST,28450,54,0,0.13,0.26,960000.0,2895"
25,515028345292041,515028345292.041,"ST,28500,89,0,0.13,0.26,960000.0,2896"
26,515028394603916,515028394603.916,"ST,28550,130,0,-0.22,0.32,960000.0,2894"
27,515028444537708,515028444537.708,"ST,28600,179,0,-0.22,0.32,960000.0,2895"
28,515028494738791,515028494738.791,"ST,28650,236,0,0.04,0.24,960000.0,2895"
29,515028496160125,515028496160.125,[28650] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.04g force2=0.24g
30,515028544599916,515028544599.916,"ST,28700,306,0,0.04,0.24,960000.0,2895"
31,515028594572291,515028594572.291,"ST,28750,387,0,0.18,0.27,960000.0,2891"
32,515028644567666,515028644567.666,"ST,28800,484,0,0.18,0.27,960000.0,2891"
33,515028695054500,515028695054.5,"ST,28850,599,0,-0.06,0.24,960000.0,2890"
34,515028744665625,515028744665.625,"ST,28900,735,0,-0.06,0.24,960000.0,2888"
35,515028794704208,515028794704.208,"ST,28950,897,0,-0.14,0.26,960000.0,2887"
36,515028796216208,515028796216.208,[28950] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=-0.14g force2=0.26g
37,515028844428041,515028844428.041,"ST,29000,1088,0,-0.14,0.26,960000.0,2887"
38,515028894570083,515028894570.083,"ST,29050,1288,0,-0.02,0.21,960000.0,2888"
39,515028944542666,515028944542.666,"ST,29100,1488,0,-0.02,0.21,960000.0,2888"
40,515028994628791,515028994628.791,"ST,29150,1688,0,0.04,0.19,960000.0,2891"
41,515029045525333,515029045525.333,"ST,29200,1888,0,0.04,0.19,960000.0,2888"
42,515029094789791,515029094789.791,"ST,29250,2088,0,0.19,0.17,960000.0,2890"
43,515029096211333,515029096211.333,[29250] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.19g force2=0.17g
44,515029144589041,515029144589.041,"ST,29300,2288,0,0.24,0.14,960000.0,2896"
45,515029194546125,515029194546.125,"ST,29350,2488,0,0.24,0.14,960000.0,2898"
46,515029244579000,515029244579.0,"ST,29400,2688,0,0.21,0.31,960000.0,2897"
47,515029294195208,515029294195.208,"ST,29450,2888,0,0.21,0.31,960000.0,2891"
48,515029344655416,515029344655.416,"ST,29500,3088,0,-1.81,0.32,960000.0,2875"
49,515029394729333,515029394729.333,"ST,29550,3288,0,-1.81,0.32,960000.0,2879"
50,515029396178916,515029396178.916,[29550] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=-1.81g force2=0.32g
51,515029444674916,515029444674.916,"ST,29600,3488,0,-156.02,0.21,960000.0,2870"
52,515029494596083,515029494596.083,"ST,29650,3688,0,-156.02,0.21,960000.0,2871"
53,515029544662041,515029544662.041,"ST,29700,3888,0,-773.92,0.15,960000.0,2863"
54,515029594614625,515029594614.625,"ST,29750,4088,0,-773.92,0.15,960000.0,2850"
55,515029644682708,515029644682.708,"ST,29800,4288,0,-1081.79,0.27,960000.0,2843"
56,515029694692166,515029694692.166,"ST,29850,4488,0,-1081.79,0.27,960000.0,2840"
57,515029696215958,515029696215.958,[29850] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1081.79g force2=0.27g
58,515029744662625,515029744662.625,"ST,29900,4688,0,-1074.57,0.17,960000.0,2850"
59,515029794647458,515029794647.458,"ST,29950,4888,0,-1074.57,0.17,960000.0,2853"
60,515029844470583,515029844470.583,"ST,30000,5088,0,-1053.68,0.11,960000.0,2859"
61,515029894603208,515029894603.208,"ST,30050,5288,0,-1053.68,0.11,960000.0,2871"
62,515029944634916,515029944634.916,"ST,30100,5488,0,-1030.91,0.12,960000.0,2879"
63,515029994674458,515029994674.458,"ST,30150,5688,0,-1039.26,0.12,960000.0,2880"
64,515029996111416,515029996111.416,[30150] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1039.26g force2=0.12g
65,515030044734458,515030044734.458,"ST,30200,5888,0,-1039.26,0.12,960000.0,2885"
66,515030094722041,515030094722.041,"ST,30250,6088,0,-1062.54,0.13,960000.0,2870"
67,515030144644958,515030144644.958,"ST,30300,6288,0,-1062.54,0.13,960000.0,2848"
68,515030194650458,515030194650.458,"ST,30350,6488,0,-1039.91,0.15,960000.0,2810"
69,515030244695875,515030244695.875,"ST,30400,6688,0,-1039.91,0.15,960000.0,2787"
70,515030294920541,515030294920.541,"ST,30450,6888,0,-1058.66,0.25,960000.0,2803"
71,515030296397125,515030296397.125,[30450] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1058.66g force2=0.25g
72,515030344737083,515030344737.083,"ST,30500,7088,0,-1058.66,0.25,960000.0,2813"
73,515030394245875,515030394245.875,"ST,30550,7288,0,-1049.40,0.12,960000.0,2792"
74,515030444281041,515030444281.041,"ST,30600,7488,0,-1049.40,0.12,960000.0,2793"
75,515030494471416,515030494471.416,"ST,30650,7688,0,-1077.13,0.04,960000.0,2801"
76,515030545923500,515030545923.5,"ST,30700,7888,0,-1077.13,0.04,960000.0,2813"
77,515030594876916,515030594876.916,"ST,30750,8088,0,-1111.94,0.20,960000.0,2840"
78,515030596364166,515030596364.166,[30750] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1111.94g force2=0.20g
79,515030644700250,515030644700.25,"ST,30800,8288,0,-1111.94,0.20,960000.0,2843"
80,515030694639625,515030694639.625,"ST,30850,8488,0,-1118.20,0.17,960000.0,2848"
81,515030744636458,515030744636.458,"ST,30900,8688,0,-1118.20,0.17,960000.0,2810"
82,515030794255750,515030794255.75,"ST,30950,8888,0,-1131.79,0.26,960000.0,2792"
83,515030844122166,515030844122.166,"ST,31000,9088,0,-1149.97,0.31,960000.0,2771"
84,515030894204625,515030894204.625,"ST,31050,9288,0,-1149.97,0.31,960000.0,2772"
85,515030894575916,515030894575.916,[31050] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1149.97g force2=0.31g
86,515030944280125,515030944280.125,"ST,31100,9488,0,-1144.52,0.28,960000.0,2772"
87,515030994416125,515030994416.125,"ST,31150,9688,0,-1144.52,0.28,960000.0,2789"
88,515031044300708,515031044300.708,"ST,31200,9888,0,-1161.14,0.21,960000.0,2793"
89,515031094710166,515031094710.166,"ST,31250,10088,0,-1161.14,0.21,960000.0,2845"
90,515031144764375,515031144764.375,"ST,31300,10288,0,-1174.77,0.21,960000.0,2864"
91,515031194465250,515031194465.25,"ST,31350,10488,0,-1174.77,0.21,960000.0,2850"
92,515031195219416,515031195219.416,[31350] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1174.77g force2=0.21g
93,515031244735291,515031244735.291,"ST,31400,10688,0,-1141.35,0.30,960000.0,2710"
94,515031294446625,515031294446.625,"ST,31450,10888,0,-1141.35,0.30,960000.0,2430"
95,515031344700291,515031344700.291,"ST,31500,11088,0,-1127.13,0.35,960000.0,2120"
96,515031394662666,515031394662.666,"ST,31550,11288,0,-1127.13,0.35,960000.0,1806"
97,515031444715708,515031444715.708,"ST,31600,11488,0,-1121.82,0.40,960000.0,1610"
