packet,timestamp_ns,timestamp_us,serial_data
1,514295789409250,514295789409.25,"LC,38800,-0.04,3.09"
2,514295839418375,514295839418.375,"LC,38850,-0.04,3.09"
3,514295909302416,514295909302.416,"LC,38920,-0.15,3.19"
4,514295959457083,514295959457.083,"LC,38970,-0.15,3.19"
5,514296029380958,514296029380.958,"LC,39040,-0.22,3.20"
6,514296149350375,514296149350.375,"LC,39090,-0.17,3.25"
7,514296149525416,514296149525.416,"LC,39160,-0.17,3.25"
8,514296269431875,514296269431.875,"LC,39210,-0.18,3.26"
9,514296269548750,514296269548.75,"LC,39280,-0.08,3.21"
10,514296319376000,514296319376.0,"LC,39330,-0.08,3.21"
11,514296389252250,514296389252.25,"LC,39400,-0.05,3.19"
12,514296439467791,514296439467.791,"LC,39450,-0.05,3.20"
13,514296559541583,514296559541.583,"LC,39520,-0.05,3.20"
14,514296559622125,514296559622.125,"LC,39570,-0.09,3.21"
15,514296629428500,514296629428.5,"LC,39640,0.01,3.32"
16,514296749266291,514296749266.291,"LC,39690,0.01,3.32"
17,514296749355291,514296749355.291,"LC,39760,0.05,3.38"
18,514296799387666,514296799387.666,"LC,39810,0.05,3.38"
19,514296909227500,514296909227.5,"LC,39880,-0.03,3.48"
20,514296909454541,514296909454.541,[39920] Motion > Stroke Testing: homing first (2 strokes requested at 4000 Hz)
21,514296909575833,514296909575.833,[39920] Homing: starting
22,514296909710208,514296909710.208,[39920] Homing: clockwise pre-nudge (200 steps)
23,514305802388875,514305802388.875,"[48812] Force sensor: tared (raw1=40367 raw2=-127736, 16 samples)"
24,514305803152958,514305803152.958,[48812] Homing: complete
25,514305804395708,514305804395.708,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
26,514305805951250,514305805951.25,[48812] === Motion > Stroke Testing: BEGIN stroke 1/2 (left=0 right=0 force1=-0.06g force2=311.02g) ===
27,514305806516958,514305806516.958,[48812] Motion > Stroke Testing: stroke 1/2 - left motor clockwise to max limit (alone)
28,514305852752208,514305852752.208,"ST,48863,25,0,-0.06,311.02,960000.0,2818"
29,514305902798250,514305902798.25,"ST,48913,54,0,0.10,0.06,960000.0,2820"
30,514305952476791,514305952476.791,"ST,48963,89,0,0.10,0.06,960000.0,2820"
31,514306002831458,514306002831.458,"ST,49013,130,0,-0.22,0.20,960000.0,2818"
32,514306052792791,514306052792.791,"ST,49063,179,0,-0.22,0.20,960000.0,2818"
33,514306102907458,514306102907.458,"ST,49113,236,0,0.01,0.30,960000.0,2813"
34,514306104313125,514306104313.125,[49113] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.01g force2=0.30g
35,514306152845458,514306152845.458,"ST,49163,306,0,0.01,0.30,960000.0,2813"
36,514306202385333,514306202385.333,"ST,49213,387,0,0.07,-0.16,960000.0,2818"
