packet,timestamp_ns,timestamp_us,serial_data
1,514629028527958,514629028527.958,"LC,59468,0.22,1.71"
2,514629098534458,514629098534.458,"LC,59538,0.13,1.77"
3,514629148588041,514629148588.041,"LC,59588,0.13,1.77"
4,514629218364916,514629218364.916,"LC,59658,0.05,2.07"
5,514629268517375,514629268517.375,"LC,59708,0.05,2.07"
6,514629338462166,514629338462.166,"LC,59778,-0.07,2.12"
7,514629388676666,514629388676.666,"LC,59828,0.07,2.28"
8,514629508471833,514629508471.833,"LC,59898,0.07,2.28"
9,514629508609000,514629508609.0,"LC,59948,0.13,2.28"
10,514629578529250,514629578529.25,"LC,60018,0.11,2.24"
11,514629628489958,514629628489.958,"LC,60068,0.11,2.24"
12,514629658609083,514629658609.083,[60098] Motion > Stroke Testing: homing first (2 strokes requested at 4000 Hz)
13,514629658695583,514629658695.583,[60098] Homing: starting
14,514629658846916,514629658846.916,[60098] Homing: clockwise pre-nudge (200 steps)
15,514639492724791,514639492724.791,"[69931] Force sensor: tared (raw1=40405 raw2=-127730, 16 samples)"
16,514639493722250,514639493722.25,[69931] Homing: complete
17,514639494953875,514639494953.875,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
18,514639496427875,514639496427.875,[69931] === Motion > Stroke Testing: BEGIN stroke 1/2 (left=0 right=0 force1=0.08g force2=415.10g) ===
19,514639497030375,514639497030.375,[69932] Motion > Stroke Testing: stroke 1/2 - left motor clockwise to max limit (alone)
20,514639542942250,514639542942.25,"ST,69982,25,0,0.08,415.10,960000.0,2890"
21,514639592922375,514639592922.375,"ST,70032,54,0,0.22,-0.07,960000.0,2890"
22,514639642875125,514639642875.125,"ST,70082,89,0,0.22,-0.07,960000.0,2890"
23,514639692919666,514639692919.666,"ST,70132,130,0,-0.20,0.15,960000.0,2891"
24,514639742899583,514639742899.583,"ST,70182,179,0,-0.20,0.15,960000.0,2888"
25,514639793092625,514639793092.625,"ST,70232,236,0,0.01,-0.00,960000.0,2891"
26,514639794532416,514639794532.416,[70232] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.01g force2=-0.00g
27,514639842943708,514639842943.708,"ST,70282,306,0,0.01,-0.00,960000.0,2891"
28,514639892930541,514639892930.541,"ST,70332,387,0,0.18,0.01,960000.0,2890"
29,514639942831666,514639942831.666,"ST,70382,484,0,0.18,0.01,960000.0,2891"
30,514639992931708,514639992931.708,"ST,70432,599,0,0.16,0.08,960000.0,2888"
31,514640042968375,514640042968.375,"ST,70482,735,0,0.16,0.08,960000.0,2891"
32,514640093201583,514640093201.583,"ST,70532,897,0,0.09,0.13,960000.0,2891"
33,514640094797250,514640094797.25,[70532] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=0.09g force2=0.13g
34,514640142932208,514640142932.208,"ST,70582,1088,0,0.09,0.13,960000.0,2891"
35,514640192971125,514640192971.125,"ST,70632,1288,0,0.00,0.10,960000.0,2890"
36,514640242870583,514640242870.583,"ST,70682,1488,0,0.00,0.10,960000.0,2890"
37,514640292904041,514640292904.041,"ST,70732,1688,0,0.10,0.04,960000.0,2886"
38,514640342967041,514640342967.041,"ST,70782,1888,0,0.10,0.04,960000.0,2885"
39,514640393158666,514640393158.666,"ST,70832,2088,0,0.26,0.15,960000.0,2890"
40,514640394837416,514640394837.416,[70832] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.26g force2=0.15g
41,514640442918291,514640442918.291,"ST,70882,2288,0,0.36,0.12,960000.0,2888"
42,514640492961250,514640492961.25,"ST,70932,2488,0,0.36,0.12,960000.0,2888"
43,514640542895916,514640542895.916,"ST,70982,2688,0,0.23,-0.06,960000.0,2888"
44,514640592924333,514640592924.333,"ST,71032,2888,0,0.23,-0.06,960000.0,2888"
45,514640642964291,514640642964.291,"ST,71082,3088,0,-1.25,0.15,960000.0,2861"
46,514640692997750,514640692997.75,"ST,71132,3288,0,-1.25,0.15,960000.0,2837"
47,514640694424250,514640694424.25,[71132] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=-1.25g force2=0.15g
48,514640742925416,514640742925.416,"ST,71182,3488,0,-141.94,0.08,960000.0,2840"
49,514640843083375,514640843083.375,"ST,71232,3688,0,-141.94,0.08,960000.0,2823"
50,514640843881583,514640843881.583,"ST,71282,3888,0,-786.40,-0.00,960000.0,2813"
51,514640892690166,514640892690.166,"ST,71332,4088,0,-786.40,-0.00,960000.0,2807"
52,514640943041541,514640943041.541,"ST,71382,4288,0,-1146.16,0.03,960000.0,2810"
53,514640993214041,514640993214.041,"ST,71432,4488,0,-1146.16,0.03,960000.0,2813"
54,514640994768166,514640994768.166,[71432] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1146.16g force2=0.03g
55,514641042998750,514641042998.75,"ST,71482,4688,0,-1116.38,0.15,960000.0,2810"
56,514641142987458,514641142987.458,"ST,71532,4888,0,-1116.38,0.15,960000.0,2810"
57,514641143779250,514641143779.25,"ST,71582,5088,0,-1126.69,0.24,960000.0,2813"
58,514641192970583,514641192970.583,"ST,71632,5288,0,-1126.69,0.24,960000.0,2832"
59,514641242945708,514641242945.708,"ST,71682,5488,0,-1116.60,0.10,960000.0,2841"
60,514641293153375,514641293153.375,"ST,71732,5688,0,-1108.67,0.02,960000.0,2825"
61,514641294731875,514641294731.875,[71732] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1108.67g force2=0.02g
62,514641342984125,514641342984.125,"ST,71782,5888,0,-1108.67,0.02,960000.0,2795"
63,514641392993708,514641392993.708,"ST,71832,6088,0,-1145.62,0.12,960000.0,2790"
64,514641442913083,514641442913.083,"ST,71882,6288,0,-1145.62,0.12,960000.0,2817"
65,514641492990541,514641492990.541,"ST,71932,6488,0,-1132.05,0.11,960000.0,2822"
66,514641542967166,514641542967.166,"ST,71982,6688,0,-1132.05,0.11,960000.0,2813"
67,514641593030041,514641593030.041,"ST,72032,6888,0,-1122.79,0.02,960000.0,2813"
68,514641594523750,514641594523.75,[72032] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1122.79g force2=0.02g
69,514641642966958,514641642966.958,"ST,72082,7088,0,-1122.79,0.02,960000.0,2823"
70,514641692979166,514641692979.166,"ST,72132,7288,0,-1166.03,0.10,960000.0,2801"
71,514641742917916,514641742917.916,"ST,72182,7488,0,-1166.03,0.10,960000.0,2799"
72,514641792943083,514641792943.083,"ST,72232,7688,0,-1197.53,0.17,960000.0,2782"
73,514641843948000,514641843948.0,"ST,72282,7888,0,-1197.53,0.17,960000.0,2788"
74,514641893245541,514641893245.541,"ST,72332,8088,0,-1195.37,0.15,960000.0,2795"
75,514641894701833,514641894701.833,[72332] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1195.37g force2=0.15g
