packet,timestamp_ns,timestamp_us,serial_data
1,515774435666708,515774435666.708,"LC,14617,-0.04,18.75"
2,515774485623833,515774485623.833,"LC,14667,-0.04,18.75"
3,515774555496541,515774555496.541,"LC,14737,-0.15,18.72"
4,515774605777291,515774605777.291,"LC,14787,-0.21,18.94"
5,515774675519208,515774675519.208,"LC,14857,-0.21,18.94"
6,515774725819416,515774725819.416,"LC,14907,-0.07,18.99"
7,515774795674750,515774795674.75,"LC,14977,-0.10,19.02"
8,515774915463250,515774915463.25,"LC,15027,-0.10,19.02"
9,515774915616500,515774915616.5,"LC,15097,-0.12,19.08"
10,515774965605500,515774965605.5,"LC,15147,-0.12,19.08"
11,515775035485625,515775035485.625,"LC,15217,-0.14,19.13"
12,515775075562000,515775075562.0,[15257] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
13,515775075685583,515775075685.583,[15257] Homing: starting
14,515775075823833,515775075823.833,[15257] Homing: clockwise pre-nudge (200 steps)
15,515784816302541,515784816302.541,"[24998] Force sensor: tared (raw1=40488 raw2=-127827, 16 samples)"
16,515784816610666,515784816610.666,[24998] Homing: complete
17,515784816949000,515784816949.0,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
18,515784817388125,515784817388.125,[24998] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.05g force2=441.16g) ===
19,515784817728666,515784817728.666,[24998] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
20,515784867474750,515784867474.75,"ST,25049,25,0,-0.05,441.16,960000.0,2875"
21,515784917531250,515784917531.25,"ST,25099,54,0,0.11,0.10,960000.0,2877"
22,515784967504041,515784967504.041,"ST,25149,89,0,0.11,0.10,960000.0,2877"
23,515785017668083,515785017668.083,"ST,25199,130,0,-0.26,0.19,960000.0,2880"
24,515785067635000,515785067635.0,"ST,25249,179,0,-0.26,0.19,960000.0,2877"
25,515785118155041,515785118155.041,"ST,25299,236,0,-0.05,0.06,960000.0,2877"
26,515785119548750,515785119548.75,[25299] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=-0.05g force2=0.06g
27,515785167912083,515785167912.083,"ST,25349,306,0,-0.05,0.06,960000.0,2877"
28,515785217888708,515785217888.708,"ST,25399,387,0,0.23,0.19,960000.0,2877"
29,515785268006000,515785268006.0,"ST,25449,484,0,0.23,0.19,960000.0,2877"
30,515785317668083,515785317668.083,"ST,25499,599,0,0.28,0.17,960000.0,2876"
31,515785367986541,515785367986.541,"ST,25549,735,0,0.28,0.17,960000.0,2877"
32,515785418118916,515785418118.916,"ST,25599,897,0,0.15,0.11,960000.0,2876"
33,515785419578625,515785419578.625,[25599] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=0.15g force2=0.11g
34,515785467948708,515785467948.708,"ST,25649,1088,0,0.15,0.11,960000.0,2877"
35,515785517983041,515785517983.041,"ST,25699,1288,0,-0.01,0.13,960000.0,2875"
36,515785568102083,515785568102.083,"ST,25749,1488,0,-0.01,0.13,960000.0,2877"
37,515785617992208,515785617992.208,"ST,25799,1688,0,0.17,0.08,960000.0,2876"
38,515785668017250,515785668017.25,"ST,25849,1888,0,0.17,0.08,960000.0,2877"
39,515785718176916,515785718176.916,"ST,25899,2088,0,0.31,0.13,960000.0,2875"
40,515785719561583,515785719561.583,[25899] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.31g force2=0.13g
41,515785767963500,515785767963.5,"ST,25949,2288,0,0.36,0.14,960000.0,2875"
42,515785817964750,515785817964.75,"ST,25999,2488,0,0.36,0.14,960000.0,2875"
43,515785868008208,515785868008.208,"ST,26049,2688,0,0.39,0.10,960000.0,2876"
44,515785917992625,515785917992.625,"ST,26099,2888,0,0.39,0.10,960000.0,2874"
45,515785968002458,515785968002.458,"ST,26149,3088,0,0.18,0.04,960000.0,2871"
46,515786018167666,515786018167.666,"ST,26199,3288,0,0.18,0.04,960000.0,2864"
47,515786019527041,515786019527.041,[26199] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.18g force2=0.04g
48,515786067662500,515786067662.5,"ST,26249,3488,0,-27.77,0.02,960000.0,2857"
49,515786118049458,515786118049.458,"ST,26299,3688,0,-27.77,0.02,960000.0,2850"
50,515786168054333,515786168054.333,"ST,26349,3888,0,-441.86,0.16,960000.0,2843"
51,515786218011208,515786218011.208,"ST,26399,4088,0,-441.86,0.16,960000.0,2848"
52,515786268051625,515786268051.625,"ST,26449,4288,0,-1163.52,0.08,960000.0,2847"
53,515786317867291,515786317867.291,"ST,26499,4488,0,-1163.52,0.08,960000.0,2857"
54,515786318921791,515786318921.791,[26499] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1163.52g force2=0.08g
55,515786368018375,515786368018.375,"ST,26549,4688,0,-1405.88,0.30,960000.0,2858"
56,515786417993958,515786417993.958,"ST,26599,4888,0,-1405.88,0.30,960000.0,2854"
57,515786468049916,515786468049.916,"ST,26649,5088,0,-1441.70,0.18,960000.0,2850"
58,515786517990458,515786517990.458,"ST,26699,5288,0,-1441.70,0.18,960000.0,2847"
59,515786568097333,515786568097.333,"ST,26749,5488,0,-1447.79,0.12,960000.0,2845"
60,515786618029375,515786618029.375,"ST,26799,5688,0,-1459.76,0.07,960000.0,2850"
61,515786619450666,515786619450.666,[26799] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1459.76g force2=0.07g
62,515786668034166,515786668034.166,"ST,26849,5888,0,-1459.76,0.07,960000.0,2850"
63,515786718037000,515786718037.0,"ST,26899,6088,0,-1444.64,0.13,960000.0,2851"
64,515786768071250,515786768071.25,"ST,26949,6288,0,-1444.64,0.13,960000.0,2850"
65,515786818039166,515786818039.166,"ST,26999,6488,0,-1463.20,0.30,960000.0,2850"
66,515786867675541,515786867675.541,"ST,27049,6688,0,-1463.20,0.30,960000.0,2848"
67,515786918260375,515786918260.375,"ST,27099,6888,0,-1542.89,0.09,960000.0,2848"
68,515786919718958,515786919718.958,[27099] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1542.89g force2=0.09g
69,515786968066000,515786968066.0,"ST,27149,7088,0,-1542.89,0.09,960000.0,2848"
70,515787068128750,515787068128.75,"ST,27199,7288,0,-1552.14,-0.07,960000.0,2845"
71,515787068995791,515787068995.791,"ST,27249,7488,0,-1552.14,-0.07,960000.0,2848"
72,515787118095916,515787118095.916,"ST,27299,7688,0,-1537.89,0.00,960000.0,2853"
73,515787167991166,515787167991.166,"ST,27349,7888,0,-1537.89,0.00,960000.0,2854"
74,515787218089666,515787218089.666,"ST,27399,8088,0,-1520.02,0.04,960000.0,2831"
75,515787219545208,515787219545.208,[27399] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1520.02g force2=0.04g
76,515787268028333,515787268028.333,"ST,27449,8288,0,-1520.02,0.04,960000.0,2822"
77,515787318073875,515787318073.875,"ST,27499,8488,0,-1522.04,-0.00,960000.0,2825"
78,515787368071291,515787368071.291,"ST,27549,8688,0,-1522.04,-0.00,960000.0,2822"
79,515787418040791,515787418040.791,"ST,27599,8888,0,-1611.80,0.02,960000.0,2823"
80,515787468068958,515787468068.958,"ST,27649,9088,0,-1588.83,0.03,960000.0,2823"
81,515787518180000,515787518180.0,"ST,27699,9288,0,-1588.83,0.03,960000.0,2840"
82,515787519599166,515787519599.166,[27699] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1588.83g force2=0.03g
83,515787567910000,515787567910.0,"ST,27749,9488,0,-1541.50,-0.05,960000.0,2831"
84,515787618046750,515787618046.75,"ST,27799,9688,0,-1541.50,-0.05,960000.0,2813"
85,515787668075250,515787668075.25,"ST,27849,9888,0,-1525.41,0.11,960000.0,2804"
86,515787718079541,515787718079.541,"ST,27899,10088,0,-1525.41,0.11,960000.0,2823"
87,515787768120208,515787768120.208,"ST,27949,10288,0,-1487.26,0.01,960000.0,2879"
88,515787817906083,515787817906.083,"ST,27999,10488,0,-1487.26,0.01,960000.0,2896"
89,515787818703375,515787818703.375,[27999] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1487.26g force2=0.01g
90,515787868196416,515787868196.416,"ST,28049,10688,0,-1506.45,0.11,960000.0,2822"
91,515787918092416,515787918092.416,"ST,28099,10888,0,-1506.45,0.11,960000.0,2581"
92,515787968113416,515787968113.416,"ST,28149,11088,0,-1483.60,0.10,960000.0,2235"
93,515788017660666,515788017660.666,"ST,28199,11288,0,-1483.60,0.10,960000.0,1817"
94,515788067905583,515788067905.583,"ST,28249,11488,0,-1439.03,0.02,960000.0,1621"
95,515788118098833,515788118098.833,"ST,28299,11688,0,-1439.03,0.02,960000.0,1561"
96,515788119562500,515788119562.5,[28299] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1439.03g force2=0.02g
97,515788168056916,515788168056.916,"ST,28349,11888,0,-1398.18,-0.08,960000.0,1503"
98,515788218015708,515788218015.708,"ST,28399,12088,0,-1398.18,-0.08,960000.0,1499"
99,515788268060166,515788268060.166,"ST,28449,12288,0,-1342.55,-0.09,960000.0,1504"
100,515788318097750,515788318097.75,"ST,28499,12488,0,-1306.29,-0.00,960000.0,1502"
101,515788368025083,515788368025.083,"ST,28549,12688,0,-1306.29,-0.00,960000.0,1501"
102,515788418028000,515788418028.0,"ST,28599,12888,0,-1315.31,0.12,960000.0,1500"
103,515788419453625,515788419453.625,[28599] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1315.31g force2=0.12g
104,515788467992583,515788467992.583,"ST,28649,13088,0,-1315.31,0.12,960000.0,1497"
105,515788518002916,515788518002.916,"ST,28699,13288,0,-1314.54,0.04,960000.0,1499"
106,515788568112250,515788568112.25,"ST,28749,13488,0,-1314.54,0.04,960000.0,1499"
107,515788618016541,515788618016.541,"ST,28799,13688,0,-1276.05,0.07,960000.0,1501"
108,515788668033166,515788668033.166,"ST,28849,13888,0,-1276.05,0.07,960000.0,1499"
