packet,timestamp_ns,timestamp_us,serial_data
1,516019774512166,516019774512.166,"LC,18084,0.17,4737.13"
2,516019824205250,516019824205.25,"LC,18134,0.14,4737.18"
3,516019944602791,516019944602.791,"LC,18204,0.14,4737.18"
4,516019944696958,516019944696.958,"LC,18254,0.07,4737.19"
5,516020064564666,516020064564.666,"LC,18324,-0.01,4737.24"
6,516020064681125,516020064681.125,"LC,18374,-0.01,4737.24"
7,516020134476416,516020134476.416,"LC,18444,-0.01,4737.42"
8,516020179393625,516020179393.625,[18489] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
9,516020179547375,516020179547.375,[18489] Homing: starting
10,516020179738666,516020179738.666,[18489] Homing: clockwise pre-nudge (200 steps)
11,516024533432958,516024533432.958,"[22843] Force sensor: tared (raw1=40503 raw2=-127753, 16 samples)"
12,516024533592083,516024533592.083,[22843] Homing: complete
13,516024533806291,516024533806.291,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
14,516024534075166,516024534075.166,[22843] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=0.03g force2=5081.34g) ===
15,516024534299416,516024534299.416,[22843] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
16,516024584536291,516024584536.291,"ST,22894,25,0,0.03,5081.34,960000.0,1497"
17,516024634499500,516024634499.5,"ST,22944,54,0,0.16,0.02,960000.0,1497"
18,516024684950250,516024684950.25,"ST,22994,89,0,0.16,0.02,960000.0,1497"
19,516024734957750,516024734957.75,"ST,23044,130,0,-0.28,0.15,960000.0,1501"
20,516024784910708,516024784910.708,"ST,23094,179,0,-0.28,0.15,960000.0,1497"
21,516024835130791,516024835130.791,"ST,23144,236,0,0.06,0.35,960000.0,1497"
22,516024836502708,516024836502.708,[23144] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.06g force2=0.35g
23,516024884921458,516024884921.458,"ST,23194,306,0,0.06,0.35,960000.0,1501"
24,516024934952291,516024934952.291,"ST,23244,387,0,0.23,0.28,960000.0,1499"
25,516024984999000,516024984999.0,"ST,23294,484,0,0.23,0.28,960000.0,1501"
26,516025034977458,516025034977.458,"ST,23344,599,0,0.16,0.27,960000.0,1499"
27,516025085066625,516025085066.625,"ST,23394,735,0,0.16,0.27,960000.0,1501"
28,516025135121916,516025135121.916,"ST,23444,897,0,-0.02,0.37,960000.0,1497"
29,516025136619625,516025136619.625,[23444] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=-0.02g force2=0.37g
30,516025185049250,516025185049.25,"ST,23494,1088,0,-0.02,0.37,960000.0,1497"
31,516025235080208,516025235080.208,"ST,23544,1288,0,0.01,0.18,960000.0,1501"
32,516025284998708,516025284998.708,"ST,23594,1488,0,0.01,0.18,960000.0,1499"
33,516025335021750,516025335021.75,"ST,23644,1688,0,0.33,0.10,960000.0,1501"
34,516025385028666,516025385028.666,"ST,23694,1888,0,0.33,0.10,960000.0,1497"
35,516025435151875,516025435151.875,"ST,23744,2088,0,0.38,0.11,960000.0,1499"
36,516025436509041,516025436509.041,[23744] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.38g force2=0.11g
37,516025485018833,516025485018.833,"ST,23794,2288,0,0.38,0.18,960000.0,1499"
38,516025535008708,516025535008.708,"ST,23844,2488,0,0.38,0.18,960000.0,1497"
39,516025585044500,516025585044.5,"ST,23894,2688,0,0.37,0.09,960000.0,1497"
40,516025635033791,516025635033.791,"ST,23944,2888,0,0.37,0.09,960000.0,1501"
41,516025685054375,516025685054.375,"ST,23994,3088,0,0.29,0.13,960000.0,1501"
42,516025735200000,516025735200.0,"ST,24044,3288,0,0.29,0.13,960000.0,1499"
43,516025736682958,516025736682.958,[24044] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.29g force2=0.13g
44,516025785028125,516025785028.125,"ST,24094,3488,0,0.48,0.21,960000.0,1499"
45,516025834559791,516025834559.791,"ST,24144,3688,0,0.48,0.21,960000.0,1499"
46,516025884583333,516025884583.333,"ST,24194,3888,0,0.43,0.25,960000.0,1501"
47,516025934574166,516025934574.166,"ST,24244,4088,0,0.43,0.25,960000.0,1499"
48,516025984584083,516025984584.083,"ST,24294,4288,0,0.27,0.34,960000.0,1500"
49,516026035037666,516026035037.666,"ST,24344,4488,0,0.27,0.34,960000.0,1501"
50,516026036154250,516026036154.25,[24344] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=0.27g force2=0.34g
51,516026085094625,516026085094.625,"ST,24394,4688,0,0.31,0.17,960000.0,1501"
52,516026135026208,516026135026.208,"ST,24444,4888,0,0.31,0.17,960000.0,1499"
53,516026185056416,516026185056.416,"ST,24494,5088,0,0.52,-0.03,960000.0,1499"
54,516026235031583,516026235031.583,"ST,24544,5288,0,0.52,-0.03,960000.0,1499"
55,516026285048000,516026285048.0,"ST,24594,5488,0,0.46,0.12,960000.0,1500"
56,516026335199750,516026335199.75,"ST,24644,5688,0,0.41,0.06,960000.0,1501"
57,516026336632500,516026336632.5,[24644] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=0.41g force2=0.06g
58,516026385046333,516026385046.333,"ST,24694,5888,0,0.41,0.06,960000.0,1501"
59,516026435039083,516026435039.083,"ST,24744,6088,0,0.26,0.10,960000.0,1499"
60,516026484593291,516026484593.291,"ST,24794,6288,0,0.26,0.10,960000.0,1501"
61,516026534584791,516026534584.791,"ST,24844,6488,0,0.37,0.18,960000.0,1499"
62,516026584606833,516026584606.833,"ST,24894,6688,0,0.37,0.18,960000.0,1499"
63,516026634675208,516026634675.208,"ST,24944,6888,0,0.39,0.12,960000.0,1499"
64,516026635213958,516026635213.958,[24944] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=0.39g force2=0.12g
65,516026685077541,516026685077.541,"ST,24994,7088,0,0.39,0.12,960000.0,1499"
66,516026734985000,516026734985.0,"ST,25044,7288,0,0.42,0.17,960000.0,1500"
67,516026785035041,516026785035.041,"ST,25094,7488,0,0.42,0.17,960000.0,1497"
68,516026835029791,516026835029.791,"ST,25144,7688,0,0.39,0.19,960000.0,1499"
69,516026885015625,516026885015.625,"ST,25194,7888,0,0.39,0.19,960000.0,1499"
70,516026935112833,516026935112.833,"ST,25244,8088,0,0.48,0.20,960000.0,1500"
71,516026936503291,516026936503.291,[25244] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=0.48g force2=0.20g
72,516026985018250,516026985018.25,"ST,25294,8288,0,0.48,0.20,960000.0,1497"
73,516027035030041,516027035030.041,"ST,25344,8488,0,0.52,0.19,960000.0,1497"
74,516027085062458,516027085062.458,"ST,25394,8688,0,0.52,0.19,960000.0,1501"
75,516027135049666,516027135049.666,"ST,25444,8888,0,0.40,0.20,960000.0,1497"
76,516027185026875,516027185026.875,"ST,25494,9088,0,0.27,0.18,960000.0,1497"
77,516027235213833,516027235213.833,"ST,25544,9288,0,0.27,0.18,960000.0,1501"
78,516027236570916,516027236570.916,[25544] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=0.27g force2=0.18g
79,516027285030375,516027285030.375,"ST,25594,9488,0,0.35,0.11,960000.0,1501"
80,516027335071750,516027335071.75,"ST,25644,9688,0,0.35,0.11,960000.0,1499"
81,516027385014583,516027385014.583,"ST,25694,9888,0,0.43,0.03,960000.0,1499"
82,516027435026500,516027435026.5,"ST,25744,10088,0,0.43,0.03,960000.0,1500"
83,516027485005958,516027485005.958,"ST,25794,10288,0,0.50,0.04,960000.0,1500"
84,516027535168666,516027535168.666,"ST,25844,10488,0,0.50,0.04,960000.0,1497"
85,516027536550833,516027536550.833,[25844] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=0.50g force2=0.04g
86,516027585081041,516027585081.041,"ST,25894,10688,0,0.35,0.10,960000.0,1499"
87,516027635107541,516027635107.541,"ST,25944,10888,0,0.35,0.10,960000.0,1499"
88,516027685095458,516027685095.458,"ST,25994,11088,0,0.34,0.11,960000.0,1499"
89,516027735061250,516027735061.25,"ST,26044,11288,0,0.34,0.11,960000.0,1497"
90,516027785093416,516027785093.416,"ST,26094,11488,0,0.31,0.19,960000.0,1497"
91,516027835143916,516027835143.916,"ST,26144,11688,0,0.31,0.19,960000.0,1500"
92,516027836614416,516027836614.416,[26144] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=0.31g force2=0.19g
93,516027885073083,516027885073.083,"ST,26194,11888,0,0.26,0.17,960000.0,1499"
94,516027935032583,516027935032.583,"ST,26244,12088,0,0.26,0.17,960000.0,1500"
95,516027985024333,516027985024.333,"ST,26294,12288,0,0.10,0.16,960000.0,1499"
96,516028035086625,516028035086.625,"ST,26344,12488,0,0.20,0.06,960000.0,1497"
97,516028084635666,516028084635.666,"ST,26394,12688,0,0.20,0.06,960000.0,1497"
98,516028135223458,516028135223.458,"ST,26444,12888,0,0.50,0.11,960000.0,1497"
99,516028136680916,516028136680.916,[26444] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=0.50g force2=0.11g
100,516028185086333,516028185086.333,"ST,26494,13088,0,0.50,0.11,960000.0,1497"
101,516028235075041,516028235075.041,"ST,26544,13288,0,0.57,0.15,960000.0,1501"
102,516028285044750,516028285044.75,"ST,26594,13488,0,0.57,0.15,960000.0,1497"
103,516028335018708,516028335018.708,"ST,26644,13688,0,0.16,0.16,960000.0,1499"
104,516028385130416,516028385130.416,"ST,26694,13888,0,0.16,0.16,960000.0,1501"
105,516028435212708,516028435212.708,"ST,26744,14088,0,-3.74,0.25,960000.0,1497"
106,516028436608250,516028436608.25,[26744] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-3.74g force2=0.25g
107,516028485029583,516028485029.583,"ST,26794,14288,0,-3.74,0.25,960000.0,1497"
108,516028534810958,516028534810.958,"ST,26844,14488,0,-160.00,0.28,960000.0,1499"
109,516028585114958,516028585114.958,"ST,26894,14688,0,-160.00,0.28,960000.0,1497"
110,516028635187333,516028635187.333,"ST,26944,14888,0,-786.92,0.28,960000.0,1499"
111,516028684810875,516028684810.875,"ST,26994,15083,0,-786.92,0.28,960000.0,1501"
112,516028735276666,516028735276.666,"ST,27044,15251,0,-1288.29,0.37,960000.0,1501"
113,516028736768375,516028736768.375,[27044] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1288.29g force2=0.37g
114,516028785109000,516028785109.0,"ST,27094,15392,0,-1288.29,0.37,960000.0,1497"
115,516028835126125,516028835126.125,"ST,27144,15511,0,-1481.50,0.21,960000.0,1500"
116,516028885187791,516028885187.791,"ST,27194,15612,0,-2428.03,0.18,960000.0,1501"
117,516028935053250,516028935053.25,"ST,27244,15695,0,-2428.03,0.18,960000.0,1499"
118,516028985079958,516028985079.958,"ST,27294,15766,0,-4074.49,0.15,960000.0,1497"
119,516029035359458,516029035359.458,"ST,27344,15827,0,-4074.49,0.15,960000.0,1499"
