packet,timestamp_ns,timestamp_us,serial_data
1,515634206002708,515634206002.708,"LC,15316,0.03,0.06"
2,515634255977333,515634255977.333,"LC,15366,0.03,0.06"
3,515634306307875,515634306307.875,"LC,15416,0.11,-0.04"
4,515634367053083,515634367053.083,"LC,15477,0.11,-0.04"
5,515634417137083,515634417137.083,"LC,15527,0.15,-0.03"
6,515634487142250,515634487142.25,"LC,15597,-0.00,-0.08"
7,515634607045708,515634607045.708,"LC,15647,-0.00,-0.08"
8,515634607183833,515634607183.833,"LC,15717,-0.01,-0.06"
9,515634657259041,515634657259.041,"LC,15767,0.06,-0.02"
10,515634776899250,515634776899.25,"LC,15837,0.06,-0.02"
11,515634777019500,515634777019.5,"LC,15887,0.04,0.06"
12,515634847141875,515634847141.875,"LC,15957,0.03,0.09"
13,515634897042875,515634897042.875,"LC,16007,0.03,0.09"
14,515634966984583,515634966984.583,"LC,16077,-0.07,0.07"
15,515635016679333,515635016679.333,"LC,16127,-0.07,0.07"
16,515635087060458,515635087060.458,"LC,16197,0.09,0.10"
17,515635136898166,515635136898.166,"LC,16247,0.03,0.02"
18,515635257051250,515635257051.25,"LC,16317,0.03,0.02"
19,515635257137458,515635257137.458,"LC,16367,0.01,-0.06"
20,515635430305708,515635430305.708,"LC,16437,0.02,0.01"
21,515635430427833,515635430427.833,"LC,16540,0.04,-0.04"
22,515635522340291,515635522340.291,"LC,16632,0.05,-0.06"
23,515635571728041,515635571728.041,"LC,16682,0.05,-0.06"
24,515635641037916,515635641037.916,"LC,16751,0.00,-0.28"
25,515635761050166,515635761050.166,"LC,16801,0.00,-0.28"
26,515635761160583,515635761160.583,"LC,16871,-0.07,-0.22"
27,515635810814958,515635810814.958,"LC,16921,0.05,-0.10"
28,515635881302166,515635881302.166,"LC,16991,0.05,-0.10"
29,515635881584750,515635881584.75,[16991] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
30,515635881720833,515635881720.833,[16991] Homing: starting
31,515635881877000,515635881877.0,[16991] Homing: clockwise pre-nudge (200 steps)
32,515641654603166,515641654603.166,"[22763] Force sensor: tared (raw1=40516 raw2=-127805, 16 samples)"
33,515641655448875,515641655448.875,[22763] Homing: complete
34,515641656662041,515641656662.041,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
35,515641657471541,515641657471.541,[22763] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=0.15g force2=-0.20g) ===
36,515641658227250,515641658227.25,[22763] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
37,515641704570666,515641704570.666,"ST,22814,25,0,0.15,-0.20,960000.0,2822"
38,515641754524250,515641754524.25,"ST,22864,54,0,0.22,-0.05,960000.0,2827"
39,515641804497916,515641804497.916,"ST,22914,89,0,0.22,-0.05,960000.0,2823"
40,515641854564750,515641854564.75,"ST,22964,130,0,-0.14,0.18,960000.0,2825"
41,515641904509875,515641904509.875,"ST,23014,179,0,-0.14,0.18,960000.0,2828"
42,515641954674500,515641954674.5,"ST,23064,236,0,0.05,0.24,960000.0,2829"
43,515641956069583,515641956069.583,[23064] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.05g force2=0.24g
44,515642004995166,515642004995.166,"ST,23114,306,0,0.05,0.24,960000.0,2829"
45,515642054323500,515642054323.5,"ST,23164,387,0,0.16,0.09,960000.0,2825"
46,515642104562250,515642104562.25,"ST,23214,484,0,0.16,0.09,960000.0,2827"
47,515642154528833,515642154528.833,"ST,23264,599,0,0.20,0.08,960000.0,2831"
48,515642204529125,515642204529.125,"ST,23314,735,0,0.20,0.08,960000.0,2823"
49,515642254714875,515642254714.875,"ST,23364,897,0,0.17,0.16,960000.0,2825"
50,515642256179375,515642256179.375,[23364] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=0.17g force2=0.16g
51,515642304560541,515642304560.541,"ST,23414,1088,0,0.17,0.16,960000.0,2825"
52,515642354162416,515642354162.416,"ST,23464,1288,0,0.12,0.15,960000.0,2824"
53,515642404536166,515642404536.166,"ST,23514,1488,0,0.12,0.15,960000.0,2825"
54,515642454555250,515642454555.25,"ST,23564,1688,0,0.32,0.18,960000.0,2828"
55,515642504514083,515642504514.083,"ST,23614,1888,0,0.32,0.18,960000.0,2825"
56,515642556221291,515642556221.291,"ST,23664,2088,0,0.37,0.07,960000.0,2825"
57,515642557666000,515642557666.0,[23664] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.37g force2=0.07g
58,515642604614208,515642604614.208,"ST,23714,2288,0,0.29,-0.03,960000.0,2827"
59,515642654583000,515642654583.0,"ST,23764,2488,0,0.29,-0.03,960000.0,2825"
60,515642704550500,515642704550.5,"ST,23814,2688,0,0.26,-0.04,960000.0,2825"
61,515642754551916,515642754551.916,"ST,23864,2888,0,0.26,-0.04,960000.0,2827"
62,515642804654875,515642804654.875,"ST,23914,3088,0,0.25,0.12,960000.0,2831"
63,515642854708541,515642854708.541,"ST,23964,3288,0,0.25,0.12,960000.0,2824"
64,515642856245000,515642856245.0,[23964] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.25g force2=0.12g
65,515642904540291,515642904540.291,"ST,24014,3488,0,0.28,0.14,960000.0,2827"
66,515642954504958,515642954504.958,"ST,24064,3688,0,0.28,0.14,960000.0,2829"
67,515643004643375,515643004643.375,"ST,24114,3888,0,0.28,0.12,960000.0,2823"
68,515643054663875,515643054663.875,"ST,24164,4088,0,0.28,0.12,960000.0,2810"
69,515643104583166,515643104583.166,"ST,24214,4288,0,-16.37,0.03,960000.0,2805"
70,515643154715708,515643154715.708,"ST,24264,4488,0,-16.37,0.03,960000.0,2803"
71,515643156110916,515643156110.916,[24264] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-16.37g force2=0.03g
72,515643204666875,515643204666.875,"ST,24314,4688,0,-333.83,-0.08,960000.0,2803"
73,515643254621875,515643254621.875,"ST,24364,4888,0,-333.83,-0.08,960000.0,2795"
74,515643304603791,515643304603.791,"ST,24414,5088,0,-1093.68,0.08,960000.0,2794"
75,515643354563833,515643354563.833,"ST,24464,5288,0,-1093.68,0.08,960000.0,2807"
76,515643404527250,515643404527.25,"ST,24514,5488,0,-1455.95,0.02,960000.0,2810"
77,515643454586583,515643454586.583,"ST,24564,5688,0,-1457.69,-0.05,960000.0,2813"
78,515643456083708,515643456083.708,[24564] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1457.69g force2=-0.05g
79,515643504670583,515643504670.583,"ST,24614,5888,0,-1457.69,-0.05,960000.0,2807"
80,515643554673708,515643554673.708,"ST,24664,6088,0,-1474.53,0.05,960000.0,2793"
