packet,timestamp_ns,timestamp_us,serial_data
1,515681093290500,515681093290.5,"LC,27414,0.12,1.68"
2,515681143374291,515681143374.291,"LC,27464,0.08,2.02"
3,515681213367541,515681213367.541,"LC,27534,0.17,2.27"
4,515681263524791,515681263524.791,"LC,27584,0.17,2.27"
5,515681333271833,515681333271.833,"LC,27654,0.14,2.48"
6,515681383560083,515681383560.083,"LC,27704,0.08,2.82"
7,515681453343708,515681453343.708,"LC,27774,0.08,2.82"
8,515681503427250,515681503427.25,"LC,27824,0.07,3.14"
9,515681573492166,515681573492.166,"LC,27894,0.01,3.38"
10,515681623395750,515681623395.75,"LC,27944,0.01,3.38"
11,515681693354458,515681693354.458,"LC,28014,0.10,3.52"
12,515681743426458,515681743426.458,"LC,28064,0.10,3.52"
13,515681813321833,515681813321.833,"LC,28134,0.22,3.71"
14,515681933289708,515681933289.708,"LC,28184,0.15,3.97"
15,515681933364666,515681933364.666,"LC,28254,0.15,3.97"
16,515682053472541,515682053472.541,"LC,28304,0.22,4.15"
17,515682053606875,515682053606.875,"LC,28374,0.22,4.25"
18,515682103444083,515682103444.083,"LC,28424,0.22,4.25"
19,515682223632916,515682223632.916,"LC,28494,0.06,4.42"
20,515682223715791,515682223715.791,"LC,28544,0.05,4.50"
21,515682293319791,515682293319.791,"LC,28614,0.05,4.50"
22,515682343085291,515682343085.291,"LC,28664,0.13,4.59"
23,515682373400625,515682373400.625,[28694] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
24,515682373521500,515682373521.5,[28694] Homing: starting
25,515682373656958,515682373656.958,[28694] Homing: clockwise pre-nudge (200 steps)
26,515686757594541,515686757594.541,"[33078] Force sensor: tared (raw1=40496 raw2=-127750, 16 samples)"
27,515686757793291,515686757793.291,[33078] Homing: complete
28,515686758061500,515686758061.5,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
29,515686758363500,515686758363.5,[33078] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.03g force2=324.57g) ===
30,515686758599541,515686758599.541,[33078] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
31,515686808367875,515686808367.875,"ST,33129,25,0,-0.03,324.57,960000.0,1500"
32,515686858507291,515686858507.291,"ST,33179,54,0,0.21,0.15,960000.0,1501"
33,515686908717666,515686908717.666,"ST,33229,89,0,0.21,0.15,960000.0,1501"
34,515686958841875,515686958841.875,"ST,33279,130,0,-0.23,0.29,960000.0,1501"
35,515687008485375,515687008485.375,"ST,33329,179,0,-0.23,0.29,960000.0,1499"
36,515687058612333,515687058612.333,"ST,33379,236,0,0.10,0.28,960000.0,1499"
37,515687059353041,515687059353.041,[33379] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.10g force2=0.28g
38,515687108854625,515687108854.625,"ST,33429,306,0,0.10,0.28,960000.0,1499"
39,515687158837500,515687158837.5,"ST,33479,387,0,0.13,0.36,960000.0,1499"
40,515687208808625,515687208808.625,"ST,33529,484,0,0.13,0.36,960000.0,1501"
41,515687258824000,515687258824.0,"ST,33579,599,0,-0.04,0.11,960000.0,1500"
42,515687308826583,515687308826.583,"ST,33629,735,0,-0.04,0.11,960000.0,1501"
43,515687358888375,515687358888.375,"ST,33679,897,0,-0.05,0.10,960000.0,1502"
44,515687360247791,515687360247.791,[33679] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=-0.05g force2=0.10g
45,515687408783375,515687408783.375,"ST,33729,1088,0,-0.05,0.10,960000.0,1501"
46,515687458797625,515687458797.625,"ST,33779,1288,0,0.10,0.15,960000.0,1497"
47,515687508642375,515687508642.375,"ST,33829,1488,0,0.10,0.15,960000.0,1501"
48,515687558911666,515687558911.666,"ST,33879,1688,0,0.17,0.12,960000.0,1501"
49,515687608804083,515687608804.083,"ST,33929,1888,0,0.17,0.12,960000.0,1499"
50,515687658984500,515687658984.5,"ST,33979,2088,0,0.23,0.06,960000.0,1501"
51,515687660273333,515687660273.333,[33979] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.23g force2=0.06g
52,515687708813625,515687708813.625,"ST,34029,2288,0,0.22,0.07,960000.0,1501"
53,515687758785625,515687758785.625,"ST,34079,2488,0,0.22,0.07,960000.0,1499"
54,515687808893750,515687808893.75,"ST,34129,2688,0,0.18,0.12,960000.0,1499"
55,515687858905416,515687858905.416,"ST,34179,2888,0,0.18,0.12,960000.0,1500"
56,515687908853041,515687908853.041,"ST,34229,3088,0,0.29,0.09,960000.0,1497"
57,515687958754333,515687958754.333,"ST,34279,3288,0,0.29,0.09,960000.0,1500"
58,515687959303708,515687959303.708,[34279] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.29g force2=0.09g
59,515688008588458,515688008588.458,"ST,34329,3488,0,0.30,0.09,960000.0,1501"
60,515688058647000,515688058647.0,"ST,34379,3688,0,0.30,0.09,960000.0,1500"
61,515688109330416,515688109330.416,"ST,34429,3888,0,0.27,0.06,960000.0,1501"
62,515688158951625,515688158951.625,"ST,34479,4088,0,0.27,0.06,960000.0,1500"
63,515688208879958,515688208879.958,"ST,34529,4288,0,0.21,0.06,960000.0,1501"
64,515688258990875,515688258990.875,"ST,34579,4488,0,0.21,0.06,960000.0,1501"
65,515688260355166,515688260355.166,[34579] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=0.21g force2=0.06g
66,515688308891791,515688308891.791,"ST,34629,4688,0,0.27,-0.06,960000.0,1497"
67,515688358872916,515688358872.916,"ST,34679,4888,0,0.27,-0.06,960000.0,1499"
68,515688408854000,515688408854.0,"ST,34729,5088,0,0.48,-0.06,960000.0,1502"
69,515688458884375,515688458884.375,"ST,34779,5288,0,0.48,-0.06,960000.0,1500"
70,515688508927333,515688508927.333,"ST,34829,5488,0,0.50,0.01,960000.0,1500"
71,515688558460000,515688558460.0,"ST,34879,5688,0,0.33,0.09,960000.0,1501"
72,515688558950083,515688558950.083,[34879] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=0.33g force2=0.09g
73,515688608667666,515688608667.666,"ST,34929,5888,0,0.33,0.09,960000.0,1502"
74,515688708863208,515688708863.208,"ST,34979,6088,0,0.30,0.13,960000.0,1499"
75,515688709531791,515688709531.791,"ST,35029,6288,0,0.30,0.13,960000.0,1499"
76,515688758395250,515688758395.25,"ST,35079,6488,0,0.30,0.22,960000.0,1501"
77,515688808786875,515688808786.875,"ST,35129,6688,0,0.30,0.22,960000.0,1501"
78,515688858826833,515688858826.833,"ST,35179,6888,0,0.31,0.29,960000.0,1497"
79,515688860168333,515688860168.333,[35179] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=0.31g force2=0.29g
80,515688908810291,515688908810.291,"ST,35229,7088,0,0.31,0.29,960000.0,1501"
81,515688958765166,515688958765.166,"ST,35279,7288,0,0.41,0.18,960000.0,1501"
82,515689008563541,515689008563.541,"ST,35329,7488,0,0.41,0.18,960000.0,1502"
83,515689058852416,515689058852.416,"ST,35379,7688,0,0.42,0.17,960000.0,1497"
84,515689108848875,515689108848.875,"ST,35429,7888,0,0.42,0.17,960000.0,1497"
85,515689158917791,515689158917.791,"ST,35479,8088,0,0.31,0.10,960000.0,1501"
86,515689160277208,515689160277.208,[35479] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=0.31g force2=0.10g
87,515689208766708,515689208766.708,"ST,35529,8288,0,0.31,0.10,960000.0,1501"
88,515689308894583,515689308894.583,"ST,35579,8488,0,0.33,0.07,960000.0,1500"
89,515689309533166,515689309533.166,"ST,35629,8688,0,0.33,0.07,960000.0,1501"
90,515689358861583,515689358861.583,"ST,35679,8888,0,0.25,0.20,960000.0,1501"
91,515689408845875,515689408845.875,"ST,35729,9088,0,0.24,0.28,960000.0,1499"
92,515689459021708,515689459021.708,"ST,35779,9288,0,0.24,0.28,960000.0,1499"
93,515689460424375,515689460424.375,[35779] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=0.24g force2=0.28g
94,515689508574541,515689508574.541,"ST,35829,9488,0,0.35,0.16,960000.0,1501"
95,515689558858416,515689558858.416,"ST,35879,9688,0,0.35,0.16,960000.0,1502"
96,515689608901041,515689608901.041,"ST,35929,9888,0,0.31,0.14,960000.0,1501"
97,515689658863916,515689658863.916,"ST,35979,10088,0,0.31,0.14,960000.0,1499"
98,515689708836875,515689708836.875,"ST,36029,10288,0,0.29,0.10,960000.0,1502"
99,515689758865583,515689758865.583,"ST,36079,10488,0,0.29,0.10,960000.0,1501"
100,515689760269083,515689760269.083,[36079] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=0.29g force2=0.10g
101,515689808838916,515689808838.916,"ST,36129,10688,0,0.15,0.20,960000.0,1499"
102,515689858887458,515689858887.458,"ST,36179,10888,0,0.15,0.20,960000.0,1501"
103,515689908840666,515689908840.666,"ST,36229,11088,0,0.22,0.17,960000.0,1500"
104,515689958866333,515689958866.333,"ST,36279,11288,0,0.22,0.17,960000.0,1501"
105,515690008627125,515690008627.125,"ST,36329,11488,0,0.46,0.34,960000.0,1499"
106,515690059020291,515690059020.291,"ST,36379,11688,0,0.46,0.34,960000.0,1500"
107,515690060566083,515690060566.083,[36379] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=0.46g force2=0.34g
108,515690108887750,515690108887.75,"ST,36429,11888,0,0.30,0.25,960000.0,1501"
109,515690158817708,515690158817.708,"ST,36479,12088,0,0.30,0.25,960000.0,1497"
110,515690208865166,515690208865.166,"ST,36529,12288,0,0.22,0.19,960000.0,1499"
111,515690259005708,515690259005.708,"ST,36579,12488,0,0.18,0.20,960000.0,1501"
112,515690308807125,515690308807.125,"ST,36629,12688,0,0.18,0.20,960000.0,1501"
113,515690358959625,515690358959.625,"ST,36679,12888,0,0.20,0.13,960000.0,1501"
114,515690360314208,515690360314.208,[36679] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=0.20g force2=0.13g
115,515690408799791,515690408799.791,"ST,36729,13088,0,0.20,0.13,960000.0,1501"
116,515690458815083,515690458815.083,"ST,36779,13288,0,0.22,0.20,960000.0,1501"
117,515690508883083,515690508883.083,"ST,36829,13488,0,0.22,0.20,960000.0,1501"
118,515690558909708,515690558909.708,"ST,36879,13688,0,0.11,0.24,960000.0,1500"
119,515690608852125,515690608852.125,"ST,36929,13888,0,0.11,0.24,960000.0,1500"
120,515690658909291,515690658909.291,"ST,36979,14088,0,-8.41,0.07,960000.0,1501"
121,515690660278291,515690660278.291,[36979] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-8.41g force2=0.07g
122,515690708850000,515690708850.0,"ST,37029,14288,0,-8.41,0.07,960000.0,1499"
123,515690758897500,515690758897.5,"ST,37079,14488,0,-231.59,-0.01,960000.0,1499"
124,515690808876916,515690808876.916,"ST,37129,14688,0,-231.59,-0.01,960000.0,1500"
125,515690858967458,515690858967.458,"ST,37179,14888,0,-921.86,0.11,960000.0,1501"
126,515690908734375,515690908734.375,"ST,37229,15083,0,-921.86,0.11,960000.0,1502"
127,515690959097875,515690959097.875,"ST,37279,15251,0,-1308.90,0.15,960000.0,1502"
128,515690960742666,515690960742.666,[37279] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1308.90g force2=0.15g
129,515691008791666,515691008791.666,"ST,37329,15392,0,-1308.90,0.15,960000.0,1499"
130,515691058927416,515691058927.416,"ST,37379,15511,0,-1431.32,0.07,960000.0,1501"
131,515691108623833,515691108623.833,"ST,37429,15612,0,-2353.43,0.18,960000.0,1499"
132,515691158864583,515691158864.583,"ST,37479,15695,0,-2353.43,0.18,960000.0,1499"
133,515691208897166,515691208897.166,"ST,37529,15766,0,-3967.94,0.16,960000.0,1499"
134,515691259001000,515691259001.0,"ST,37579,15827,0,-3967.94,0.16,960000.0,1501"
135,515691260428208,515691260428.208,[37579] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3967.94g force2=0.16g
136,515691308862291,515691308862.291,"ST,37629,15878,0,-5420.55,0.28,960000.0,1499"
137,515691358844416,515691358844.416,"ST,37679,15921,0,-5420.55,0.28,960000.0,1499"
138,515691408841000,515691408841.0,"ST,37729,15956,0,-6177.40,0.16,960000.0,1506"
139,515691458833583,515691458833.583,"ST,37779,15987,0,-6177.40,0.16,960000.0,1501"
140,515691482699500,515691482699.5,"[37802] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
141,515691532893791,515691532893.791,"ST,37853,15975,25,-6231.98,0.11,960000.0,1501"
142,515691583014083,515691583014.083,"ST,37903,15946,54,-6188.55,0.08,960000.0,1499"
143,515691632892708,515691632892.708,"ST,37953,15911,89,-6188.55,0.08,960000.0,1500"
144,515691682904208,515691682904.208,"ST,38003,15870,130,-5886.89,-0.06,960000.0,1497"
145,515691732920750,515691732920.75,"ST,38053,15821,179,-5886.89,-0.06,960000.0,1497"
146,515691783000666,515691783000.666,"ST,38103,15764,236,-5174.83,-0.07,960000.0,1500"
147,515691784569416,515691784569.416,[38103] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-5174.83g force2=-0.07g
148,515691832900083,515691832900.083,"ST,38153,15694,306,-5174.83,-0.07,960000.0,1502"
149,515691932941208,515691932941.208,"ST,38203,15613,387,-4382.00,0.07,960000.0,1501"
150,515691933792166,515691933792.166,"ST,38253,15516,484,-4382.00,0.07,960000.0,1501"
151,515691982871041,515691982871.041,"ST,38303,15401,599,-3550.81,0.15,960000.0,1501"
152,515692032978458,515692032978.458,"ST,38353,15265,735,-3550.81,0.15,960000.0,1501"
153,515692083003625,515692083003.625,"ST,38403,15103,897,-2575.57,0.08,960000.0,1499"
154,515692084562208,515692084562.208,[38403] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2575.57g force2=0.08g
155,515692132818750,515692132818.75,"ST,38453,14912,1088,-2575.57,0.08,960000.0,1502"
156,515692182907583,515692182907.583,"ST,38503,14712,1288,-1404.84,0.08,960000.0,1501"
157,515692232880750,515692232880.75,"ST,38553,14512,1488,-1404.84,0.08,960000.0,1499"
158,515692282885333,515692282885.333,"ST,38603,14312,1688,-407.36,-0.09,960000.0,1499"
159,515692332993916,515692332993.916,"ST,38653,14112,1888,-407.36,-0.09,960000.0,1502"
160,515692382909000,515692382909.0,"ST,38703,13912,2088,-27.00,-0.09,960000.0,1497"
161,515692384458333,515692384458.333,[38703] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-27.00g force2=-0.09g
162,515692433019291,515692433019.291,"ST,38753,13712,2288,-0.22,-0.03,960000.0,1501"
163,515692482849583,515692482849.583,"ST,38803,13512,2488,-0.22,-0.03,960000.0,1500"
164,515692532915583,515692532915.583,"ST,38853,13312,2688,-0.22,-0.13,960000.0,1501"
165,515692582877375,515692582877.375,"ST,38903,13112,2888,-0.22,-0.13,960000.0,1497"
166,515692632905625,515692632905.625,"ST,38953,12912,3088,-0.16,0.05,960000.0,1499"
167,515692683077500,515692683077.5,"ST,39003,12712,3288,-0.16,0.05,960000.0,1501"
168,515692684589000,515692684589.0,[39003] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.16g force2=0.05g
169,515692732866208,515692732866.208,"ST,39053,12512,3488,0.01,0.11,960000.0,1500"
170,515692782832375,515692782832.375,"ST,39103,12312,3688,0.01,0.11,960000.0,1502"
171,515692832845041,515692832845.041,"ST,39153,12112,3888,-0.05,0.02,960000.0,1499"
172,515692882852375,515692882852.375,"ST,39203,11912,4088,-0.05,0.02,960000.0,1501"
173,515692934241958,515692934241.958,"ST,39253,11712,4288,-0.14,-0.02,960000.0,1500"
174,515692983149291,515692983149.291,"ST,39303,11512,4488,-0.14,-0.02,960000.0,1501"
175,515692984700708,515692984700.708,[39303] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.14g force2=-0.02g
176,515693032967416,515693032967.416,"ST,39353,11312,4688,0.07,-0.53,960000.0,1501"
177,515693082485000,515693082485.0,"ST,39403,11112,4888,0.07,-0.53,960000.0,1499"
178,515693132819791,515693132819.791,"ST,39453,10912,5088,0.04,-114.39,960000.0,1499"
179,515693182898083,515693182898.083,"ST,39503,10712,5288,0.04,-114.39,960000.0,1500"
180,515693233011958,515693233011.958,"ST,39553,10512,5488,-0.22,-998.05,960000.0,1500"
181,515693283150708,515693283150.708,"ST,39603,10312,5688,-0.22,-998.05,960000.0,1500"
182,515693284734625,515693284734.625,[39603] Motion > Stroke Testing: stroke 1 progress - left=10311 right=5689 - force1=-0.22g force2=-998.05g
183,515693333004333,515693333004.333,"ST,39653,10112,5888,-0.46,-2789.22,960000.0,1497"
184,515693382947500,515693382947.5,"ST,39703,9912,6088,0.08,-4423.64,960000.0,1499"
185,515693432972833,515693432972.833,"ST,39753,9712,6288,0.08,-4423.64,960000.0,1501"
186,515693482948500,515693482948.5,"ST,39803,9512,6488,0.22,-3231.31,960000.0,1501"
187,515693533054791,515693533054.791,"ST,39853,9312,6688,0.22,-3231.31,960000.0,1501"
188,515693583041833,515693583041.833,"ST,39903,9112,6888,0.01,-1636.51,960000.0,1501"
