packet,timestamp_ns,timestamp_us,serial_data
1,508072826779375,508072826779.375,"LC,84334,-0.17,-0.27"
2,508072826891583,508072826891.583,"LC,84384,-0.17,-0.27"
3,508072896732125,508072896732.125,"LC,84454,-0.33,-0.21"
4,508072946704541,508072946704.541,"LC,84504,-0.33,-0.21"
5,508073016796958,508073016796.958,"LC,84574,-0.34,-0.25"
6,508073066911625,508073066911.625,"LC,84624,-0.31,-0.25"
7,508073136810958,508073136810.958,"LC,84694,-0.31,-0.25"
8,508073187057583,508073187057.583,"LC,84744,-0.37,-0.20"
9,508073257120000,508073257120.0,"LC,84814,-0.29,-0.28"
10,508073307044291,508073307044.291,"LC,84864,-0.29,-0.28"
11,508073377037791,508073377037.791,"LC,84934,-0.27,-0.23"
12,508073427025208,508073427025.208,"LC,84984,-0.27,-0.23"
13,508073496954375,508073496954.375,"LC,85054,-0.30,-0.17"
14,508073617047125,508073617047.125,"LC,85104,-0.25,-0.19"
15,508073617469166,508073617469.166,"LC,85174,-0.25,-0.19"
16,508073666703250,508073666703.25,"LC,85224,-0.21,-0.21"
17,508073736767458,508073736767.458,"LC,85294,-0.29,-0.21"
18,508073786941375,508073786941.375,"LC,85344,-0.29,-0.21"
19,508073856961125,508073856961.125,"LC,85414,-0.26,-0.17"
20,508073907215666,508073907215.666,"LC,85464,-0.21,-0.13"
21,508073976936916,508073976936.916,"LC,85534,-0.21,-0.13"
22,508074027104041,508074027104.041,"LC,85584,-0.32,-0.06"
23,508074097170916,508074097170.916,"LC,85654,-0.28,-0.14"
24,508074146997958,508074146997.958,"LC,85704,-0.28,-0.14"
25,508074217076083,508074217076.083,"LC,85774,-0.33,-0.18"
26,508074337092000,508074337092.0,"LC,85824,-0.33,-0.18"
27,508074337553000,508074337553.0,"LC,85894,-0.31,-0.20"
28,508074387042250,508074387042.25,"LC,85944,-0.24,-0.27"
29,508074457034708,508074457034.708,"LC,86014,-0.24,-0.27"
30,508074507079666,508074507079.666,"LC,86064,-0.30,-0.29"
31,508074626926166,508074626926.166,"LC,86134,-0.30,-0.21"
32,508074627183500,508074627183.5,"LC,86184,-0.30,-0.21"
33,508074696910083,508074696910.083,"LC,86254,-0.22,-0.06"
34,508074747058666,508074747058.666,"LC,86304,-0.22,-0.06"
35,508074817028875,508074817028.875,"LC,86374,-0.33,-0.11"
36,508074937018916,508074937018.916,"LC,86424,-0.20,-0.15"
37,508074937461166,508074937461.166,"LC,86494,-0.20,-0.15"
38,508074987091416,508074987091.416,"LC,86544,-0.12,-0.19"
39,508075057182125,508075057182.125,"LC,86614,-0.13,-0.29"
40,508075106937166,508075106937.166,"LC,86664,-0.13,-0.29"
41,508075177079000,508075177079.0,"LC,86734,-0.26,-0.22"
42,508075226995541,508075226995.541,"LC,86784,-0.26,-0.22"
43,508075297091333,508075297091.333,"LC,86854,-0.38,-0.11"
44,508075347115708,508075347115.708,"LC,86904,-0.34,-0.01"
45,508075416980791,508075416980.791,"LC,86974,-0.34,-0.01"
46,508075466958125,508075466958.125,"LC,87024,-0.28,-0.10"
47,508075537003958,508075537003.958,"LC,87094,-0.31,-0.17"
48,508075657049083,508075657049.083,"LC,87144,-0.31,-0.17"
49,508075657538625,508075657538.625,"LC,87214,-0.36,-0.16"
50,508075707143791,508075707143.791,"LC,87264,-0.31,-0.19"
51,508075777026416,508075777026.416,"LC,87334,-0.31,-0.19"
52,508075826712666,508075826712.666,"LC,87384,-0.26,-0.25"
53,508075941087375,508075941087.375,"LC,87454,-0.31,-0.30"
54,508075942299708,508075942299.708,[87498] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
55,508075942563250,508075942563.25,[87498] Homing: starting
56,508075942982708,508075942982.708,[87498] Homing: clockwise pre-nudge (200 steps)
57,508082232144041,508082232144.041,"[93788] Force sensor: tared (raw1=40612 raw2=-127706, 16 samples)"
58,508082232987583,508082232987.583,[93788] Homing: complete
59,508082234284833,508082234284.833,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
60,508082235814833,508082235814.833,[93788] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.18g force2=-0.25g) ===
61,508082236495833,508082236495.833,[93789] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
62,508082285282625,508082285282.625,"ST,93842,27,0,-0.18,-0.25,960000.0,2867"
63,508082339334708,508082339334.708,"ST,93896,60,0,0.13,0.33,960000.0,2867"
64,508082393204000,508082393204.0,"ST,93950,99,0,0.13,0.33,960000.0,2867"
65,508082447195083,508082447195.083,"ST,94004,147,0,-0.28,0.52,960000.0,2868"
66,508082537300416,508082537300.416,"ST,94058,204,0,-0.28,0.52,960000.0,2863"
67,508082538763375,508082538763.375,[94094] Motion > Stroke Testing: stroke 1 progress - left=248 - force1=0.03g force2=0.65g
68,508082555321833,508082555321.833,"ST,94112,272,0,0.03,0.65,960000.0,2870"
69,508082663289000,508082663289.0,"ST,94166,354,0,0.03,0.65,960000.0,2869"
70,508082663974083,508082663974.083,"ST,94220,454,0,0.08,0.38,960000.0,2870"
71,508082717389583,508082717389.583,"ST,94274,572,0,0.13,0.21,960000.0,2874"
72,508082771187583,508082771187.583,"ST,94328,713,0,0.13,0.21,960000.0,2875"
73,508082825167166,508082825167.166,"ST,94382,884,0,0.17,0.24,960000.0,2877"
74,508082844092416,508082844092.416,[94400] Motion > Stroke Testing: stroke 1 progress - left=948 - force1=0.17g force2=0.24g
75,508082879341416,508082879341.416,"ST,94436,1088,0,0.17,0.24,960000.0,2877"
76,508082933328375,508082933328.375,"ST,94490,1304,0,0.17,0.25,960000.0,2874"
77,508082987332833,508082987332.833,"ST,94544,1520,0,0.17,0.25,960000.0,2871"
78,508083095499041,508083095499.041,"ST,94598,1736,0,0.29,0.22,960000.0,2870"
79,508083096331541,508083096331.541,"ST,94652,1952,0,0.31,0.21,960000.0,2869"
80,508083149522958,508083149522.958,"ST,94706,2168,0,0.31,0.21,960000.0,2877"
81,508083150780083,508083150780.083,[94706] Motion > Stroke Testing: stroke 1 progress - left=2169 - force1=0.31g force2=0.21g
82,508083203327333,508083203327.333,"ST,94760,2384,0,0.39,0.18,960000.0,2870"
83,508083257339958,508083257339.958,"ST,94814,2600,0,0.39,0.18,960000.0,2868"
84,508083311257041,508083311257.041,"ST,94868,2816,0,0.23,0.29,960000.0,2867"
85,508083365337958,508083365337.958,"ST,94922,3032,0,0.23,0.29,960000.0,2866"
86,508083419344208,508083419344.208,"ST,94976,3248,0,0.12,0.28,960000.0,2868"
87,508083456039708,508083456039.708,[95012] Motion > Stroke Testing: stroke 1 progress - left=3392 - force1=0.12g force2=0.28g
88,508083473444291,508083473444.291,"ST,95030,3465,0,0.29,0.20,960000.0,2866"
89,508083527326541,508083527326.541,"ST,95084,3680,0,0.29,0.20,960000.0,2864"
90,508083581371166,508083581371.166,"ST,95138,3896,0,0.46,0.24,960000.0,2861"
91,508083689405541,508083689405.541,"ST,95192,4112,0,0.46,0.24,960000.0,2861"
92,508083690093166,508083690093.166,"ST,95246,4328,0,0.16,0.22,960000.0,2859"
93,508083761460500,508083761460.5,"ST,95300,4544,0,0.16,0.22,960000.0,2869"
94,508083763081291,508083763081.291,[95318] Motion > Stroke Testing: stroke 1 progress - left=4617 - force1=0.19g force2=0.24g
