packet,timestamp_ns,timestamp_us,serial_data
1,516869329477000,516869329477.0,"LC,84671,0.09,0.30"
2,516869399385583,516869399385.583,"LC,84741,0.09,0.30"
3,516869449521166,516869449521.166,"LC,84791,0.00,0.26"
4,516869519444916,516869519444.916,"LC,84861,-0.05,0.30"
5,516869569501875,516869569501.875,"LC,84911,-0.05,0.30"
6,516869639334125,516869639334.125,"LC,84981,-0.01,0.27"
7,516869689357416,516869689357.416,"LC,85031,-0.01,0.27"
8,516869759325666,516869759325.666,"LC,85101,0.06,0.15"
9,516869809494458,516869809494.458,"LC,85151,0.02,0.15"
10,516869879334333,516869879334.333,"LC,85221,0.02,0.15"
11,516869929353791,516869929353.791,"LC,85271,-0.07,0.28"
12,516869999501833,516869999501.833,"LC,85341,-0.05,0.27"
13,516870049505125,516870049505.125,"LC,85391,-0.05,0.27"
14,516870169313541,516870169313.541,"LC,85461,-0.00,0.16"
15,516870169391750,516870169391.75,"LC,85511,-0.00,0.16"
16,516870289444041,516870289444.041,"LC,85581,0.09,0.16"
17,516870289530250,516870289530.25,"LC,85631,0.12,0.19"
18,516870359307708,516870359307.708,"LC,85701,0.12,0.19"
19,516870409484750,516870409484.75,"LC,85751,0.10,0.24"
20,516870479459625,516870479459.625,"LC,85821,0.16,0.26"
21,516870529492583,516870529492.583,"LC,85871,0.16,0.26"
22,516870599306333,516870599306.333,"LC,85941,-0.00,0.24"
23,516870649346333,516870649346.333,"LC,85991,-0.00,0.24"
24,516870719310083,516870719310.083,"LC,86061,-0.01,0.20"
25,516870769470416,516870769470.416,"LC,86111,0.03,0.14"
26,516870839313750,516870839313.75,"LC,86181,0.03,0.14"
27,516870889361583,516870889361.583,"LC,86231,0.07,0.19"
28,516870959323625,516870959323.625,"LC,86301,0.05,0.21"
29,516871132530833,516871132530.833,"LC,86424,0.02,0.23"
30,516871132623458,516871132623.458,"LC,86474,0.02,0.06"
31,516871252341458,516871252341.458,"LC,86544,0.02,0.06"
32,516871252426541,516871252426.541,"LC,86594,-0.11,-0.07"
33,516871322468625,516871322468.625,"LC,86664,0.01,0.12"
34,516871442291166,516871442291.166,"LC,86714,0.01,0.12"
35,516871442415708,516871442415.708,"LC,86784,0.08,0.19"
36,516871492314041,516871492314.041,"LC,86834,0.08,0.19"
37,516871562351541,516871562351.541,"LC,86904,0.03,0.25"
38,516871682323458,516871682323.458,"LC,86954,0.09,0.27"
39,516871682393208,516871682393.208,"LC,87024,0.09,0.27"
40,516871732520875,516871732520.875,"LC,87074,0.15,0.26"
41,516871802521916,516871802521.916,"LC,87144,0.02,0.24"
42,516871852548125,516871852548.125,"LC,87194,0.02,0.24"
43,516871972363208,516871972363.208,"LC,87264,0.14,0.17"
44,516871972448833,516871972448.833,"LC,87314,0.14,0.17"
45,516872092448416,516872092448.416,"LC,87384,0.13,0.17"
46,516872092540375,516872092540.375,"LC,87434,0.03,0.17"
47,516872162329041,516872162329.041,"LC,87504,0.03,0.17"
48,516872282330958,516872282330.958,"LC,87554,0.03,0.08"
49,516872282397666,516872282397.666,"LC,87624,-0.04,0.17"
50,516872332374041,516872332374.041,"LC,87674,-0.04,0.17"
51,516872452514833,516872452514.833,"LC,87744,-0.07,0.19"
52,516872452647958,516872452647.958,"LC,87794,-0.04,0.23"
53,516872556848875,516872556848.875,"[87898] Scheduler: homing before starting (always, regardless of prior homing)"
54,516872556949750,516872556949.75,[87898] Homing: starting
55,516872557081958,516872557081.958,[87898] Homing: clockwise pre-nudge (200 steps)
56,516874435805333,516874435805.333,"[89777] Force sensor: tared (raw1=40418 raw2=-127908, 16 samples)"
57,516874435968166,516874435968.166,[89777] Homing: complete
58,516874436225083,516874436225.083,"[89777] Scheduler: run started, target=300 um (UAS voltage equation, checked continuously)"
59,516874457481041,516874457481.041,"LC,89799,0.20,0.14"
60,516874553680250,516874553680.25,"LC,89895,0.10,0.17"
61,516874603425250,516874603425.25,"LC,89945,0.10,0.17"
62,516874669380458,516874669380.458,"LC,90011,-0.31,0.07"
63,516874719621750,516874719621.75,"LC,90061,-0.31,0.07"
64,516874793415791,516874793415.791,"LC,90135,-0.02,0.09"
65,516874843357375,516874843357.375,"LC,90185,0.12,0.23"
66,516874959297500,516874959297.5,"LC,90251,0.08,0.27"
67,516874959372333,516874959372.333,"LC,90301,0.08,0.27"
68,516875083332750,516875083332.75,"LC,90375,-0.01,0.19"
69,516875083409208,516875083409.208,"LC,90425,-0.01,0.19"
70,516875203447416,516875203447.416,"LC,90495,-0.10,0.18"
71,516875203553958,516875203553.958,"LC,90545,-0.06,0.25"
72,516875273447750,516875273447.75,"LC,90615,-0.06,0.25"
73,516875323627541,516875323627.541,"LC,90665,0.09,0.23"
74,516875393542958,516875393542.958,"LC,90735,0.14,0.30"
75,516875443237000,516875443237.0,"LC,90785,0.14,0.30"
76,516875563258375,516875563258.375,"LC,90855,0.09,0.34"
77,516875563328166,516875563328.166,"LC,90905,0.09,0.34"
