packet,timestamp_ns,timestamp_us,serial_data
1,517147940602625,517147940602.625,"LC,363282,0.15,-0.10"
2,517147990456083,517147990456.083,"LC,363332,0.15,-0.10"
3,517148060430666,517148060430.666,"LC,363402,0.30,0.02"
4,517148110426750,517148110426.75,"LC,363452,0.30,0.02"
5,517148230614583,517148230614.583,"LC,363522,0.25,0.13"
6,517148230716708,517148230716.708,"LC,363572,0.20,-0.00"
7,517148300484875,517148300484.875,"LC,363642,0.20,-0.00"
8,517148350491000,517148350491.0,"LC,363692,0.29,-0.09"
9,517148420600583,517148420600.583,"LC,363762,0.34,-0.03"
10,517148470489208,517148470489.208,"LC,363812,0.34,-0.03"
11,517148540386833,517148540386.833,"LC,363882,0.22,-0.09"
12,517148590399083,517148590399.083,"LC,363932,0.22,-0.09"
13,517148660444375,517148660444.375,"LC,364002,0.23,-0.02"
14,517148710587458,517148710587.458,"LC,364052,0.26,-0.00"
15,517148780432458,517148780432.458,"LC,364122,0.26,-0.00"
16,517148830528083,517148830528.083,"LC,364172,0.22,0.06"
17,517148900463916,517148900463.916,"LC,364242,0.21,0.13"
18,517148950478958,517148950478.958,"LC,364292,0.21,0.13"
19,517149020423416,517149020423.416,"LC,364362,0.22,0.17"
20,517149070544041,517149070544.041,"LC,364412,0.12,0.09"
21,517149140378000,517149140378.0,"LC,364482,0.12,0.09"
22,517149190582583,517149190582.583,"LC,364532,0.27,-0.01"
23,517149260620375,517149260620.375,"LC,364602,0.27,-0.04"
24,517149310456875,517149310456.875,"LC,364652,0.27,-0.04"
25,517149430459125,517149430459.125,"LC,364722,0.22,0.10"
26,517149430542291,517149430542.291,"LC,364772,0.22,0.10"
27,517149566803583,517149566803.583,"LC,364908,0.18,0.06"
28,517149686423458,517149686423.458,"LC,364958,0.18,0.06"
29,517149686500125,517149686500.125,"LC,365028,0.20,0.06"
30,517149736586500,517149736586.5,"LC,365078,0.32,-0.09"
31,517149806461625,517149806461.625,"LC,365148,0.32,-0.09"
32,517149856741500,517149856741.5,"LC,365198,0.39,0.13"
33,517149926585250,517149926585.25,"LC,365268,0.31,0.24"
34,517150046457500,517150046457.5,"LC,365318,0.31,0.24"
35,517150046589333,517150046589.333,"LC,365388,0.28,0.24"
36,517150096496041,517150096496.041,"LC,365438,0.28,0.24"
37,517150166436416,517150166436.416,"LC,365508,0.38,0.12"
38,517150216602250,517150216602.25,"LC,365558,0.32,-0.01"
39,517150336646833,517150336646.833,"LC,365628,0.32,-0.01"
40,517150336718125,517150336718.125,"LC,365678,0.31,0.05"
41,517150456502041,517150456502.041,"LC,365748,0.28,0.09"
42,517150456572291,517150456572.291,"LC,365798,0.28,0.09"
43,517150526447000,517150526447.0,"LC,365868,0.31,-0.01"
44,517150603036750,517150603036.75,"[365944] Scheduler: homing before starting (always, regardless of prior homing)"
45,517150603162916,517150603162.916,[365944] Homing: starting
46,517150603314666,517150603314.666,[365945] Homing: clockwise pre-nudge (200 steps)
47,517152472187958,517152472187.958,"[367813] Force sensor: tared (raw1=40442 raw2=-127780, 16 samples)"
48,517152472355000,517152472355.0,[367814] Homing: complete
49,517152472614166,517152472614.166,"[367814] Scheduler: run started, target=1000 um (UAS voltage equation, checked continuously)"
50,517152595830750,517152595830.75,"LC,367839,0.23,0.20"
51,517152595932083,517152595932.083,"LC,367937,0.07,0.34"
52,517152645321416,517152645321.416,"LC,367987,0.07,0.34"
53,517152715465125,517152715465.125,"LC,368057,-0.40,0.17"
54,517152765720375,517152765720.375,"LC,368107,-0.40,0.17"
55,517152839581125,517152839581.125,"LC,368181,-0.07,0.06"
56,517152889553416,517152889553.416,"LC,368231,0.07,0.26"
57,517152955689375,517152955689.375,"LC,368297,-0.00,0.18"
58,517153005759458,517153005759.458,"LC,368347,-0.00,0.18"
59,517153079652916,517153079652.916,"LC,368421,-0.01,0.16"
60,517153129426583,517153129426.583,"LC,368471,-0.01,0.16"
61,517153199551750,517153199551.75,"LC,368541,0.05,0.11"
62,517153249675458,517153249675.458,"LC,368591,-0.04,0.23"
63,517153319515083,517153319515.083,"LC,368661,-0.04,0.23"
64,517153369444583,517153369444.583,"LC,368711,-0.15,0.29"
65,517153439656000,517153439656.0,"LC,368781,0.02,0.23"
66,517153559590333,517153559590.333,"LC,368831,0.02,0.23"
67,517153559719750,517153559719.75,"LC,368901,0.04,0.36"
68,517153679511708,517153679511.708,"LC,368951,0.14,0.18"
69,517153679584916,517153679584.916,"LC,369021,0.14,0.18"
70,517153799788041,517153799788.041,"LC,369071,-22.30,0.22"
71,517153799871791,517153799871.791,"LC,369141,-415.07,0.23"
72,517153849824000,517153849824.0,"LC,369191,-415.07,0.23"
73,517153919629041,517153919629.041,"LC,369261,-1106.20,0.19"
