packet,timestamp_ns,timestamp_us,serial_data
1,517447083736833,517447083736.833,"LC,662425,0.60,-0.07"
2,517447133841583,517447133841.583,"LC,662475,0.54,-0.13"
3,517447202982833,517447202982.833,"LC,662544,0.49,-0.27"
4,517447323766833,517447323766.833,"LC,662594,0.49,-0.27"
5,517447323853958,517447323853.958,"LC,662665,0.55,-0.15"
6,517447373755166,517447373755.166,"LC,662715,0.55,-0.15"
7,517447443607583,517447443607.583,"LC,662785,0.53,-0.08"
8,517447562634125,517447562634.125,"LC,662835,0.46,-0.20"
9,517447562718208,517447562718.208,"LC,662904,0.46,-0.20"
10,517447612648916,517447612648.916,"LC,662954,0.47,-0.21"
11,517447733761958,517447733761.958,"LC,663025,0.47,-0.21"
12,517447733853250,517447733853.25,"LC,663075,0.48,-0.16"
13,517447853013875,517447853013.875,"LC,663194,0.41,-0.32"
14,517447902773416,517447902773.416,"LC,663244,0.55,-0.23"
15,517448021542500,517448021542.5,"LC,663313,0.53,-0.27"
16,517448021658041,517448021658.041,"LC,663363,0.53,-0.27"
17,517448092606208,517448092606.208,"LC,663434,0.56,-0.12"
18,517448142724041,517448142724.041,"LC,663484,0.56,-0.12"
19,517448211616291,517448211616.291,"LC,663553,0.58,-0.04"
20,517448332728291,517448332728.291,"LC,663603,0.45,-0.25"
21,517448332818916,517448332818.916,"LC,663674,0.45,-0.25"
22,517448382637083,517448382637.083,"LC,663724,0.50,-0.15"
23,517448452795250,517448452795.25,"LC,663794,0.60,-0.11"
24,517448502661166,517448502661.166,"LC,663844,0.60,-0.11"
25,517448572704458,517448572704.458,"LC,663914,0.61,-0.17"
26,517448692614875,517448692614.875,"LC,663964,0.63,-0.09"
27,517448692710000,517448692710.0,"LC,664034,0.63,-0.09"
28,517448812828833,517448812828.833,"LC,664084,0.68,-0.09"
29,517448812909125,517448812909.125,"LC,664154,0.60,-0.18"
30,517448896496958,517448896496.958,"[664237] Scheduler: homing before starting (always, regardless of prior homing)"
31,517448896580000,517448896580.0,[664238] Homing: starting
32,517448896715208,517448896715.208,[664238] Homing: clockwise pre-nudge (200 steps)
33,517450699681166,517450699681.166,"[666041] Force sensor: tared (raw1=40607 raw2=-127710, 16 samples)"
34,517450699843291,517450699843.291,[666041] Homing: complete
35,517450700102541,517450700102.541,"[666041] Scheduler: run started, target=1000 um (UAS voltage equation, checked continuously)"
36,517450724880208,517450724880.208,"LC,666066,0.20,0.02"
37,517450823110500,517450823110.5,"LC,666164,0.04,0.01"
38,517450872593750,517450872593.75,"LC,666214,0.04,0.01"
39,517450942883458,517450942883.458,"LC,666284,-0.41,-0.02"
40,517450992888666,517450992888.666,"LC,666334,-0.15,-0.07"
41,517451066826083,517451066826.083,"LC,666408,-0.15,-0.07"
42,517451182906958,517451182906.958,"LC,666458,0.01,0.07"
43,517451182980333,517451182980.333,"LC,666524,0.01,-0.00"
44,517451232584916,517451232584.916,"LC,666574,0.01,-0.00"
45,517451306817875,517451306817.875,"LC,666648,0.04,-0.06"
46,517451356649666,517451356649.666,"LC,666698,0.04,-0.06"
47,517451426788625,517451426788.625,"LC,666768,-0.02,0.08"
48,517451476878083,517451476878.083,"LC,666818,0.10,-0.03"
49,517451546801458,517451546801.458,"LC,666888,0.10,-0.03"
50,517451666891666,517451666891.666,"LC,666938,0.14,-0.06"
51,517451666953041,517451666953.041,"LC,667008,0.27,-0.11"
52,517451716632666,517451716632.666,"LC,667058,0.27,-0.11"
53,517451786830250,517451786830.25,"LC,667128,0.35,-0.09"
54,517451836849375,517451836849.375,"LC,667178,0.46,0.04"
55,517451906833916,517451906833.916,"LC,667248,0.46,0.04"
56,517451956853541,517451956853.541,"LC,667298,0.37,0.17"
57,517452076542708,517452076542.708,"LC,667368,0.27,0.09"
58,517452076644916,517452076644.916,"LC,667418,0.27,0.09"
59,517452146805916,517452146805.916,"LC,667488,0.14,-0.00"
60,517452196617041,517452196617.041,"LC,667538,0.14,-0.00"
61,517452316806416,517452316806.416,"LC,667608,0.10,0.00"
62,517452316878208,517452316878.208,"LC,667658,0.24,0.07"
63,517452386801791,517452386801.791,"LC,667728,0.24,0.07"
64,517452436800708,517452436800.708,"LC,667778,0.38,0.07"
65,517452552844791,517452552844.791,"LC,667844,0.27,-0.02"
