packet,timestamp_ns,timestamp_us,serial_data
1,517669915048500,517669915048.5,"LC,885256,0.20,-0.08"
2,517669984852083,517669984852.083,"LC,885326,0.20,-0.08"
3,517670034894000,517670034894.0,"LC,885376,0.29,-0.02"
4,517670104066625,517670104066.625,"LC,885445,0.22,0.11"
5,517670224809000,517670224809.0,"LC,885495,0.22,0.11"
6,517670224945750,517670224945.75,"LC,885566,0.14,-0.01"
7,517670274988375,517670274988.375,"LC,885616,0.25,0.04"
8,517670343792416,517670343792.416,"LC,885685,0.25,0.04"
9,517670393839416,517670393839.416,"LC,885735,0.26,0.16"
10,517670465007708,517670465007.708,"LC,885806,0.11,0.20"
11,517670514873833,517670514873.833,"LC,885856,0.11,0.20"
12,517670584835958,517670584835.958,"LC,885926,0.14,0.14"
13,517670634845708,517670634845.708,"LC,885976,0.14,0.14"
14,517670704810833,517670704810.833,"LC,886046,0.25,0.03"
15,517670754992625,517670754992.625,"LC,886096,0.26,0.02"
16,517670823806083,517670823806.083,"LC,886165,0.26,0.02"
17,517670873872083,517670873872.083,"LC,886215,0.27,-0.03"
18,517670993660958,517670993660.958,"LC,886285,0.24,0.04"
19,517670993804083,517670993804.083,"LC,886335,0.24,0.04"
20,517671088154333,517671088154.333,"LC,886429,0.19,-0.05"
21,517671236130791,517671236130.791,"LC,886577,0.25,-0.05"
22,517671355829625,517671355829.625,"LC,886627,0.25,-0.05"
23,517671355928333,517671355928.333,"LC,886697,0.13,-0.10"
24,517671405780541,517671405780.541,"LC,886747,0.13,-0.10"
25,517671475815083,517671475815.083,"LC,886817,0.12,-0.13"
26,517671525952500,517671525952.5,"LC,886867,0.24,0.06"
27,517671645848625,517671645848.625,"LC,886937,0.24,0.06"
28,517671645927958,517671645927.958,"LC,886987,0.26,-0.09"
29,517671714971625,517671714971.625,"LC,887056,0.17,0.04"
30,517671835902541,517671835902.541,"LC,887106,0.17,0.04"
31,517671835992208,517671835992.208,"LC,887177,0.22,-0.00"
32,517671886012375,517671886012.375,"LC,887227,0.26,-0.10"
33,517671955843708,517671955843.708,"LC,887297,0.26,-0.10"
34,517672006052625,517672006052.625,"LC,887347,0.18,-0.13"
35,517672124688000,517672124688.0,"LC,887416,0.17,-0.11"
36,517672124793041,517672124793.041,"LC,887466,0.17,-0.11"
37,517672195811333,517672195811.333,"LC,887537,0.11,0.10"
38,517672315851708,517672315851.708,"LC,887587,0.11,0.10"
39,517672315945208,517672315945.208,"LC,887657,0.09,0.10"
40,517672393438583,517672393438.583,"[887734] Scheduler: homing before starting (always, regardless of prior homing)"
41,517672393559625,517672393559.625,[887734] Homing: starting
42,517672393696166,517672393696.166,[887734] Homing: clockwise pre-nudge (200 steps)
43,517674244467250,517674244467.25,"[889585] Force sensor: tared (raw1=40655 raw2=-127591, 16 samples)"
44,517674244634083,517674244634.083,[889586] Homing: complete
45,517674244861333,517674244861.333,"[889586] Scheduler: run started, target=995 um (UAS voltage equation, checked continuously)"
46,517674265969333,517674265969.333,"LC,889607,0.17,0.15"
47,517674368239416,517674368239.416,"LC,889709,0.02,0.14"
48,517674417922208,517674417922.208,"LC,889759,0.02,0.14"
49,517674537981750,517674537981.75,"LC,889829,-0.31,0.22"
50,517674538073000,517674538073.0,"LC,889879,-0.14,0.15"
51,517674607958208,517674607958.208,"LC,889949,-0.14,0.15"
52,517674728121250,517674728121.25,"LC,889999,-0.07,0.18"
53,517674728190833,517674728190.833,"LC,890069,-0.12,0.22"
54,517674777791125,517674777791.125,"LC,890119,-0.12,0.22"
55,517674897819208,517674897819.208,"LC,890189,-0.04,0.24"
56,517674897906125,517674897906.125,"LC,890239,-0.04,0.24"
57,517675018040333,517675018040.333,"LC,890309,-0.04,0.24"
58,517675018127125,517675018127.125,"LC,890359,-0.10,0.18"
59,517675087944666,517675087944.666,"LC,890429,-0.10,0.18"
60,517675137871375,517675137871.375,"LC,890479,0.05,0.14"
61,517675208108541,517675208108.541,"LC,890549,0.04,0.18"
62,517675327982666,517675327982.666,"LC,890599,0.04,0.18"
63,517675328056708,517675328056.708,"LC,890669,-0.02,0.22"
64,517675377791750,517675377791.75,"LC,890719,-0.02,0.22"
65,517675498060458,517675498060.458,"LC,890789,0.01,0.23"
66,517675498125458,517675498125.458,"LC,890839,-5.58,0.15"
67,517675567931791,517675567931.791,"LC,890909,-5.58,0.15"
68,517675617845958,517675617845.958,"LC,890959,-249.28,0.16"
69,517675687978541,517675687978.541,"LC,891029,-1089.53,0.14"
70,517675737862833,517675737862.833,"LC,891079,-1089.53,0.14"
71,517675808047125,517675808047.125,"LC,891149,-1466.48,0.27"
72,517675858069333,517675858069.333,"LC,891199,-1380.29,0.16"
73,517675978050791,517675978050.791,"LC,891269,-1380.29,0.16"
74,517675978128333,517675978128.333,"LC,891319,-1307.87,0.05"
75,517676097823041,517676097823.041,"LC,891389,-1273.62,0.21"
76,517676097900250,517676097900.25,"LC,891439,-1273.62,0.21"
77,517676167955291,517676167955.291,"LC,891509,-1263.10,0.27"
78,517676217851166,517676217851.166,"LC,891559,-1263.10,0.27"
79,517676338078083,517676338078.083,"LC,891629,-1215.55,0.28"
80,517676338216541,517676338216.541,"LC,891679,-1187.45,0.17"
81,517676407967458,517676407967.458,"LC,891749,-1187.45,0.17"
82,517676528098666,517676528098.666,"LC,891799,-1170.86,0.16"
83,517676528173291,517676528173.291,"LC,891869,-1159.07,0.12"
84,517676578295541,517676578295.541,"LC,891919,-1159.07,0.12"
85,517676697866166,517676697866.166,"LC,891989,-1141.93,0.19"
86,517676697942041,517676697942.041,"LC,892039,-1141.93,0.19"
87,517676768040666,517676768040.666,"LC,892109,-1111.44,0.30"
88,517676818032791,517676818032.791,"LC,892159,-1094.54,0.28"
89,517676887996458,517676887996.458,"LC,892229,-1094.54,0.28"
90,517676937905708,517676937905.708,"LC,892279,-1109.16,0.21"
91,517677008150625,517677008150.625,"LC,892349,-1093.56,0.10"
92,517677057901375,517677057901.375,"LC,892399,-1093.56,0.10"
93,517677127979000,517677127979.0,"LC,892469,-1061.55,0.22"
94,517677178014000,517677178014.0,"LC,892519,-1097.70,0.31"
95,517677298015166,517677298015.166,"LC,892589,-1097.70,0.31"
96,517677298118500,517677298118.5,"LC,892639,-1133.47,0.12"
97,517677417880166,517677417880.166,"LC,892709,-1109.85,0.12"
98,517677418021583,517677418021.583,"LC,892759,-1109.85,0.12"
99,517677488028708,517677488028.708,"LC,892829,-1087.96,0.07"
100,517677537814625,517677537814.625,"LC,892879,-1087.96,0.07"
101,517677658030458,517677658030.458,"LC,892949,-1126.33,0.02"
102,517677658113333,517677658113.333,"LC,892999,-1128.64,0.12"
103,517677777849458,517677777849.458,"LC,893069,-1128.64,0.12"
104,517677777937416,517677777937.416,"LC,893119,-1100.81,0.17"
105,517677897909708,517677897909.708,"LC,893189,-1097.28,0.33"
106,517677897980416,517677897980.416,"LC,893239,-1097.28,0.33"
107,517677967955791,517677967955.791,"LC,893309,-1143.92,0.28"
108,517678017813500,517678017813.5,"LC,893359,-1143.92,0.28"
109,517678087983125,517678087983.125,"LC,893429,-1144.30,0.16"
110,517678208041208,517678208041.208,"LC,893479,-1119.13,0.24"
111,517678208113416,517678208113.416,"LC,893549,-1119.13,0.24"
112,517678257840541,517678257840.541,"LC,893599,-1103.10,0.21"
113,517678328088458,517678328088.458,"LC,893669,-1138.20,0.20"
114,517678377883625,517678377883.625,"LC,893719,-1138.20,0.20"
115,517678447935125,517678447935.125,"LC,893789,-1256.60,0.24"
116,517678498040916,517678498040.916,"LC,893839,-1292.78,0.15"
117,517678567939125,517678567939.125,"LC,893909,-1292.78,0.15"
118,517678617975541,517678617975.541,"LC,893959,-1767.24,0.14"
119,517678688137791,517678688137.791,"LC,894029,-3295.43,0.07"
120,517678738090541,517678738090.541,"LC,894079,-3295.43,0.07"
121,517678803941291,517678803941.291,"LC,894145,-4999.01,0.12"
122,517678923955291,517678923955.291,"LC,894195,-4999.01,0.12"
123,517678924031375,517678924031.375,"LC,894265,-6401.04,0.20"
124,517678973692500,517678973692.5,"LC,894315,-7223.05,0.32"
125,517679094209000,517679094209.0,"LC,894385,-7223.05,0.32"
126,517679094310666,517679094310.666,"LC,894435,-7446.00,0.17"
127,517679164155291,517679164155.291,"LC,894505,-7103.08,0.11"
128,517679283951250,517679283951.25,"LC,894555,-7103.08,0.11"
129,517679284048291,517679284048.291,"LC,894625,-6370.49,0.05"
130,517679333696833,517679333696.833,"LC,894675,-6370.49,0.05"
131,517679407962083,517679407962.083,"LC,894749,-5410.78,0.20"
132,517679527970250,517679527970.25,"LC,894799,-4275.73,0.28"
133,517679528102250,517679528102.25,"LC,894869,-4275.73,0.28"
134,517679648191083,517679648191.083,"LC,894919,-3075.61,0.21"
135,517679648264625,517679648264.625,"LC,894989,-1772.92,0.10"
136,517679767966541,517679767966.541,"LC,895039,-1772.92,0.10"
137,517679768052791,517679768052.791,"LC,895109,-630.39,0.10"
138,517679818332583,517679818332.583,"LC,895159,-630.39,0.10"
139,517679887968625,517679887968.625,"LC,895229,-71.60,0.21"
