packet,timestamp_ns,timestamp_us,serial_data
1,517776961959083,517776961959.083,"LC,992303,0.14,0.39"
2,517777031983541,517777031983.541,"LC,992373,0.06,0.27"
3,517777081980625,517777081980.625,"LC,992423,0.06,0.27"
4,517777151967541,517777151967.541,"LC,992493,0.11,0.20"
5,517777272060250,517777272060.25,"LC,992543,0.09,0.40"
6,517777272162250,517777272162.25,"LC,992613,0.06,0.46"
7,517777321955458,517777321955.458,"LC,992663,0.06,0.46"
8,517777391943875,517777391943.875,"LC,992733,0.17,0.50"
9,517777441943375,517777441943.375,"LC,992783,0.17,0.50"
10,517777511947500,517777511947.5,"LC,992853,0.16,0.43"
11,517777562084125,517777562084.125,"LC,992903,0.04,0.28"
12,517777631967666,517777631967.666,"LC,992973,0.04,0.28"
13,517777682100416,517777682100.416,"LC,993023,0.11,0.36"
14,517777752029083,517777752029.083,"LC,993093,0.19,0.43"
15,517777802072791,517777802072.791,"LC,993143,0.19,0.43"
16,517777871925875,517777871925.875,"LC,993213,0.09,0.28"
17,517777921957708,517777921957.708,"LC,993263,0.09,0.28"
18,517778111939583,517778111939.583,"LC,993403,0.16,0.33"
19,517778112065458,517778112065.458,"LC,993453,0.16,0.33"
20,517778181945500,517778181945.5,"LC,993523,0.07,0.18"
21,517778232037458,517778232037.458,"LC,993573,0.08,0.10"
22,517778301950041,517778301950.041,"LC,993643,0.08,0.10"
23,517778352081458,517778352081.458,"LC,993693,0.25,0.28"
24,517778422042833,517778422042.833,"LC,993763,0.24,0.25"
25,517778472081125,517778472081.125,"LC,993813,0.24,0.25"
26,517778541963083,517778541963.083,"LC,993883,0.11,0.15"
27,517778591964708,517778591964.708,"LC,993933,0.11,0.15"
28,517778661969833,517778661969.833,"LC,994003,0.12,0.23"
29,517778712129958,517778712129.958,"LC,994053,0.18,0.30"
30,517778836227208,517778836227.208,"[994177] Scheduler: homing before starting (always, regardless of prior homing)"
31,517778836322583,517778836322.583,[994177] Homing: starting
32,517778836480375,517778836480.375,[994177] Homing: clockwise pre-nudge (200 steps)
33,517780675263750,517780675263.75,"[996016] Force sensor: tared (raw1=40535 raw2=-127692, 16 samples)"
34,517780675453125,517780675453.125,[996016] Homing: complete
35,517780675695541,517780675695.541,"[996016] Scheduler: run started, target=1000 um (UAS voltage equation, checked continuously)"
36,517780798276708,517780798276.708,"LC,996041,0.24,0.22"
37,517780798367750,517780798367.75,"LC,996139,0.08,0.18"
38,517780847790041,517780847790.041,"LC,996189,0.08,0.18"
39,517780918007166,517780918007.166,"LC,996259,-0.47,0.24"
40,517780967875916,517780967875.916,"LC,996309,-0.13,0.01"
41,517781042020458,517781042020.458,"LC,996383,-0.13,0.01"
42,517781158170625,517781158170.625,"LC,996433,0.07,0.12"
43,517781158258708,517781158258.708,"LC,996499,0.13,0.22"
44,517781282068125,517781282068.125,"LC,996549,0.13,0.22"
45,517781282176083,517781282176.083,"LC,996623,0.06,0.27"
46,517781331886000,517781331886.0,"LC,996673,0.06,0.27"
47,517781401950250,517781401950.25,"LC,996743,0.10,0.25"
48,517781452131500,517781452131.5,"LC,996793,0.14,0.25"
49,517781571874458,517781571874.458,"LC,996863,0.14,0.25"
50,517781571941833,517781571941.833,"LC,996913,0.29,0.27"
51,517781642177583,517781642177.583,"LC,996983,0.29,0.28"
52,517781762107291,517781762107.291,"LC,997033,0.29,0.28"
53,517781762265916,517781762265.916,"LC,997103,0.29,0.14"
54,517781812011000,517781812011.0,"LC,997153,0.30,0.16"
55,517781882018166,517781882018.166,"LC,997223,0.30,0.16"
56,517782002212000,517782002212.0,"LC,997273,-1.99,0.26"
57,517782002303250,517782002303.25,"LC,997343,-182.02,0.24"
58,517782051781166,517782051781.166,"LC,997393,-182.02,0.24"
59,517782171954291,517782171954.291,"LC,997463,-988.30,0.27"
60,517782172051375,517782172051.375,"LC,997513,-988.30,0.27"
61,517782292171333,517782292171.333,"LC,997583,-1480.14,0.27"
62,517782292274208,517782292274.208,"LC,997633,-1405.12,0.10"
63,517782412365791,517782412365.791,"LC,997703,-1405.12,0.10"
64,517782412453666,517782412453.666,"LC,997753,-1322.83,0.08"
65,517782532035916,517782532035.916,"LC,997823,-1292.15,0.14"
66,517782532123625,517782532123.625,"LC,997873,-1292.15,0.14"
67,517782651997625,517782651997.625,"LC,997943,-1234.59,0.29"
68,517782652079500,517782652079.5,"LC,997993,-1234.59,0.29"
