packet,timestamp_ns,timestamp_us,serial_data
1,514383845898250,514383845898.25,"LC,11505,-0.14,-21.09"
2,514383895838541,514383895838.541,"LC,11555,-0.14,-21.09"
3,514383965694083,514383965694.083,"LC,11625,-0.14,-21.08"
4,514384015777791,514384015777.791,"LC,11675,-0.14,-21.08"
5,514384085652208,514384085652.208,"LC,11745,-0.06,-20.32"
6,514384135912666,514384135912.666,"LC,11795,-0.11,-19.24"
7,514384255777750,514384255777.75,"LC,11865,-0.11,-19.24"
8,514384255942708,514384255942.708,"LC,11915,-0.14,-18.03"
9,514384325817833,514384325817.833,"LC,11985,-0.09,-16.31"
10,514384375762500,514384375762.5,"LC,12035,-0.09,-16.31"
11,514384445645916,514384445645.916,"LC,12105,-0.18,-14.12"
12,514384525638166,514384525638.166,"LC,12155,-0.18,-14.12"
13,514384525858166,514384525858.166,[12185] Motion > Stroke Testing: homing first (2 strokes requested at 4000 Hz)
14,514384525961583,514384525961.583,[12185] Homing: starting
15,514384526121208,514384526121.208,[12185] Homing: clockwise pre-nudge (200 steps)
16,514394341422375,514394341422.375,"[22000] Force sensor: tared (raw1=40446 raw2=-127749, 16 samples)"
17,514394342330916,514394342330.916,[22000] Homing: complete
18,514394343818750,514394343818.75,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
19,514394345265958,514394345265.958,[22000] === Motion > Stroke Testing: BEGIN stroke 1/2 (left=0 right=0 force1=-0.12g force2=435.74g) ===
20,514394346112625,514394346112.625,[22000] Motion > Stroke Testing: stroke 1/2 - left motor clockwise to max limit (alone)
21,514394392323500,514394392323.5,"ST,22051,26,0,-0.12,435.74,960000.0,2827"
22,514394442246458,514394442246.458,"ST,22101,55,0,-0.07,0.11,960000.0,2824"
23,514394492258166,514394492258.166,"ST,22151,90,0,-0.07,0.11,960000.0,2825"
24,514394542250166,514394542250.166,"ST,22201,132,0,-0.62,0.01,960000.0,2825"
25,514394592244000,514394592244.0,"ST,22251,181,0,-0.62,0.01,960000.0,2829"
26,514394642309958,514394642309.958,"ST,22301,239,0,-0.16,0.12,960000.0,2825"
27,514394643772833,514394643772.833,[22301] Motion > Stroke Testing: stroke 1 progress - left=239 - force1=-0.16g force2=0.12g
28,514394692239666,514394692239.666,"ST,22351,308,0,-0.16,0.12,960000.0,2825"
29,514394742289291,514394742289.291,"ST,22401,391,0,0.03,0.16,960000.0,2827"
30,514394792243708,514394792243.708,"ST,22451,488,0,0.03,0.16,960000.0,2825"
31,514394842258875,514394842258.875,"ST,22501,604,0,-0.06,0.13,960000.0,2825"
32,514394892212541,514394892212.541,"ST,22551,741,0,-0.06,0.13,960000.0,2828"
33,514394942372041,514394942372.041,"ST,22601,904,0,-0.09,0.10,960000.0,2827"
34,514394943867625,514394943867.625,[22601] Motion > Stroke Testing: stroke 1 progress - left=905 - force1=-0.09g force2=0.10g
35,514394992255458,514394992255.458,"ST,22651,1096,0,-0.09,0.10,960000.0,2827"
