packet,timestamp_ns,timestamp_us,serial_data
1,515810891176708,515810891176.708,"LC,17068,0.20,5278.99"
2,515810961231791,515810961231.791,"LC,17138,0.27,5279.23"
3,515811010997916,515811010997.916,"LC,17188,0.27,5279.44"
4,515811081135416,515811081135.416,"LC,17258,0.27,5279.44"
5,515811201339250,515811201339.25,"LC,17308,0.12,5279.61"
6,515811201444250,515811201444.25,"LC,17378,0.25,5279.79"
7,515811251160583,515811251160.583,"LC,17428,0.25,5279.79"
8,515811321022291,515811321022.291,"LC,17498,0.20,5280.06"
9,515811371156375,515811371156.375,"LC,17548,0.20,5280.06"
10,515811441067625,515811441067.625,"LC,17618,0.28,5280.22"
11,515811491343875,515811491343.875,"LC,17668,0.21,5280.28"
12,515811561081458,515811561081.458,"LC,17738,0.21,5280.28"
13,515811611181833,515811611181.833,"LC,17788,0.25,5280.32"
14,515811681236958,515811681236.958,"LC,17858,0.07,5280.35"
15,515811731166083,515811731166.083,"LC,17908,0.07,5280.35"
16,515811801099458,515811801099.458,"LC,17978,0.18,5280.40"
17,515811851206166,515811851206.166,"LC,18028,0.18,5280.40"
18,515811921056916,515811921056.916,"LC,18098,0.19,5280.58"
19,515811971011083,515811971011.083,"LC,18148,0.15,5280.69"
20,515811971242541,515811971242.541,[18148] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
21,515811971322750,515811971322.75,[18148] Homing: starting
22,515811971486375,515811971486.375,[18148] Homing: clockwise pre-nudge (200 steps)
23,515816399274583,515816399274.583,"[22575] Force sensor: tared (raw1=40454 raw2=-127838, 16 samples)"
24,515816400060708,515816400060.708,[22575] Homing: complete
25,515816401344333,515816401344.333,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
26,515816402892541,515816402892.541,[22575] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=0.17g force2=5648.46g) ===
27,515816403564916,515816403564.916,[22576] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
28,515816449140208,515816449140.208,"ST,22626,25,0,0.17,5648.46,960000.0,1500"
29,515816499147541,515816499147.541,"ST,22676,54,0,0.16,0.07,960000.0,1497"
30,515816549152666,515816549152.666,"ST,22726,89,0,0.16,0.07,960000.0,1499"
31,515816599193666,515816599193.666,"ST,22776,130,0,-0.31,0.11,960000.0,1497"
32,515816649256500,515816649256.5,"ST,22826,179,0,-0.31,0.11,960000.0,1499"
33,515816699714375,515816699714.375,"ST,22876,236,0,-0.13,0.28,960000.0,1499"
34,515816701088875,515816701088.875,[22876] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=-0.13g force2=0.28g
35,515816749626000,515816749626.0,"ST,22926,306,0,-0.13,0.28,960000.0,1499"
36,515816799633416,515816799633.416,"ST,22976,387,0,0.02,-0.04,960000.0,1502"
37,515816849639708,515816849639.708,"ST,23026,484,0,0.02,-0.04,960000.0,1499"
38,515816899611250,515816899611.25,"ST,23076,599,0,0.04,-0.08,960000.0,1497"
39,515816949612291,515816949612.291,"ST,23126,735,0,0.04,-0.08,960000.0,1501"
40,515816999641166,515816999641.166,"ST,23176,897,0,-0.03,-0.03,960000.0,1499"
41,515817001113458,515817001113.458,[23176] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=-0.03g force2=-0.03g
42,515817049828583,515817049828.583,"ST,23226,1088,0,-0.03,-0.03,960000.0,1499"
43,515817099761666,515817099761.666,"ST,23276,1288,0,0.02,-0.04,960000.0,1497"
44,515817149661500,515817149661.5,"ST,23326,1488,0,0.02,-0.04,960000.0,1500"
45,515817199643416,515817199643.416,"ST,23376,1688,0,0.13,-0.03,960000.0,1499"
46,515817249632791,515817249632.791,"ST,23426,1888,0,0.13,-0.03,960000.0,1497"
47,515817299719000,515817299719.0,"ST,23476,2088,0,0.29,-0.10,960000.0,1499"
48,515817301094791,515817301094.791,[23476] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.29g force2=-0.10g
49,515817349707458,515817349707.458,"ST,23526,2288,0,0.33,-0.03,960000.0,1500"
50,515817399653500,515817399653.5,"ST,23576,2488,0,0.33,-0.03,960000.0,1501"
51,515817449647625,515817449647.625,"ST,23626,2688,0,0.21,0.07,960000.0,1499"
52,515817499606875,515817499606.875,"ST,23676,2888,0,0.21,0.07,960000.0,1497"
53,515817549629416,515817549629.416,"ST,23726,3088,0,0.37,0.06,960000.0,1500"
54,515817599749375,515817599749.375,"ST,23776,3288,0,0.37,0.06,960000.0,1501"
55,515817601119791,515817601119.791,[23776] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.37g force2=0.06g
56,515817649685250,515817649685.25,"ST,23826,3488,0,0.45,0.05,960000.0,1497"
57,515817699641041,515817699641.041,"ST,23876,3688,0,0.45,0.05,960000.0,1499"
58,515817749624208,515817749624.208,"ST,23926,3888,0,0.43,-0.05,960000.0,1502"
59,515817799625625,515817799625.625,"ST,23976,4088,0,0.43,-0.05,960000.0,1501"
60,515817849687416,515817849687.416,"ST,24026,4288,0,0.29,-0.00,960000.0,1497"
61,515817899793416,515817899793.416,"ST,24076,4488,0,0.29,-0.00,960000.0,1496"
62,515817901167125,515817901167.125,[24076] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=0.29g force2=-0.00g
63,515817949741125,515817949741.125,"ST,24126,4688,0,0.28,0.04,960000.0,1499"
64,515817999689333,515817999689.333,"ST,24176,4888,0,0.28,0.04,960000.0,1499"
65,515818049718041,515818049718.041,"ST,24226,5088,0,0.43,0.14,960000.0,1497"
66,515818099699500,515818099699.5,"ST,24276,5288,0,0.43,0.14,960000.0,1499"
67,515818149671375,515818149671.375,"ST,24326,5488,0,0.24,0.06,960000.0,1501"
68,515818199793208,515818199793.208,"ST,24376,5688,0,0.19,0.04,960000.0,1499"
69,515818201240458,515818201240.458,[24376] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=0.19g force2=0.04g
