packet,timestamp_ns,timestamp_us,serial_data
1,515989356096750,515989356096.75,"[19567] Force sensor: tared (raw1=40440 raw2=-127827, 16 samples)"
2,515989356478541,515989356478.541,[19567] Homing: complete
3,515989357120083,515989357120.083,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
4,515989357875041,515989357875.041,[19568] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.03g force2=428.26g) ===
5,515989358514041,515989358514.041,[19568] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
6,515989406500333,515989406500.333,"ST,19618,25,0,-0.03,428.26,960000.0,2890"
7,515989456392125,515989456392.125,"ST,19668,54,0,0.08,0.12,960000.0,2890"
8,515989506317666,515989506317.666,"ST,19718,89,0,0.08,0.12,960000.0,2888"
9,515989556404333,515989556404.333,"ST,19768,130,0,-0.19,0.39,960000.0,2888"
10,515989606393875,515989606393.875,"ST,19818,179,0,-0.19,0.39,960000.0,2890"
11,515989656478458,515989656478.458,"ST,19868,236,0,-0.05,0.26,960000.0,2894"
12,515989657835583,515989657835.583,[19868] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=-0.05g force2=0.26g
13,515989706408750,515989706408.75,"ST,19918,306,0,-0.05,0.26,960000.0,2885"
14,515989756402208,515989756402.208,"ST,19968,387,0,0.03,0.06,960000.0,2888"
15,515989806417125,515989806417.125,"ST,20018,484,0,0.03,0.06,960000.0,2890"
16,515989856349666,515989856349.666,"ST,20068,599,0,-0.09,0.06,960000.0,2891"
17,515989906419041,515989906419.041,"ST,20118,735,0,-0.09,0.06,960000.0,2888"
18,515989956440458,515989956440.458,"ST,20168,897,0,0.00,-0.06,960000.0,2888"
19,515989957919833,515989957919.833,[20168] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=0.00g force2=-0.06g
20,515990006238708,515990006238.708,"ST,20218,1088,0,0.00,-0.06,960000.0,2887"
21,515990056617625,515990056617.625,"ST,20268,1288,0,0.07,-0.09,960000.0,2891"
22,515990106523000,515990106523.0,"ST,20318,1488,0,0.07,-0.09,960000.0,2888"
23,515990156437375,515990156437.375,"ST,20368,1688,0,0.20,-0.00,960000.0,2888"
24,515990206483500,515990206483.5,"ST,20418,1888,0,0.20,-0.00,960000.0,2888"
25,515990256196875,515990256196.875,"ST,20468,2088,0,0.21,-0.02,960000.0,2890"
26,515990256961416,515990256961.416,[20468] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.21g force2=-0.02g
27,515990306517375,515990306517.375,"ST,20518,2288,0,0.27,0.10,960000.0,2888"
28,515990356499208,515990356499.208,"ST,20568,2488,0,0.27,0.10,960000.0,2888"
29,515990406475375,515990406475.375,"ST,20618,2688,0,0.16,0.26,960000.0,2891"
30,515990456432208,515990456432.208,"ST,20668,2888,0,0.16,0.26,960000.0,2888"
31,515990506422083,515990506422.083,"ST,20718,3088,0,0.24,0.19,960000.0,2888"
32,515990556657083,515990556657.083,"ST,20768,3288,0,0.24,0.19,960000.0,2881"
33,515990558114375,515990558114.375,[20768] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.24g force2=0.19g
34,515990606555000,515990606555.0,"ST,20818,3488,0,-6.38,-0.01,960000.0,2876"
35,515990656535291,515990656535.291,"ST,20868,3688,0,-6.38,-0.01,960000.0,2888"
36,515990706521666,515990706521.666,"ST,20918,3888,0,-248.67,0.03,960000.0,2890"
37,515990756461166,515990756461.166,"ST,20968,4088,0,-248.67,0.03,960000.0,2887"
38,515990806521583,515990806521.583,"ST,21018,4288,0,-979.96,-0.01,960000.0,2884"
39,515990856206583,515990856206.583,"ST,21068,4488,0,-979.96,-0.01,960000.0,2882"
40,515990857028000,515990857028.0,[21068] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-979.96g force2=-0.01g
41,515990906575166,515990906575.166,"ST,21118,4688,0,-1340.11,-0.06,960000.0,2888"
42,515990956638791,515990956638.791,"ST,21168,4888,0,-1340.11,-0.06,960000.0,2888"
43,515991006230958,515991006230.958,"ST,21218,5088,0,-1395.80,0.06,960000.0,2885"
44,515991056643083,515991056643.083,"ST,21268,5288,0,-1395.80,0.06,960000.0,2888"
45,515991106579833,515991106579.833,"ST,21318,5488,0,-1421.54,0.16,960000.0,2869"
46,515991156727916,515991156727.916,"ST,21368,5688,0,-1422.37,0.03,960000.0,2867"
47,515991158213666,515991158213.666,[21368] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1422.37g force2=0.03g
48,515991206576000,515991206576.0,"ST,21418,5888,0,-1422.37,0.03,960000.0,2869"
49,515991256570166,515991256570.166,"ST,21468,6088,0,-1408.25,0.02,960000.0,2870"
50,515991306520291,515991306520.291,"ST,21518,6288,0,-1408.25,0.02,960000.0,2874"
51,515991356617708,515991356617.708,"ST,21568,6488,0,-1377.51,0.16,960000.0,2879"
52,515991406541250,515991406541.25,"ST,21618,6688,0,-1377.51,0.16,960000.0,2879"
53,515991456572000,515991456572.0,"ST,21668,6888,0,-1471.21,0.05,960000.0,2877"
54,515991458036416,515991458036.416,[21668] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1471.21g force2=0.05g
55,515991556605250,515991556605.25,"ST,21718,7088,0,-1471.21,0.05,960000.0,2867"
56,515991557526583,515991557526.583,"ST,21768,7288,0,-1521.45,-0.03,960000.0,2861"
57,515991606614666,515991606614.666,"ST,21818,7488,0,-1521.45,-0.03,960000.0,2854"
58,515991656522833,515991656522.833,"ST,21868,7688,0,-1516.67,0.02,960000.0,2859"
59,515991706521541,515991706521.541,"ST,21918,7888,0,-1516.67,0.02,960000.0,2857"
60,515991756726375,515991756726.375,"ST,21968,8088,0,-1493.77,-0.02,960000.0,2861"
61,515991758174500,515991758174.5,[21968] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1493.77g force2=-0.02g
62,515991806538708,515991806538.708,"ST,22018,8288,0,-1493.77,-0.02,960000.0,2861"
63,515991856594791,515991856594.791,"ST,22068,8488,0,-1462.86,-0.00,960000.0,2859"
64,515991906528083,515991906528.083,"ST,22118,8688,0,-1462.86,-0.00,960000.0,2863"
65,515991956543916,515991956543.916,"ST,22168,8888,0,-1535.94,0.16,960000.0,2859"
66,515992006566458,515992006566.458,"ST,22218,9088,0,-1561.27,-0.08,960000.0,2840"
67,515992056799416,515992056799.416,"ST,22268,9288,0,-1561.27,-0.08,960000.0,2846"
68,515992058302666,515992058302.666,[22268] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1561.27g force2=-0.08g
69,515992156575458,515992156575.458,"ST,22318,9488,0,-1496.76,0.09,960000.0,2872"
70,515992157333500,515992157333.5,"ST,22368,9688,0,-1496.76,0.09,960000.0,2859"
71,515992206558625,515992206558.625,"ST,22418,9888,0,-1463.34,0.15,960000.0,2820"
72,515992256543166,515992256543.166,"ST,22468,10088,0,-1463.34,0.15,960000.0,2851"
73,515992306532625,515992306532.625,"ST,22518,10288,0,-1510.25,0.06,960000.0,2904"
74,515992356746750,515992356746.75,"ST,22568,10488,0,-1510.25,0.06,960000.0,2912"
75,515992357868666,515992357868.666,[22568] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1510.25g force2=0.06g
76,515992407997375,515992407997.375,"ST,22618,10688,0,-1498.41,-0.02,960000.0,2861"
77,515992456559416,515992456559.416,"ST,22668,10888,0,-1498.41,-0.02,960000.0,2639"
78,515992506542625,515992506542.625,"ST,22718,11088,0,-1433.04,-0.04,960000.0,2335"
