packet,timestamp_ns,timestamp_us,serial_data
1,515332605882083,515332605882.083,"LC,10716,0.07,212.95"
2,515332725994291,515332725994.291,"LC,10766,0.03,215.89"
3,515332726197416,515332726197.416,"LC,10836,0.11,217.58"
4,515332845799958,515332845799.958,"LC,10886,0.11,217.58"
5,515332845908166,515332845908.166,"LC,10956,0.19,218.17"
6,515332965948375,515332965948.375,"LC,11006,0.09,218.68"
7,515332966039583,515332966039.583,"LC,11076,0.09,218.68"
8,515333085958208,515333085958.208,"LC,11126,0.15,218.99"
9,515333086087708,515333086087.708,"LC,11196,0.18,220.18"
10,515333086340541,515333086340.541,[11196] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
11,515333086439750,515333086439.75,[11196] Homing: starting
12,515333086591958,515333086591.958,[11196] Homing: clockwise pre-nudge (200 steps)
13,515342635427625,515342635427.625,"[20744] Force sensor: tared (raw1=40496 raw2=-127703, 16 samples)"
14,515342636223208,515342636223.208,[20744] Homing: complete
15,515342637222833,515342637222.833,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
16,515342637999125,515342637999.125,[20744] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=0.12g force2=1324.12g) ===
17,515342638655833,515342638655.833,[20745] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
18,515342735298041,515342735298.041,"ST,20795,25,0,0.12,1324.12,960000.0,2453"
19,515342735936291,515342735936.291,"ST,20845,54,0,0.25,0.19,960000.0,2453"
20,515342785234875,515342785234.875,"ST,20895,89,0,0.25,0.19,960000.0,2453"
21,515342835256500,515342835256.5,"ST,20945,130,0,-0.20,0.35,960000.0,2453"
22,515342885105666,515342885105.666,"ST,20995,179,0,-0.20,0.35,960000.0,2453"
23,515342935294208,515342935294.208,"ST,21045,236,0,0.25,0.50,960000.0,2456"
24,515342936656541,515342936656.541,[21045] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.25g force2=0.50g
25,515342985282416,515342985282.416,"ST,21095,306,0,0.25,0.50,960000.0,2456"
26,515343035401875,515343035401.875,"ST,21145,387,0,0.38,0.16,960000.0,2456"
27,515343085315125,515343085315.125,"ST,21195,484,0,0.38,0.16,960000.0,2458"
28,515343135325291,515343135325.291,"ST,21245,599,0,0.35,0.32,960000.0,2456"
29,515343185228958,515343185228.958,"ST,21295,735,0,0.35,0.32,960000.0,2456"
30,515343235257125,515343235257.125,"ST,21345,897,0,0.31,0.45,960000.0,2456"
31,515343236598333,515343236598.333,[21345] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=0.31g force2=0.45g
32,515343285266000,515343285266.0,"ST,21395,1088,0,0.31,0.45,960000.0,2456"
33,515343335636041,515343335636.041,"ST,21445,1288,0,0.13,0.48,960000.0,2456"
34,515343385317458,515343385317.458,"ST,21495,1488,0,0.13,0.48,960000.0,2458"
35,515343435258958,515343435258.958,"ST,21545,1688,0,0.18,0.40,960000.0,2456"
36,515343485256000,515343485256.0,"ST,21595,1888,0,0.18,0.40,960000.0,2456"
37,515343535261958,515343535261.958,"ST,21645,2088,0,0.40,0.38,960000.0,2456"
38,515343536607583,515343536607.583,[21645] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.40g force2=0.38g
39,515343585338500,515343585338.5,"ST,21695,2288,0,0.42,0.37,960000.0,2456"
40,515343635278375,515343635278.375,"ST,21745,2488,0,0.42,0.37,960000.0,2456"
41,515343685286500,515343685286.5,"ST,21795,2688,0,0.37,0.25,960000.0,2456"
42,515343735255791,515343735255.791,"ST,21845,2888,0,0.37,0.25,960000.0,2458"
43,515343785278958,515343785278.958,"ST,21895,3088,0,0.45,0.22,960000.0,2458"
44,515343835308125,515343835308.125,"ST,21945,3288,0,0.45,0.22,960000.0,2456"
45,515343836623416,515343836623.416,[21945] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.45g force2=0.22g
46,515343885244416,515343885244.416,"ST,21995,3488,0,0.45,0.23,960000.0,2458"
47,515343935244708,515343935244.708,"ST,22045,3688,0,0.45,0.23,960000.0,2448"
48,515343985309875,515343985309.875,"ST,22095,3888,0,-0.22,0.23,960000.0,2443"
49,515344035428833,515344035428.833,"ST,22145,4088,0,-0.22,0.23,960000.0,2443"
50,515344085386375,515344085386.375,"ST,22195,4288,0,-106.79,0.23,960000.0,2435"
51,515344135346083,515344135346.083,"ST,22245,4488,0,-106.79,0.23,960000.0,2432"
52,515344136747083,515344136747.083,[22245] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-106.79g force2=0.23g
53,515344185310625,515344185310.625,"ST,22295,4688,0,-906.28,0.22,960000.0,2437"
54,515344235223833,515344235223.833,"ST,22345,4888,0,-906.28,0.22,960000.0,2432"
55,515344285415000,515344285415.0,"ST,22395,5088,0,-2264.82,0.23,960000.0,2437"
56,515344335337666,515344335337.666,"ST,22445,5288,0,-2264.82,0.23,960000.0,2461"
57,515344385367583,515344385367.583,"ST,22495,5488,0,-2337.15,0.24,960000.0,2475"
58,515344435349666,515344435349.666,"ST,22545,5688,0,-1735.99,0.26,960000.0,2465"
59,515344436778625,515344436778.625,[22545] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1735.99g force2=0.26g
60,515344485376166,515344485376.166,"ST,22595,5888,0,-1735.99,0.26,960000.0,2443"
61,515344535334583,515344535334.583,"ST,22645,6088,0,-1666.39,0.09,960000.0,2418"
62,515344585404291,515344585404.291,"ST,22695,6288,0,-1666.39,0.09,960000.0,2412"
63,515344635411000,515344635411.0,"ST,22745,6488,0,-1751.38,0.24,960000.0,2442"
64,515344685345750,515344685345.75,"ST,22795,6688,0,-1751.38,0.24,960000.0,2442"
65,515344735335500,515344735335.5,"ST,22845,6888,0,-1690.88,0.28,960000.0,2435"
66,515344736741791,515344736741.791,[22845] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1690.88g force2=0.28g
67,515344785360708,515344785360.708,"ST,22895,7088,0,-1690.88,0.28,960000.0,2437"
68,515344835073833,515344835073.833,"ST,22945,7288,0,-1657.84,0.32,960000.0,2453"
69,515344885359250,515344885359.25,"ST,22995,7488,0,-1657.84,0.32,960000.0,2471"
70,515344935090041,515344935090.041,"ST,23045,7688,0,-1655.73,0.19,960000.0,2461"
71,515344985322791,515344985322.791,"ST,23095,7888,0,-1655.73,0.19,960000.0,2435"
72,515345035364375,515345035364.375,"ST,23145,8088,0,-1623.21,0.13,960000.0,2409"
73,515345036794750,515345036794.75,[23145] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1623.21g force2=0.13g
74,515345085378041,515345085378.041,"ST,23195,8288,0,-1623.21,0.13,960000.0,2418"
75,515345185344541,515345185344.541,"ST,23245,8488,0,-1731.56,0.17,960000.0,2450"
76,515345186191166,515345186191.166,"ST,23295,8688,0,-1731.56,0.17,960000.0,2450"
77,515345235337291,515345235337.291,"ST,23345,8888,0,-1816.60,0.18,960000.0,2445"
78,515345285311250,515345285311.25,"ST,23395,9088,0,-1792.21,0.25,960000.0,2424"
79,515345335266791,515345335266.791,"ST,23445,9288,0,-1792.21,0.25,960000.0,2421"
80,515345336639000,515345336639.0,[23445] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1792.21g force2=0.25g
81,515345385317625,515345385317.625,"ST,23495,9488,0,-1833.01,0.24,960000.0,2442"
82,515345435281708,515345435281.708,"ST,23545,9688,0,-1833.01,0.24,960000.0,2451"
83,515345485342375,515345485342.375,"ST,23595,9888,0,-1838.26,0.27,960000.0,2449"
84,515345535325208,515345535325.208,"ST,23645,10088,0,-1838.26,0.27,960000.0,2481"
85,515345585372625,515345585372.625,"ST,23695,10288,0,-1731.36,0.28,960000.0,2529"
86,515345635424666,515345635424.666,"ST,23745,10488,0,-1731.36,0.28,960000.0,2516"
87,515345636927666,515345636927.666,[23745] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1731.36g force2=0.28g
88,515345685348291,515345685348.291,"ST,23795,10688,0,-1710.66,0.20,960000.0,2399"
89,515345735285125,515345735285.125,"ST,23845,10888,0,-1710.66,0.20,960000.0,2160"
90,515345785332541,515345785332.541,"ST,23895,11088,0,-1627.26,0.27,960000.0,1894"
91,515345835298041,515345835298.041,"ST,23945,11288,0,-1627.26,0.27,960000.0,1671"
92,515345885310708,515345885310.708,"ST,23995,11488,0,-1558.84,0.32,960000.0,1538"
93,515345935320833,515345935320.833,"ST,24045,11688,0,-1558.84,0.32,960000.0,1504"
94,515345936716500,515345936716.5,[24045] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1558.84g force2=0.32g
95,515345985321375,515345985321.375,"ST,24095,11888,0,-1578.80,0.33,960000.0,1514"
96,515346035418041,515346035418.041,"ST,24145,12088,0,-1578.80,0.33,960000.0,1506"
