packet,timestamp_ns,timestamp_us,serial_data
1,517251529564333,517251529564.333,"LC,466871,0.13,0.14"
2,517251598694291,517251598694.291,"LC,466940,0.24,0.16"
3,517251719503416,517251719503.416,"LC,466990,0.24,0.16"
4,517251719619000,517251719619.0,"LC,467061,0.29,0.16"
5,517251839589000,517251839589.0,"LC,467111,0.28,0.12"
6,517251839688333,517251839688.333,"LC,467181,0.28,0.12"
7,517251889762041,517251889762.041,"LC,467231,0.22,0.13"
8,517252009481333,517252009481.333,"LC,467301,0.22,0.13"
9,517252009591583,517252009591.583,"LC,467351,0.21,0.16"
10,517252078634041,517252078634.041,"LC,467420,0.23,0.11"
11,517252128393833,517252128393.833,"LC,467470,0.23,0.11"
12,517252249660541,517252249660.541,"LC,467541,0.19,0.07"
13,517252249753041,517252249753.041,"LC,467591,0.39,0.08"
14,517252368342166,517252368342.166,"LC,467660,0.39,0.08"
15,517252368433291,517252368433.291,"LC,467710,0.45,0.14"
16,517252488336000,517252488336.0,"LC,467780,0.24,0.15"
17,517252488495958,517252488495.958,"LC,467830,0.24,0.15"
18,517252559487958,517252559487.958,"LC,467901,0.13,0.17"
19,517252609505708,517252609505.708,"LC,467951,0.13,0.17"
20,517252679518083,517252679518.083,"LC,468021,0.09,0.17"
21,517252729654041,517252729654.041,"LC,468071,0.18,0.16"
22,517252799476250,517252799476.25,"LC,468141,0.18,0.16"
23,517252849572416,517252849572.416,"LC,468191,0.24,0.23"
24,517252918646375,517252918646.375,"LC,468260,0.31,0.20"
25,517252968490416,517252968490.416,"LC,468310,0.31,0.20"
26,517253039509208,517253039509.208,"LC,468381,0.30,0.10"
27,517253158503791,517253158503.791,"LC,468431,0.30,0.10"
28,517253158591333,517253158591.333,"LC,468500,0.20,0.11"
29,517253208482708,517253208482.708,"LC,468550,0.35,0.15"
30,517253279649916,517253279649.916,"LC,468621,0.31,0.06"
31,517253399497833,517253399497.833,"LC,468671,0.31,0.06"
32,517253399598291,517253399598.291,"LC,468741,0.21,0.05"
33,517253449551791,517253449551.791,"LC,468791,0.21,0.05"
34,517253519490333,517253519490.333,"LC,468861,0.27,0.11"
35,517253638495916,517253638495.916,"LC,468911,0.33,0.11"
36,517253638593750,517253638593.75,"LC,468980,0.33,0.11"
37,517253758667458,517253758667.458,"LC,469030,0.33,0.14"
38,517253758754875,517253758754.875,"LC,469100,0.34,0.30"
39,517253808355208,517253808355.208,"LC,469150,0.34,0.30"
40,517253879533458,517253879533.458,"LC,469221,0.36,0.27"
41,517253999500375,517253999500.375,"LC,469271,0.36,0.27"
42,517253999583875,517253999583.875,"LC,469341,0.24,0.17"
43,517254049678791,517254049678.791,"LC,469391,0.21,0.08"
44,517254118518375,517254118518.375,"LC,469460,0.21,0.08"
45,517254168357541,517254168357.541,"LC,469510,0.35,0.03"
46,517254238679791,517254238679.791,"LC,469580,0.35,0.05"
47,517254359510416,517254359510.416,"LC,469630,0.35,0.05"
48,517254359600416,517254359600.416,"LC,469701,0.29,0.05"
49,517254409528000,517254409528.0,"LC,469751,0.29,0.05"
50,517254478489125,517254478489.125,"LC,469820,0.19,0.09"
51,517254528519250,517254528519.25,"LC,469870,0.19,0.06"
52,517254598496750,517254598496.75,"LC,469940,0.19,0.06"
53,517254713850708,517254713850.708,"LC,470055,0.30,0.12"
54,517254763519083,517254763519.083,"LC,470105,0.30,0.12"
55,517254833542083,517254833542.083,"LC,470175,0.38,-0.14"
56,517254953534333,517254953534.333,"LC,470225,0.38,-0.14"
57,517254953618250,517254953618.25,"LC,470295,0.34,-0.03"
58,517255073475541,517255073475.541,"LC,470345,0.30,0.12"
59,517255073559833,517255073559.833,"LC,470415,0.30,0.12"
60,517255123531708,517255123531.708,"LC,470465,0.35,0.15"
61,517255193650583,517255193650.583,"LC,470535,0.43,0.14"
62,517255313513250,517255313513.25,"LC,470585,0.43,0.14"
63,517255313594625,517255313594.625,"LC,470655,0.39,0.16"
64,517255363675000,517255363675.0,"LC,470705,0.30,0.15"
65,517255432502958,517255432502.958,"LC,470774,0.30,0.15"
66,517255482529333,517255482529.333,"LC,470824,0.37,0.02"
67,517255562227666,517255562227.666,"[470903] Scheduler: homing before starting (always, regardless of prior homing)"
68,517255562369125,517255562369.125,[470903] Homing: starting
69,517255562500958,517255562500.958,[470903] Homing: clockwise pre-nudge (200 steps)
70,517257345844291,517257345844.291,"[472687] Force sensor: tared (raw1=40532 raw2=-127764, 16 samples)"
71,517257345985875,517257345985.875,[472687] Homing: complete
72,517257346226416,517257346226.416,"[472687] Scheduler: run started, target=1000 um (UAS voltage equation, checked continuously)"
73,517257366668416,517257366668.416,"LC,472708,0.23,0.19"
74,517257518594000,517257518594.0,"LC,472810,0.08,0.34"
75,517257518665875,517257518665.875,"LC,472860,0.08,0.34"
76,517257588573375,517257588573.375,"LC,472930,-0.40,0.13"
77,517257638640708,517257638640.708,"LC,472980,0.02,-0.12"
78,517257708590500,517257708590.5,"LC,473050,0.02,-0.12"
79,517257758881333,517257758881.333,"LC,473100,0.20,-0.00"
80,517257828740375,517257828740.375,"LC,473170,0.09,0.16"
81,517257878497291,517257878497.291,"LC,473220,0.09,0.16"
82,517257997273875,517257997273.875,"LC,473289,-0.01,0.16"
83,517257997365583,517257997365.583,"LC,473339,-0.01,0.16"
84,517258118699041,517258118699.041,"LC,473410,-0.05,0.11"
85,517258118785708,517258118785.708,"LC,473460,0.14,0.13"
86,517258238506916,517258238506.916,"LC,473530,0.14,0.13"
87,517258238594791,517258238594.791,"LC,473580,0.24,0.29"
88,517258308726375,517258308726.375,"LC,473650,0.19,0.28"
89,517258358488458,517258358488.458,"LC,473700,0.19,0.28"
90,517258428665166,517258428665.166,"LC,473770,0.28,0.32"
91,517258478497416,517258478497.416,"LC,473820,0.28,0.32"
92,517258598784750,517258598784.75,"LC,473890,0.22,0.36"
93,517258598857666,517258598857.666,"LC,473940,0.44,0.32"
94,517258718283625,517258718283.625,"LC,474010,0.44,0.32"
95,517258718358333,517258718358.333,"LC,474060,0.48,0.34"
96,517258788716291,517258788716.291,"LC,474130,0.40,0.03"
97,517258838628291,517258838628.291,"LC,474180,0.40,0.03"
98,517258908681041,517258908681.041,"LC,474250,0.40,0.02"
99,517258958659500,517258958659.5,"LC,474300,0.36,0.29"
100,517259078735000,517259078735.0,"LC,474370,0.36,0.29"
101,517259078841083,517259078841.083,"LC,474420,0.34,0.20"
102,517259198556708,517259198556.708,"LC,474490,0.12,0.17"
103,517259198638916,517259198638.916,"LC,474540,0.12,0.17"
104,517259318504958,517259318504.958,"LC,474610,0.22,0.27"
105,517259318584750,517259318584.75,"LC,474660,0.22,0.27"
106,517259388642916,517259388642.916,"LC,474730,0.34,0.29"
107,517259438688666,517259438688.666,"LC,474780,0.25,0.16"
108,517259508554250,517259508554.25,"LC,474850,0.25,0.16"
109,517259558539416,517259558539.416,"LC,474900,0.29,0.02"
110,517259628713625,517259628713.625,"LC,474970,0.17,0.19"
111,517259678788791,517259678788.791,"LC,475020,0.17,0.19"
