packet,timestamp_ns,timestamp_us,serial_data
1,517929827065583,517929827065.583,"LC,1145168,-0.09,0.02"
2,517929877119625,517929877119.625,"LC,1145218,0.01,-0.04"
3,517929947160041,517929947160.041,"LC,1145288,0.09,0.02"
4,517929996971500,517929996971.5,"LC,1145338,0.09,0.02"
5,517930068023500,517930068023.5,"LC,1145409,-0.09,0.13"
6,517930118198875,517930118198.875,"LC,1145459,0.06,0.10"
7,517930238152041,517930238152.041,"LC,1145529,0.06,0.10"
8,517930238271375,517930238271.375,"LC,1145579,0.24,-0.19"
9,517930307144125,517930307144.125,"LC,1145648,0.16,-0.05"
10,517930356837916,517930356837.916,"LC,1145698,0.16,-0.05"
11,517930478039333,517930478039.333,"LC,1145769,0.09,-0.02"
12,517930478219250,517930478219.25,"LC,1145819,0.09,-0.02"
13,517930598208625,517930598208.625,"LC,1145889,0.05,-0.03"
14,517930598361375,517930598361.375,"LC,1145939,0.03,0.08"
15,517930716893416,517930716893.416,"LC,1146008,0.03,0.08"
16,517930717010875,517930717010.875,"LC,1146058,0.11,0.14"
17,517930787153500,517930787153.5,"LC,1146128,0.18,0.11"
18,517930836982625,517930836982.625,"LC,1146178,0.18,0.11"
19,517930958028500,517930958028.5,"LC,1146249,0.03,0.02"
20,517930958143166,517930958143.166,"LC,1146299,0.03,0.02"
21,517931028015000,517931028015.0,"LC,1146369,0.01,-0.13"
22,517931147012541,517931147012.541,"LC,1146419,0.05,0.04"
23,517931147112791,517931147112.791,"LC,1146488,0.05,0.04"
24,517931196867541,517931196867.541,"LC,1146538,0.13,-0.02"
25,517931267125583,517931267125.583,"LC,1146608,0.15,-0.15"
26,517931316836875,517931316836.875,"LC,1146658,0.15,-0.15"
27,517931387978791,517931387978.791,"LC,1146729,0.01,-0.02"
28,517931438163791,517931438163.791,"LC,1146779,0.02,0.02"
29,517931506980333,517931506980.333,"LC,1146848,0.02,0.02"
30,517931556983041,517931556983.041,"LC,1146898,0.04,0.07"
31,517931628167083,517931628167.083,"LC,1146969,0.01,0.08"
32,517931678049500,517931678049.5,"LC,1147019,0.01,0.08"
33,517931748040541,517931748040.541,"LC,1147089,-0.13,0.01"
34,517931868102958,517931868102.958,"LC,1147139,-0.13,0.01"
35,517931868265875,517931868265.875,"LC,1147209,-0.08,-0.08"
36,517931984335958,517931984335.958,"LC,1147325,0.02,-0.08"
37,517932103058625,517932103058.625,"LC,1147375,0.02,-0.08"
38,517932103148166,517932103148.166,"LC,1147444,0.07,-0.17"
39,517932153032625,517932153032.625,"LC,1147494,0.07,-0.21"
40,517932223183625,517932223183.625,"LC,1147564,0.09,-0.09"
41,517932272985541,517932272985.541,"LC,1147614,0.09,-0.09"
42,517932394172333,517932394172.333,"LC,1147685,0.22,-0.06"
43,517932394260000,517932394260.0,"LC,1147735,0.23,-0.10"
44,517932464078375,517932464078.375,"LC,1147805,0.23,-0.10"
45,517932514082125,517932514082.125,"LC,1147855,0.11,-0.01"
46,517932583194250,517932583194.25,"LC,1147924,-0.09,0.13"
47,517932704053291,517932704053.291,"LC,1147974,-0.09,0.13"
48,517932704160375,517932704160.375,"LC,1148045,-0.00,0.12"
49,517932754114083,517932754114.083,"LC,1148095,-0.00,0.12"
50,517932824048916,517932824048.916,"LC,1148165,0.04,-0.01"
51,517932901537083,517932901537.083,"[1148242] Scheduler: homing before starting (always, regardless of prior homing)"
52,517932901699833,517932901699.833,[1148242] Homing: starting
53,517932901847083,517932901847.083,[1148242] Homing: clockwise pre-nudge (200 steps)
54,517934744386250,517934744386.25,"[1150085] Force sensor: tared (raw1=40823 raw2=-127711, 16 samples)"
55,517934744552958,517934744552.958,[1150085] Homing: complete
56,517934744786958,517934744786.958,"[1150085] Scheduler: run started, target=1000 um (UAS voltage equation, checked continuously)"
57,517934769241375,517934769241.375,"LC,1150110,0.20,0.16"
58,517934867478291,517934867478.291,"LC,1150208,0.02,0.22"
59,517934916881000,517934916881.0,"LC,1150258,0.02,0.22"
60,517934987096250,517934987096.25,"LC,1150328,-0.26,0.07"
61,517935107125916,517935107125.916,"LC,1150378,-0.26,0.07"
62,517935107197666,517935107197.666,"LC,1150448,-0.12,0.05"
63,517935156957583,517935156957.583,"LC,1150498,-0.10,0.10"
64,517935277039166,517935277039.166,"LC,1150568,-0.09,0.06"
65,517935277111750,517935277111.75,"LC,1150618,-0.09,0.06"
66,517935351238083,517935351238.083,"LC,1150692,-0.18,0.24"
67,517935401043666,517935401043.666,"LC,1150742,-0.18,0.24"
68,517935521244583,517935521244.583,"LC,1150812,-0.03,0.19"
69,517935521338666,517935521338.666,"LC,1150862,0.00,0.06"
70,517935641056416,517935641056.416,"LC,1150932,0.00,0.06"
71,517935641134208,517935641134.208,"LC,1150982,0.09,0.04"
72,517935711244833,517935711244.833,"LC,1151052,0.17,0.08"
73,517935761019041,517935761019.041,"LC,1151102,0.17,0.08"
74,517935831217166,517935831217.166,"LC,1151172,0.28,0.12"
75,517935881187083,517935881187.083,"LC,1151222,0.22,0.06"
76,517936001356000,517936001356.0,"LC,1151292,0.22,0.06"
77,517936001426333,517936001426.333,"LC,1151342,-2.12,0.14"
78,517936067092083,517936067092.083,"LC,1151408,-2.12,0.14"
79,517936117300958,517936117300.958,"LC,1151458,-175.71,0.14"
80,517936191172166,517936191172.166,"LC,1151532,-952.81,0.08"
81,517936311225666,517936311225.666,"LC,1151582,-952.81,0.08"
82,517936311313958,517936311313.958,"LC,1151652,-1423.58,0.20"
83,517936361223708,517936361223.708,"LC,1151702,-1382.12,0.20"
84,517936431121208,517936431121.208,"LC,1151772,-1382.12,0.20"
85,517936481067791,517936481067.791,"LC,1151822,-1308.85,0.14"
86,517936600925000,517936600925.0,"LC,1151892,-1282.35,0.32"
87,517936601002416,517936601002.416,"LC,1151942,-1282.35,0.32"
88,517936721052625,517936721052.625,"LC,1152012,-1233.37,0.23"
89,517936721138291,517936721138.291,"LC,1152062,-1233.37,0.23"
