packet,timestamp_ns,timestamp_us,serial_data
1,352558683336666,352558683336.666,"LC,479191,-0.05,-0.03"
2,352558804635208,352558804635.208,"LC,479242,-0.11,-0.14"
3,352558805325750,352558805325.75,"LC,479312,-0.11,-0.14"
4,352558855123708,352558855123.708,"LC,479363,-0.14,-0.25"
5,352558975870166,352558975870.166,"LC,479433,-0.15,-0.22"
6,352558976335500,352558976335.5,"LC,479484,-0.15,-0.22"
7,352559047716791,352559047716.791,"LC,479555,-0.23,-0.15"
8,352559097591625,352559097591.625,"LC,479606,-0.23,-0.15"
9,352559220108750,352559220108.75,"LC,479677,-0.22,-0.09"
10,352559220613750,352559220613.75,"LC,479728,-0.17,0.03"
11,352559251559333,352559251559.333,[479759][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
12,352559262516875,352559262516.875,[479770][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
13,352559270709625,352559270709.625,[479777][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
14,352559280366458,352559280366.458,[479788][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
15,352559286981958,352559286981.958,"LC,479795,-0.17,0.03"
16,352559355346125,352559355346.125,"LC,479863,-0.20,0.04"
17,352559405814333,352559405814.333,"LC,479914,-0.13,0.10"
18,352559476616125,352559476616.125,"LC,479984,-0.13,0.10"
19,352559526955458,352559526955.458,"LC,480035,-0.07,-0.00"
20,352559648840708,352559648840.708,"LC,480106,-0.20,-0.05"
21,352559649878833,352559649878.833,"LC,480157,-0.20,-0.05"
22,352559720692250,352559720692.25,"LC,480228,-0.21,-0.15"
23,352559771155291,352559771155.291,"LC,480279,-0.19,-0.11"
24,352559841700791,352559841700.791,"LC,480349,-0.19,-0.11"
25,352559892009333,352559892009.333,"LC,480400,-0.19,-0.23"
26,352559962783583,352559962783.583,"LC,480470,-0.28,-0.23"
27,352560012818250,352560012818.25,"LC,480521,-0.28,-0.23"
28,352560084608958,352560084608.958,"LC,480592,-0.27,-0.07"
29,352560135026000,352560135026.0,"LC,480643,-0.27,-0.07"
30,352560206703625,352560206703.625,"LC,480714,-0.19,-0.01"
31,352560257156541,352560257156.541,"LC,480765,-0.18,-0.03"
32,352560327677833,352560327677.833,"LC,480835,-0.18,-0.03"
33,352560377999166,352560377999.166,"LC,480886,-0.17,-0.08"
34,352560449847291,352560449847.291,"LC,480957,-0.20,-0.14"
35,352560500049958,352560500049.958,"LC,481008,-0.20,-0.14"
36,352560571679750,352560571679.75,"LC,481079,-0.23,-0.05"
37,352560692705166,352560692705.166,"LC,481130,-0.13,-0.09"
38,352560693742208,352560693742.208,"LC,481200,-0.13,-0.09"
39,352560743098041,352560743098.041,"LC,481251,-0.05,-0.04"
40,352560813780666,352560813780.666,"LC,481321,-0.06,-0.07"
41,352560863970500,352560863970.5,"LC,481372,-0.06,-0.07"
42,352560935509416,352560935509.416,"LC,481443,-0.18,-0.06"
43,352560985915458,352560985915.458,"LC,481494,-0.18,-0.06"
44,352561108129375,352561108129.375,"LC,481565,-0.25,0.07"
45,352561108701791,352561108701.791,"LC,481616,-0.33,0.03"
46,352561178615250,352561178615.25,"LC,481686,-0.33,0.03"
47,352561259998125,352561259998.125,"[481767][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_mLC,481737,-0.34,-0.06"
48,352561261019375,352561261019.375,aster_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
49,352561270679000,352561270679.0,[481778][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
50,352561278579541,352561278579.541,[481785][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
51,352561288972791,352561288972.791,[481796][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
52,352561295335083,352561295335.083,"LC,481803,-0.23,-0.08"
53,352561414176958,352561414176.958,"LC,481871,-0.23,-0.08"
54,352561414704208,352561414704.208,"LC,481922,-0.02,-0.16"
55,352561484831250,352561484831.25,"LC,481992,-0.13,-0.20"
56,352561564763416,352561564763.416,"LC,482043,-0.13,-0.20"
57,352561566061875,352561566061.875,[482072] Motion > Test Both Motors: homing first (1 strokes requested at 4000 Hz)
58,352561566557416,352561566557.416,[482073] Homing: starting
59,352565962734875,352565962734.875,[486471] Homing: complete
60,352565964752583,352565964752.583,[486471] === Motion > Test Both Motors: BEGIN stroke 1/1 (left=0 right=0 force1=-0.27g force2=-0.15g) ===
61,352565965724916,352565965724.916,[486471] Motion > Test Both Motors: stroke 1/1 - left motor clockwise to max limit (alone)
62,352566263898416,352566263898.416,[486771] Motion > Test Both Motors: stroke 1 progress - left=1197 - force1=-0.29g force2=-0.21g
63,352566563853333,352566563853.333,[487071] Motion > Test Both Motors: stroke 1 progress - left=2397 - force1=-0.21g force2=-0.32g
64,352566863739875,352566863739.875,[487371] Motion > Test Both Motors: stroke 1 progress - left=3597 - force1=-0.26g force2=-0.23g
65,352567163848708,352567163848.708,[487671] Motion > Test Both Motors: stroke 1 progress - left=4797 - force1=-0.24g force2=-0.10g
66,352567463913208,352567463913.208,[487971] Motion > Test Both Motors: stroke 1 progress - left=5997 - force1=-0.22g force2=-0.06g
67,352567762729708,352567762729.708,[488271] Motion > Test Both Motors: stroke 1 progress - left=7197 - force1=-0.15g force2=-0.17g
68,352568063909458,352568063909.458,[488571] Motion > Test Both Motors: stroke 1 progress - left=8397 - force1=-0.16g force2=-0.17g
69,352568363910583,352568363910.583,[488871] Motion > Test Both Motors: stroke 1 progress - left=9597 - force1=-0.26g force2=-0.25g
70,352568664061416,352568664061.416,[489171] Motion > Test Both Motors: stroke 1 progress - left=10797 - force1=-0.21g force2=-0.15g
71,352568963736541,352568963736.541,[489471] Motion > Test Both Motors: stroke 1 progress - left=11997 - force1=-0.06g force2=-0.24g
72,352569263906208,352569263906.208,[489771] Motion > Test Both Motors: stroke 1 progress - left=13197 - force1=-0.17g force2=-0.15g
73,352569563878750,352569563878.75,[490071] Motion > Test Both Motors: stroke 1 progress - left=14397 - force1=-0.42g force2=-0.24g
74,352569863847291,352569863847.291,[490371] Motion > Test Both Motors: stroke 1 progress - left=15597 - force1=-0.31g force2=-0.09g
75,352569964547958,352569964547.958,"[490472] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max (concurrent)"
76,352570264993333,352570264993.333,[490772] Motion > Test Both Motors: stroke 1 progress - left=14801 right=1199 - force1=-1730.63g force2=-0.40g
77,352570565019166,352570565019.166,[491072] Motion > Test Both Motors: stroke 1 progress - left=13601 right=2399 - force1=-0.44g force2=-0.29g
78,352570864959750,352570864959.75,[491372] Motion > Test Both Motors: stroke 1 progress - left=12401 right=3599 - force1=0.03g force2=-0.07g
79,352571165128250,352571165128.25,[491672] Motion > Test Both Motors: stroke 1 progress - left=11201 right=4799 - force1=-0.27g force2=-0.11g
80,352571465077125,352571465077.125,[491972] Motion > Test Both Motors: stroke 1 progress - left=10001 right=5999 - force1=-0.30g force2=-0.08g
81,352571765006625,352571765006.625,[492272] Motion > Test Both Motors: stroke 1 progress - left=8801 right=7199 - force1=-0.09g force2=-27.48g
82,352572064978958,352572064978.958,[492572] Motion > Test Both Motors: stroke 1 progress - left=7601 right=8399 - force1=-0.17g force2=-1692.21g
83,352572365026500,352572365026.5,[492872] Motion > Test Both Motors: stroke 1 progress - left=6401 right=9599 - force1=-0.26g force2=-2483.29g
84,352572665111000,352572665111.0,[493172] Motion > Test Both Motors: stroke 1 progress - left=5201 right=10799 - force1=-0.17g force2=-2259.35g
85,352572965047125,352572965047.125,[493472] Motion > Test Both Motors: stroke 1 progress - left=4001 right=11999 - force1=-0.09g force2=-2028.14g
86,352573265180875,352573265180.875,[493772] Motion > Test Both Motors: stroke 1 progress - left=2801 right=13199 - force1=-0.08g force2=-2707.10g
87,352573565176791,352573565176.791,[494072] Motion > Test Both Motors: stroke 1 progress - left=1601 right=14399 - force1=-0.30g force2=-2108.50g
88,352573865100416,352573865100.416,[494372] Motion > Test Both Motors: stroke 1 progress - left=401 right=15599 - force1=-0.22g force2=-1590.42g
89,352573965986041,352573965986.041,"[494473] Motion > Test Both Motors: stroke 1 - left reached target (position=0, force1=-0.18g)"
