packet,timestamp_ns,timestamp_us,serial_data
56,353044387233958,353044387233.958,[48057] Motion > Test Both Motors: homing first (2 strokes requested at 4000 Hz)
59,353047187288083,353047187288.083,[50857] === Motion > Test Both Motors: BEGIN stroke 1/2 (left=0 right=0 force1=-0.16g force2=1569.88g) ===
60,353047188183083,353047188183.083,[50857] Motion > Test Both Motors: stroke 1/2 - left motor clockwise to max limit (alone)
61,353047486545083,353047486545.083,[51157] Motion > Test Both Motors: stroke 1 progress - left=1197 - force1=-0.13g force2=1569.93g
62,353047786415291,353047786415.291,[51457] Motion > Test Both Motors: stroke 1 progress - left=2397 - force1=0.01g force2=1570.10g
63,353048086519833,353048086519.833,[51757] Motion > Test Both Motors: stroke 1 progress - left=3597 - force1=-0.06g force2=1570.09g
64,353048386460875,353048386460.875,[52057] Motion > Test Both Motors: stroke 1 progress - left=4797 - force1=-0.02g force2=1570.00g
65,353048686519458,353048686519.458,[52357] Motion > Test Both Motors: stroke 1 progress - left=5997 - force1=-0.22g force2=1569.84g
66,353048986374208,353048986374.208,[52657] Motion > Test Both Motors: stroke 1 progress - left=7197 - force1=-451.82g force2=1570.11g
67,353049286410750,353049286410.75,[52957] Motion > Test Both Motors: stroke 1 progress - left=8397 - force1=-1454.17g force2=1570.06g
68,353049586610625,353049586610.625,[53257] Motion > Test Both Motors: stroke 1 progress - left=9597 - force1=-2117.49g force2=1570.16g
69,353049886541208,353049886541.208,[53557] Motion > Test Both Motors: stroke 1 progress - left=10797 - force1=-1947.01g force2=1569.92g
70,353050186127916,353050186127.916,[53857] Motion > Test Both Motors: stroke 1 progress - left=11997 - force1=-1832.46g force2=1570.00g
71,353050486555333,353050486555.333,[54157] Motion > Test Both Motors: stroke 1 progress - left=13197 - force1=-1890.50g force2=1570.06g
72,353050786504916,353050786504.916,[54457] Motion > Test Both Motors: stroke 1 progress - left=14397 - force1=-2329.05g force2=1570.13g
73,353051086541541,353051086541.541,[54757] Motion > Test Both Motors: stroke 1 progress - left=15597 - force1=-2548.40g force2=1570.05g
74,353051187400041,353051187400.041,"[54858] Motion > Test Both Motors: stroke 1/2 - left to 0, right to max (concurrent)"
75,353051487789041,353051487789.041,[55158] Motion > Test Both Motors: stroke 1 progress - left=14801 right=1199 - force1=-1485.21g force2=1569.77g
76,353051787815416,353051787815.416,[55458] Motion > Test Both Motors: stroke 1 progress - left=13600 right=2399 - force1=-0.34g force2=1569.84g
77,353052087605583,353052087605.583,[55758] Motion > Test Both Motors: stroke 1 progress - left=12401 right=3599 - force1=-0.04g force2=1569.93g
78,353052387623708,353052387623.708,[56058] Motion > Test Both Motors: stroke 1 progress - left=11201 right=4799 - force1=-0.33g force2=1570.04g
79,353052687841708,353052687841.708,[56358] Motion > Test Both Motors: stroke 1 progress - left=10001 right=5999 - force1=-0.48g force2=1570.10g
80,353052986652208,353052986652.208,[56658] Motion > Test Both Motors: stroke 1 progress - left=8801 right=7199 - force1=-0.09g force2=1329.09g
81,353053287792541,353053287792.541,[56958] Motion > Test Both Motors: stroke 1 progress - left=7601 right=8399 - force1=0.01g force2=237.31g
82,353053587797375,353053587797.375,[57258] Motion > Test Both Motors: stroke 1 progress - left=6401 right=9599 - force1=-0.06g force2=380.13g
83,353053887849041,353053887849.041,[57558] Motion > Test Both Motors: stroke 1 progress - left=5201 right=10799 - force1=-0.34g force2=382.41g
84,353054187737041,353054187737.041,[57858] Motion > Test Both Motors: stroke 1 progress - left=4001 right=11999 - force1=-0.14g force2=370.60g
85,353054487857125,353054487857.125,[58158] Motion > Test Both Motors: stroke 1 progress - left=2801 right=13199 - force1=-0.10g force2=379.29g
86,353054787756208,353054787756.208,[58458] Motion > Test Both Motors: stroke 1 progress - left=1601 right=14399 - force1=-0.21g force2=457.21g
