packet,timestamp_ns,timestamp_us,serial_data
1,353041494913125,353041494913.125,"LC,45166,0.03,1570.06"
2,353041544494291,353041544494.291,"LC,45216,0.03,1570.06"
3,353041594635166,353041594635.166,"LC,45266,0.19,1570.05"
4,353041659348791,353041659348.791,"LC,45330,0.19,1570.05"
5,353041709611000,353041709611.0,"LC,45381,0.11,1570.28"
6,353041778300666,353041778300.666,"LC,45449,0.04,1570.34"
7,353041827829625,353041827829.625,"LC,45499,0.04,1570.34"
8,353041877498166,353041877498.166,"LC,45549,-0.03,1570.17"
9,353041942223125,353041942223.125,"LC,45613,-0.03,1570.17"
10,353041992586333,353041992586.333,"LC,45664,-0.14,1570.09"
11,353042061167833,353042061167.833,"LC,45732,-0.08,1570.12"
12,353042110673500,353042110673.5,"LC,45782,-0.08,1570.12"
13,353042160314166,353042160314.166,"LC,45832,0.13,1570.24"
14,353042275623333,353042275623.333,"LC,45896,0.13,1570.24"
15,353042276156083,353042276156.083,"LC,45947,0.05,1570.27"
16,353042346320291,353042346320.291,"LC,46017,-0.02,1570.15"
17,353042396691583,353042396691.583,"LC,46068,-0.02,1570.15"
18,353042465196166,353042465196.166,"LC,46136,0.14,1570.14"
19,353042515082000,353042515082.0,"LC,46186,0.23,1570.15"
20,353042550675833,353042550675.833,[ 46220][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
21,353042560796875,353042560796.875,[ 46231][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
22,353042568639875,353042568639.875,[ 46239][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
23,353042579175125,353042579175.125,[ 46250][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
24,353042585484041,353042585484.041,"LC,46257,0.23,1570.15"
25,353042647030958,353042647030.958,"LC,46318,0.18,1570.10"
26,353042747186833,353042747186.833,"LC,46368,0.18,1570.10"
27,353042747683166,353042747683.166,"LC,46418,0.13,1570.16"
28,353042810375208,353042810375.208,"LC,46481,-0.01,1570.21"
29,353042860491958,353042860491.958,"LC,46532,-0.01,1570.21"
30,353042929260041,353042929260.041,"LC,46600,0.06,1570.16"
31,353042978865750,353042978865.75,"LC,46650,0.06,1570.16"
32,353043030283833,353043030283.833,"LC,46701,0.01,1570.09"
33,353043094426583,353043094426.583,"LC,46765,0.05,1570.04"
34,353043144602208,353043144602.208,"LC,46816,0.05,1570.04"
35,353043213327500,353043213327.5,"LC,46884,0.11,1570.10"
36,353043262964291,353043262964.291,"LC,46934,0.11,1570.10"
37,353043314293750,353043314293.75,"LC,46985,0.04,1570.23"
38,353043377472041,353043377472.041,"LC,47048,0.07,1570.21"
39,353043427652750,353043427652.75,"LC,47099,0.07,1570.21"
40,353043496348083,353043496348.083,"LC,47167,0.05,1570.06"
41,353043545906625,353043545906.625,"LC,47217,0.05,1570.06"
42,353043597213250,353043597213.25,"LC,47268,0.10,1570.06"
43,353043660472500,353043660472.5,"LC,47331,0.03,1570.04"
44,353043779282875,353043779282.875,"LC,47382,0.03,1570.04"
