packet,timestamp_ns,timestamp_us,serial_data
1,353407603087166,353407603087.166,"LC,879591,-0.08,1570.33"
2,353407674021708,353407674021.708,"LC,879661,-0.01,1570.23"
3,353407724496625,353407724496.625,"LC,879712,-0.01,1570.23"
4,353407796312125,353407796312.125,"LC,879783,-0.08,1570.27"
5,353407846691875,353407846691.875,"LC,879834,-0.16,1570.38"
6,353407967651875,353407967651.875,"LC,879904,-0.16,1570.38"
7,353407967908958,353407967908.958,"LC,879955,-0.19,1570.39"
8,353408040022708,353408040022.708,"LC,880027,-0.23,1570.39"
9,353408090374666,353408090374.666,"LC,880078,-0.23,1570.39"
10,353408162197500,353408162197.5,"LC,880149,-0.09,1570.34"
11,353408212198000,353408212198.0,"LC,880200,-0.09,1570.34"
12,353408284101041,353408284101.041,"LC,880271,0.02,1570.29"
13,353408334610583,353408334610.583,"LC,880322,-0.02,1570.27"
14,353408405164833,353408405164.833,"LC,880392,-0.02,1570.27"
15,353408455527875,353408455527.875,"LC,880443,-0.00,1570.29"
16,353408526346041,353408526346.041,"LC,880513,-0.11,1570.24"
17,353408576526166,353408576526.166,"LC,880564,-0.11,1570.24"
18,353408698612333,353408698612.333,"LC,880635,-0.20,1570.29"
19,353408698972750,353408698972.75,"LC,880686,-0.17,1570.32"
20,353408820016583,353408820016.583,"LC,880756,-0.17,1570.32"
21,353408820671041,353408820671.041,"LC,880807,-0.10,1570.44"
22,353408852953583,353408852953.583,[880839][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
23,353408863135166,353408863135.166,[880850][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
24,353408871153416,353408871153.416,[880857][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
25,353408881290625,353408881290.625,[880868][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
26,353408954242791,353408954242.791,"LC,880875,-0.10,1570.44"
27,353408954902708,353408954902.708,"LC,880941,-0.09,1570.36"
28,353409004693000,353409004693.0,"LC,880992,-0.14,1570.26"
29,353409075070125,353409075070.125,"LC,881062,-0.14,1570.26"
30,353409125509333,353409125509.333,"LC,881113,-0.13,1570.20"
31,353409197997541,353409197997.541,"LC,881185,-0.08,1570.24"
32,353409248150083,353409248150.083,"LC,881235,-0.08,1570.24"
33,353409317842333,353409317842.333,"LC,881305,0.03,1570.29"
34,353409368693833,353409368693.833,"LC,881356,0.11,1570.28"
35,353409439258833,353409439258.833,"LC,881426,0.11,1570.28"
36,353409489501041,353409489501.041,"LC,881477,-0.05,1570.32"
37,353409561163750,353409561163.75,"LC,881548,-0.24,1570.39"
38,353409611464250,353409611464.25,"LC,881599,-0.24,1570.39"
39,353409683175791,353409683175.791,"LC,881670,-0.12,1570.39"
40,353409733472166,353409733472.166,"LC,881721,-0.12,1570.39"
41,353409804170208,353409804170.208,"LC,881791,-0.09,1570.31"
42,353409854901833,353409854901.833,"LC,881842,-0.18,1570.31"
43,353409927306291,353409927306.291,"LC,881914,-0.02,1570.38"
44,353409977301041,353409977301.041,"LC,881965,-0.02,1570.38"
45,353410049145958,353410049145.958,"LC,882036,-0.00,1570.32"
46,353410099511500,353410099511.5,"LC,882087,-0.00,1570.32"
47,353410169183666,353410169183.666,"LC,882156,-0.09,1570.41"
48,353410219795416,353410219795.416,"LC,882207,0.02,1570.45"
49,353410290265208,353410290265.208,"LC,882277,0.02,1570.45"
50,353410340578125,353410340578.125,"LC,882328,0.01,1570.52"
51,353410418590875,353410418590.875,"LC,882398,-0.05,1570.45"
