packet,timestamp_ns,timestamp_us,serial_data
1,517892131154166,517892131154.166,"LC,1107472,0.27,0.16"
2,517892180876166,517892180876.166,"LC,1107522,0.27,0.16"
3,517892252664791,517892252664.791,"LC,1107593,0.32,0.20"
4,517892371990791,517892371990.791,"LC,1107643,0.32,0.20"
5,517892372086291,517892372086.291,"LC,1107713,0.34,0.20"
6,517892422171291,517892422171.291,"LC,1107763,0.35,0.27"
7,517892491002666,517892491002.666,"LC,1107832,0.35,0.27"
8,517892611127000,517892611127.0,"LC,1107882,0.34,0.12"
9,517892611253875,517892611253.875,"LC,1107952,0.42,0.28"
10,517892660820958,517892660820.958,"LC,1108002,0.42,0.28"
11,517892731994291,517892731994.291,"LC,1108073,0.53,0.28"
12,517892782137625,517892782137.625,"LC,1108123,0.59,0.27"
13,517892850994958,517892850994.958,"LC,1108192,0.59,0.27"
14,517892971139041,517892971139.041,"LC,1108242,0.48,0.29"
15,517892971224083,517892971224.083,"LC,1108312,0.41,0.23"
16,517893020858375,517893020858.375,"LC,1108362,0.41,0.23"
17,517893141987333,517893141987.333,"LC,1108433,0.41,0.22"
18,517893142125291,517893142125.291,"LC,1108483,0.41,0.22"
19,517893211973000,517893211973.0,"LC,1108553,0.50,0.31"
20,517893262124916,517893262124.916,"LC,1108603,0.62,0.28"
21,517893380793250,517893380793.25,"LC,1108672,0.62,0.28"
22,517893380874083,517893380874.083,"LC,1108722,0.58,0.25"
23,517893452099041,517893452099.041,"LC,1108793,0.51,0.26"
24,517893605279458,517893605279.458,"LC,1108946,0.43,0.14"
25,517893655120750,517893655120.75,"LC,1108996,0.22,-0.03"
26,517893725004500,517893725004.5,"LC,1109066,0.22,-0.03"
27,517893844221750,517893844221.75,"LC,1109116,0.27,-0.29"
28,517893844295583,517893844295.583,"LC,1109185,0.39,-0.04"
29,517893893854750,517893893854.75,"LC,1109235,0.39,-0.04"
30,517893965012875,517893965012.875,"LC,1109306,0.41,0.11"
31,517894015181500,517894015181.5,"LC,1109356,0.43,0.17"
32,517894135190208,517894135190.208,"LC,1109426,0.43,0.17"
33,517894135282458,517894135282.458,"LC,1109476,0.46,0.21"
34,517894255016666,517894255016.666,"LC,1109546,0.47,0.20"
35,517894255091250,517894255091.25,"LC,1109596,0.47,0.20"
36,517894325004125,517894325004.125,"LC,1109666,0.34,0.17"
37,517894375037041,517894375037.041,"LC,1109716,0.34,0.17"
38,517894445015166,517894445015.166,"LC,1109786,0.36,0.12"
39,517894597720875,517894597720.875,"LC,1109836,0.49,0.12"
40,517894597950708,517894597950.708,"[1109939] Scheduler: homing before starting (always, regardless of prior homing)"
41,517894598049541,517894598049.541,[1109939] Homing: starting
42,517894598182041,517894598182.041,[1109939] Homing: clockwise pre-nudge (200 steps)
43,517896370874916,517896370874.916,"[1111712] Force sensor: tared (raw1=40783 raw2=-127699, 16 samples)"
44,517896371022375,517896371022.375,[1111712] Homing: complete
45,517896371266250,517896371266.25,"[1111712] Scheduler: run started, target=1000 um (UAS voltage equation, checked continuously)"
46,517896392142791,517896392142.791,"LC,1111733,0.22,0.17"
47,517896494354708,517896494354.708,"LC,1111835,0.13,0.27"
48,517896543831125,517896543831.125,"LC,1111885,0.13,0.27"
49,517896614057333,517896614057.333,"LC,1111955,-0.06,0.02"
50,517896663806833,517896663806.833,"LC,1112005,0.04,-0.01"
51,517896730038958,517896730038.958,"LC,1112071,0.04,-0.01"
52,517896850295000,517896850295.0,"LC,1112121,0.08,0.28"
53,517896850372958,517896850372.958,"LC,1112191,0.00,0.02"
54,517896970152916,517896970152.916,"LC,1112241,0.00,0.02"
55,517896970231958,517896970231.958,"LC,1112311,-0.03,0.04"
56,517897020250500,517897020250.5,"LC,1112361,-0.03,0.04"
57,517897144247458,517897144247.458,"LC,1112435,0.02,0.16"
58,517897144362541,517897144362.541,"LC,1112485,-0.03,0.18"
59,517897260315583,517897260315.583,"LC,1112551,-0.03,0.18"
60,517897260389500,517897260389.5,"LC,1112601,0.07,0.06"
61,517897334243625,517897334243.625,"LC,1112675,0.04,0.10"
62,517897383916041,517897383916.041,"LC,1112725,0.04,0.10"
63,517897450211958,517897450211.958,"LC,1112791,0.04,0.15"
64,517897500320458,517897500320.458,"LC,1112841,0.04,0.15"
65,517897619859958,517897619859.958,"LC,1112911,0.16,0.16"
66,517897619947583,517897619947.583,"LC,1112961,0.29,0.12"
67,517897694202875,517897694202.875,"LC,1113035,0.15,0.07"
68,517897814105791,517897814105.791,"LC,1113085,0.15,0.07"
69,517897814185250,517897814185.25,"LC,1113155,-0.01,0.21"
70,517897863981875,517897863981.875,"LC,1113205,-0.01,0.21"
71,517897930162125,517897930162.125,"LC,1113271,0.10,0.08"
72,517898054078083,517898054078.083,"LC,1113321,0.19,0.19"
73,517898054159708,517898054159.708,"LC,1113395,0.19,0.19"
74,517898174243166,517898174243.166,"LC,1113445,0.04,0.17"
75,517898174336125,517898174336.125,"LC,1113515,-0.09,0.26"
76,517898224097375,517898224097.375,"LC,1113565,-0.09,0.26"
77,517898294066708,517898294066.708,"LC,1113635,-0.14,0.22"
78,517898343899666,517898343899.666,"LC,1113685,-0.14,0.22"
79,517898464137541,517898464137.541,"LC,1113755,0.12,0.16"
80,517898464265250,517898464265.25,"LC,1113805,0.14,-0.00"
81,517898534056833,517898534056.833,"LC,1113875,0.14,-0.00"
82,517898583983458,517898583983.458,"LC,1113925,-0.06,0.13"
83,517898703978958,517898703978.958,"LC,1113995,0.01,0.31"
84,517898704049750,517898704049.75,"LC,1114045,0.01,0.31"
85,517898774086416,517898774086.416,"LC,1114115,0.23,0.29"
