ms,grams
0,-0.53
346,-0.75
789,-0.60
1232,-0.51
1675,-0.64
2119,-0.64
2562,-0.62
3005,14.24
3448,12.96
3891,105.24
4334,682.26
4777,1417.56
5221,929.93
5664,22.83
6107,-0.53
6550,-0.56
6993,107.50
7436,372.14
7880,694.40
8323,703.89
8766,365.50
9209,69.78
9652,1.03
10095,-0.48
10539,74.31
10982,634.49
11425,954.68
11868,653.62
12311,6.64
12754,-0.65
13198,25.97
13641,277.73
14084,678.72
14527,699.09
14970,634.72
15413,14.99
15857,-0.54
16300,-0.59
16743,-0.66
17186,-0.62
17629,-0.43
18072,-0.71
18516,-0.67
18959,-0.60
19402,10.67
19845,433.16
20288,973.20
20731,337.72
21175,-0.44
21618,-0.65
22061,-0.78
22504,5.53
22947,299.91
23390,508.73
23834,484.66
24277,163.38
24720,58.48
25163,28.72
25606,-0.61
26049,-0.62
26493,-0.54
