ms,grams
0,7.91
368,8.13
811,8.29
1254,8.54
1697,8.65
2140,8.75
2583,8.83
3027,9.09
3470,9.38
3913,13.23
4356,39.32
4799,133.70
5242,183.49
5685,241.20
6128,171.85
6571,74.32
7014,46.80
7457,47.99
7900,54.74
8343,61.03
8786,65.58
9229,61.10
9672,54.16
10116,56.64
10559,72.51
11002,113.56
11445,221.12
11888,235.29
12331,107.23
12774,83.60
13217,93.04
13660,98.50
14103,92.10
14546,63.57
14989,90.46
15432,91.98
15875,71.94
16318,106.30
16761,214.35
17204,299.81
17648,147.78
18091,74.86
18534,82.90
18977,111.57
19420,138.06
19863,143.01
20306,147.98
20749,130.17
21192,217.58
21635,280.26
22078,256.74
22521,138.08
22964,139.17
23407,149.20
23850,159.97
24293,99.32
24736,131.14
25180,305.97
25623,384.95
26066,217.05
26509,158.70
26952,169.73
27395,140.60
27838,190.40
28281,311.30
28724,255.43
29167,133.64
29610,134.34
30053,125.66
30496,215.67
30939,352.19
31383,237.27
31826,139.52
32269,162.72
32712,137.67
33155,112.06
33598,157.43
34041,265.99
34484,309.86
34927,144.30
35370,94.86
35813,68.95
36256,21.43
36699,16.62
37142,16.99
37585,17.06
38029,17.08
38472,17.34
38915,17.48
39358,17.62
39801,17.64
40244,17.94
40687,17.92
41130,18.01
41573,18.26
42016,18.33
42459,18.41
42902,18.66
43345,18.70
43788,18.86
44232,18.98
44675,19.10
45118,19.12
45561,19.22
46004,19.41
46447,19.49
46890,19.51
47333,19.98
