ms,grams
0,-0.23
355,-0.07
798,-0.13
1241,-0.20
1684,-0.11
2127,-0.33
2570,-0.16
3014,0.68
3457,47.67
3900,179.88
4343,230.86
4786,205.74
5229,131.48
5672,172.50
6115,202.86
6558,288.04
7001,295.00
7444,174.35
7887,147.12
8330,182.16
8774,177.91
9217,138.49
9660,142.48
10103,157.03
10546,209.01
10989,183.13
11432,67.48
11875,33.37
12318,36.76
12761,47.46
13204,86.13
13647,145.56
14090,136.15
14533,158.74
14976,137.31
15419,127.69
15863,139.33
16306,132.05
16749,114.58
17192,132.23
17635,115.61
18078,227.53
18521,229.35
18964,120.58
19407,104.48
19850,107.70
20293,145.64
20736,145.07
21179,144.93
21622,111.41
22066,135.48
22509,224.93
22952,285.24
23395,178.18
23838,151.13
24281,128.09
24724,106.87
25167,111.46
25610,109.63
26053,85.89
26496,79.54
26939,83.60
27382,153.59
27825,298.95
28268,150.15
28712,102.64
29155,149.23
29598,166.41
30041,219.29
30484,288.55
30927,197.93
31370,190.88
31813,205.00
32256,182.29
32699,219.73
33142,217.33
33585,157.28
34028,269.68
34471,281.78
34914,178.41
35357,161.66
35800,91.37
36244,45.75
36687,2.20
37130,40.10
37573,79.12
38016,101.26
38459,142.19
38902,187.00
39345,135.40
39788,0.18
40231,-0.40
40674,-0.41
41117,-0.21
41560,18.58
42003,109.92
42446,155.14
42890,149.45
43333,139.50
43776,187.39
44219,206.18
44662,79.36
45105,72.52
45548,95.00
45991,84.79
46434,74.38
46877,108.17
47320,149.45
47763,194.73
48206,258.24
48649,112.12
49092,89.18
49535,97.94
49979,113.83
50422,102.37
50865,92.76
51308,125.66
51751,208.87
52194,178.75
52637,83.11
53080,55.42
53523,38.44
53966,30.90
54409,-0.22
54852,-0.28
55295,-0.49
55738,-0.36
56181,-0.20
